ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.947128860569,0.00140614939949,0.0007890611751,0.0259290013242,0.000582021685284,0.00692191961429,0.0048857105468,0.012357275686,img_00331.jpg
0.0667707211932,0.00828908797706,0.00243663574122,0.0127175127785,0.0039922177845,0.0887545155655,0.0197731841718,0.797266124788,img_00358.jpg
0.287953454613,0.0705156608111,0.00931112165302,0.00784184852376,0.00616490406203,0.0681414433056,0.00438008455206,0.545691482479,img_00374.jpg
0.521336822245,0.0277387535113,0.304526716996,0.0172908166899,0.00632469548993,0.0148063367938,0.00550093313129,0.102474925144,img_00375.jpg
0.479645980417,0.00361141165368,0.00410268443012,0.04204958048,0.000718233921314,0.0318007006651,0.0054523997667,0.432619008666,img_00376.jpg
0.78116163847,0.0250665296108,0.00670496263967,0.171853694818,0.00150185597673,0.0124014861259,0.000284547007229,0.00102528535176,img_00380.jpg
0.956341916026,0.00577801310804,0.000548427422975,0.00347816131069,0.00408231450244,0.000442764756685,0.00311197332857,0.0262164295449,img_00383.jpg
0.74347427673,0.0203159587126,0.000977298906124,0.20640922282,0.000327590177138,0.00100502338122,0.0120194752421,0.0154711540306,img_00398.jpg
0.922867672371,0.0101948823938,0.0197790730285,0.0024735727557,0.00679561221754,0.00725214368105,0.000618629649097,0.030018413903,img_00407.jpg
0.184968064171,0.0446620895148,0.0349255697736,0.355160393525,0.0187333563304,0.0306766779277,0.0219747647702,0.308899083987,img_00417.jpg
0.586018555144,0.0343419063603,0.0106372526811,0.0388239287918,0.00304454436753,0.214027822995,0.00446882283351,0.108637166827,img_00432.jpg
0.00748062018856,0.00810513238105,0.00126502509327,0.000318592719891,0.000543119785437,0.00146394337759,0.000538661746441,0.980284904708,img_00442.jpg
0.907171203856,0.00339435222116,0.000196061029433,0.03670881938,0.000467336093957,0.013646505567,0.000300210710783,0.0381155111421,img_00446.jpg
0.747684897589,0.00625742142865,0.00744681690286,0.0312144522585,0.00318831932783,0.0209403847896,0.000511788030265,0.182755919673,img_00469.jpg
0.960185632723,0.00094028011855,0.000164095553508,0.00299082234159,5.06983708018e-05,3.8795423107e-05,4.34974361977e-05,0.0355861780328,img_00473.jpg
0.556027914893,0.00202186753316,0.00229400013774,0.409496040887,0.000525929009198,0.0132600601089,0.00097573966243,0.0153984477684,img_00483.jpg
0.0621073023069,0.0834868054137,0.0075386186972,0.00710788835927,0.00979926089756,0.00834011733087,0.00367642603243,0.817943580962,img_00484.jpg
0.964576014343,0.00410249129701,0.00413415776359,0.0241221999831,0.000670099062774,0.00223433426213,2.33304650589e-05,0.000137372822966,img_00486.jpg
0.00441456780438,0.000406711943006,0.000222748976085,0.994056516089,0.000421503521327,5.33461588237e-05,0.000328038885825,9.65666215566e-05,img_00487.jpg
0.0780474194616,0.00941957241077,0.00861504158264,0.791037323902,0.00172792784586,0.0725041002101,0.00197657906818,0.0366720355191,img_00493.jpg
0.953107237021,0.00101339653515,0.00596135341977,0.0336803713952,0.000159495574306,0.00125189152662,0.00156693513938,0.00325931938811,img_00518.jpg
0.55754224958,0.0205415308411,0.000516392791918,0.0213480388329,0.007727766606,0.003243876882,0.0104179953726,0.378662149094,img_00533.jpg
0.915397660198,0.00317901815949,0.000613422397097,0.0551837615603,0.00146790750809,0.00703073037817,0.00137276818522,0.0157547316137,img_00538.jpg
0.963440782967,0.0319962338687,0.000108050731775,0.000687768037659,0.000171246467463,4.35401930642e-05,0.000191378899888,0.00336099883447,img_00543.jpg
0.903544108946,0.00610597368255,0.00270535474037,0.00343527928799,0.000345142681528,0.0245439770472,0.00172644748619,0.0575937161279,img_00550.jpg
0.982728061989,0.00103583647933,0.0008804266441,0.00299517399481,0.000170520339171,0.00983189365206,8.80786154272e-05,0.00227000828601,img_00551.jpg
0.020534741916,0.00253871961997,0.00614429763728,0.952356387711,0.00122488371707,0.0106796099811,0.00137302489398,0.00514833452408,img_00564.jpg
0.562445643946,0.00385801371251,0.00137754192049,0.0404246306173,0.0016652119953,0.208755238213,0.0148991141437,0.166574605451,img_00575.jpg
0.568199777904,0.00555506379816,0.00144636110266,0.357867389837,0.000584136762656,0.0567139346873,0.000445306919908,0.00918802898827,img_00582.jpg
0.962592724069,0.00476958610439,0.000377743964645,0.0287298784807,0.000248615186817,0.000632495036799,0.00110907832272,0.00153987883479,img_00584.jpg
0.618436927296,0.000821328416349,0.000241142579918,0.0137318853272,0.000281095340579,0.00418735062015,0.0786083706711,0.283691899749,img_00587.jpg
0.604526912341,0.00719326599268,0.000334525856244,0.0175390406206,0.000448217669236,0.00441156368416,0.00246265812579,0.363083815711,img_00590.jpg
0.350587647527,0.00379927128233,4.4604042798e-05,0.000133796037604,3.0826417135e-05,0.000755227917337,0.0013024168942,0.643346209881,img_00591.jpg
0.890447429684,0.00683533603906,0.000281416579613,0.016172351846,0.00421270111067,0.00818148818267,0.000285092834858,0.073584183723,img_00598.jpg
0.21655710057,0.0101876872633,0.000427732515113,0.0223239469905,0.000200738360425,0.0199636957859,0.00657782879984,0.723761269715,img_00599.jpg
0.591000648704,0.00616671123647,0.000521731536649,0.00320444941248,0.00304259306206,0.0938286177935,0.29314788189,0.00908736636573,img_00612.jpg
0.996335864307,1.25470609023e-05,0.000125767860925,0.00160399824685,0.000126223289508,0.000145548456185,0.000303987833325,0.00134606294552,img_00618.jpg
0.988429957448,0.00142637018595,0.00262127271073,0.00485460278406,0.000118148626797,0.00178784951233,0.000149752248562,0.00061204648315,img_00620.jpg
0.296504217692,0.0223173392965,0.0104666605641,0.00908808248066,0.629773451326,0.017997128331,0.0047128479347,0.00914027237539,img_00642.jpg
0.0308178449634,0.00330593168227,0.00196631247752,0.00274512050449,0.000275714091178,0.00422051894377,0.000645639280197,0.956022918057,img_00646.jpg
0.992071515872,0.0055039972099,4.26057530692e-05,0.000544680434945,2.79888169305e-05,3.70194059635e-06,0.000729572572391,0.0010759373998,img_00648.jpg
0.611954404012,0.00250332247002,0.00313215477669,0.0274039132449,0.00040617097698,0.0637152588381,0.00467641617378,0.286208359508,img_00650.jpg
0.950097480666,0.0239480453746,0.00491168687082,0.00578994386346,0.000881918616865,0.00585870152231,0.000164389204956,0.0083478338805,img_00654.jpg
0.966951092631,0.000196278121676,0.000104943054478,0.0195631959433,5.66569976794e-05,0.00121977896109,0.00040860003079,0.0114994542601,img_00664.jpg
0.00322896210252,0.0069798171624,0.000626269923415,0.982028310296,0.000367479457111,0.000784346949883,0.000426260998681,0.00555855311038,img_00667.jpg
0.00418680468396,0.00316574583695,0.000306085615286,0.951092714643,7.70506115506e-05,0.000321438384894,0.000121980139229,0.0407281800853,img_00676.jpg
0.00305286514902,0.00502252520461,0.0230917804,0.00256639847079,0.000263003564373,0.00324201448943,0.000218774015747,0.962542638706,img_00697.jpg
0.457892895379,0.00471749704233,0.000581832135837,0.0114146831456,0.00215222967959,0.423375223775,0.0113104202849,0.0885552185573,img_00708.jpg
0.132347439258,0.301266641729,0.00395083768869,0.00995049831564,0.0067000358618,0.195805729002,0.0304286686243,0.31955014952,img_00716.jpg
0.581258814056,0.296943275653,0.00331289610477,0.00532810215985,0.00326471610079,0.0897487744138,0.00233406583307,0.0178093556792,img_00717.jpg
0.870073875239,0.0140558399573,0.00108404797785,0.013085169448,0.00141409998094,0.0221803933401,0.00115023405538,0.0769563400017,img_00718.jpg
0.785525157912,0.0483344139547,0.00105208200676,0.146793838152,0.00188263837963,0.00152809092771,0.0047421675672,0.0101416110999,img_00723.jpg
0.165969116732,0.0151411694718,0.0169464708855,0.114262360876,0.00659238797888,0.0161289960295,0.201197776403,0.463761721624,img_00724.jpg
0.922947597959,0.00109359909438,0.00205143790407,0.00917844633461,0.000250529845254,0.000369374247722,0.0513841549483,0.012724859667,img_00726.jpg
0.863167861132,0.00129581138798,0.0101436346196,0.117960238888,0.000543784205254,0.00319219650014,0.000628504562778,0.00306796870389,img_00729.jpg
0.0124502280698,0.00104355490055,0.000142894192733,0.00173533552141,9.7594899383e-05,0.000113727156755,0.0178099046264,0.966606760633,img_00730.jpg
0.98457355942,0.000798433454181,0.000818342961474,0.00221304867671,0.00739292452049,0.000914320353137,0.000204387943642,0.0030849826703,img_00757.jpg
0.931725967894,0.00168345956309,0.000429127757909,0.000421731378042,0.0590884628962,0.00355438922337,0.000636771151704,0.00246009013596,img_00760.jpg
0.13986211271,0.0892362131667,0.0039437084275,0.431590068961,0.00254167450056,0.00533228168582,0.00473032209724,0.322763618451,img_00763.jpg
0.0177845492427,0.243696149039,0.0223803611993,0.37805277413,0.00409208250532,0.00430917149959,0.00372013253537,0.325964779848,img_00764.jpg
0.0519004484277,0.0296948719867,0.00337937161896,0.0229321694362,0.026202655987,0.669983816617,0.00476840246328,0.191138263464,img_00765.jpg
0.00493773762084,0.0188863311283,0.290595693669,0.00266444661506,0.00096594363904,0.00174303723991,0.000545401316568,0.679661408771,img_00772.jpg
0.474423983916,0.031184003279,0.367815798846,0.064842435268,0.00492040151157,0.0517148896248,0.00117451613392,0.00392397142061,img_00773.jpg
0.94086504586,0.00471761311459,0.000129246307875,0.00944910275954,0.00247885967713,0.0394390543046,0.000554826237442,0.00236625173852,img_00777.jpg
0.162910256552,0.0189677122205,0.00857228608305,0.0781216030009,0.0015112330751,0.0350118183372,0.00138418002727,0.693520910704,img_00780.jpg
0.958283645915,0.00963165844619,0.000158782358453,0.00323549635656,0.00347894952991,0.0112806236009,0.00039514991657,0.0135356938765,img_00798.jpg
0.856116026568,0.00851363979559,0.000299024073023,0.08425443866,0.00130992308157,0.00380310347105,8.47731634015e-05,0.0456190711876,img_00808.jpg
0.925828494677,0.00254144338736,0.00110312841259,0.0593656228833,0.000366383774642,0.00106359310399,0.000382227696802,0.00934910606458,img_00816.jpg
0.0033641173884,0.00516436853419,0.000531437008484,0.986378127451,0.000364803811792,0.000570779536518,0.000248440255679,0.00337792601364,img_00828.jpg
0.912882190967,0.00274903462938,0.000382673393,0.00837442767293,0.000699073827866,0.0420189946767,0.0183819951048,0.014511609728,img_00833.jpg
0.973356380665,0.00404655874249,4.75712193325e-05,0.00946074862274,0.000375194716459,0.0054991688337,8.53589971523e-05,0.00712901820318,img_00837.jpg
0.504612147353,0.0673245668448,0.00411149388598,0.0152597607572,0.00614260599782,0.0208226647902,0.00285396447091,0.3788727959,img_00855.jpg
0.991566291067,0.000629337667431,0.000643113811957,0.00228996911347,0.000125534508069,0.00128704817805,0.000272755171302,0.00318595048307,img_00857.jpg
0.93767409131,0.00187308240116,0.000160206854098,0.0410833555732,0.000167774890943,0.00528554807917,0.000233768308363,0.0135221725834,img_00858.jpg
0.778229165732,0.0366883941457,0.00577692700995,0.0112990971452,0.0054052700407,0.1313029637,0.00084828878512,0.0304498934413,img_00865.jpg
0.000790408851072,0.00473336526907,0.000486793727076,0.985137592921,0.000230140783909,0.000972546164013,0.000254862686411,0.0073942895977,img_00876.jpg
0.0528346413212,0.00086069720261,0.0124799279901,0.0115092831975,0.000284390379908,0.00236313237041,0.000744002025762,0.918923925512,img_00889.jpg
0.900082991183,0.000397834231774,7.09715263138e-05,0.0614575200076,4.9748033329e-05,0.00931583711415,5.04383081617e-05,0.0285746595957,img_00894.jpg
0.000396769641199,0.00600162592033,0.000124917422928,0.000302946357205,0.000184339366083,0.000230216503533,0.992623545031,0.000135639757265,img_00902.jpg
0.00131694728714,0.000914903855795,0.000652443982814,0.000699245604623,0.000619980021124,0.000575005166547,0.000169206900816,0.995052267181,img_00914.jpg
0.742064437675,0.00288490159158,0.00126482845473,0.0821987690558,0.000866648629727,0.0410856540394,0.0100350556601,0.119599704894,img_00921.jpg
0.852183557415,0.00560573214039,0.000592034166362,0.0145287967028,0.000531672499683,0.00720946874302,0.00849477487249,0.11085396346,img_00927.jpg
0.589757095575,0.00163708208762,0.00247181881574,0.37696996872,0.000619830065923,0.00861805563895,0.000907328000173,0.019018821097,img_00943.jpg
0.76637039625,0.000173702411737,9.31197928937e-05,0.230176354469,6.9953148309e-05,0.000152034690502,0.000149201845559,0.00281523739199,img_00948.jpg
0.0610385740193,0.00127927126926,0.00686718957097,0.897421837883,0.000443112307556,0.021401321812,0.00143233768581,0.0101163554523,img_00950.jpg
0.968551552166,0.00131061963594,0.000767979503335,0.0107713536707,0.000153328471799,0.000510459191125,0.000146768776657,0.0177879385842,img_00959.jpg
0.0031557497056,0.116367847008,0.0123264196595,0.0126394407985,0.000400955432677,0.00209500397412,0.00117259144689,0.851841991975,img_00962.jpg
3.10353099021e-05,0.00367088741942,0.973302410297,4.58710069056e-05,0.000354722739165,0.000146688530575,0.000382535693315,0.0220658490035,img_00964.jpg
0.00515135677158,5.48957233377e-05,0.000645678496518,0.991767910453,4.98320505828e-05,0.000211366344492,0.000467920257637,0.00165103990265,img_00966.jpg
0.220573430433,0.772200058753,0.00214938860462,0.000368603689248,0.00134154677779,0.000623953153051,0.000295189499307,0.00244782908904,img_00974.jpg
0.0733168034102,0.0135545178569,0.0380260398909,0.00104356524469,0.00040421066058,0.000815040000346,0.00106377466569,0.871776048271,img_00979.jpg
0.0608243642049,0.721538242561,0.00422507182151,0.145765534163,0.000892655619681,0.00244559451118,0.00196655749852,0.0623419796203,img_00982.jpg
0.0751636234919,0.018726586617,0.00265285846669,0.0923460680375,0.00511550727778,0.069283565861,0.0154793491376,0.721232441111,img_00985.jpg
0.404462500398,0.0191785668734,0.000191547376551,0.00142114938894,0.000791370652232,0.00522179893728,0.00703170137453,0.561701364999,img_00999.jpg
0.778632152718,0.00440946891029,0.000354091095131,0.151621430764,0.00999529473787,0.0449205377853,0.00042683715258,0.00964018683649,img_01022.jpg
0.935452496936,0.0166785736735,0.00123103302842,0.0273340552437,0.000168643387796,0.00757586536754,0.000191243994882,0.0113680883687,img_01031.jpg
0.964004139943,0.00146259334228,5.44901938689e-05,0.00206866754843,0.00161160645336,0.0292262579682,8.68956552e-05,0.0014853488953,img_01035.jpg
0.190932968091,0.271712923892,0.0181218785022,0.429508116468,0.0145315432577,0.034669356809,0.0160491008244,0.0244741121554,img_01043.jpg
0.874218419827,0.0102329379219,0.000904369238501,0.0437094457497,0.000592786427517,0.00432726171415,0.00125479239624,0.0647599867245,img_01058.jpg
0.675469264397,0.0271126741387,0.000843336835241,0.149907469172,0.00105218076476,0.0510984056566,0.0473332921189,0.0471833769172,img_01059.jpg
0.312340335309,0.00735067160211,0.00169933328168,0.653067212259,0.000452362992568,0.00333287110759,0.000679660702865,0.0210775527451,img_01090.jpg
0.644022516019,0.0384463780436,0.00389270741331,0.135726312278,0.00290745546967,0.00391200785773,0.00325059825116,0.167842024667,img_01102.jpg
0.0565847432937,0.907717164707,0.00364877882994,0.00156846348764,0.000373624350447,0.0184688604956,0.00159143936299,0.010046925473,img_01103.jpg
0.981023475859,0.00929544384919,0.000112349083339,0.00293556010289,0.000106761539892,0.00469067250371,0.000226421326618,0.001609315735,img_01116.jpg
0.966426119376,0.00566357091903,0.00011526200766,0.00387249080722,0.000529959053092,0.00520859501573,0.00013663820324,0.0180473646182,img_01134.jpg
0.965356527646,0.00161236899078,0.00167610210601,0.015871218183,0.000477308573756,0.0081981268329,0.000480346079254,0.00632800158791,img_01142.jpg
0.00538504999757,0.00548273578438,0.000661597724569,0.00551100178846,0.00137297433303,0.974585822944,0.00263811977185,0.00436269765646,img_01168.jpg
0.266587048844,0.0204350726567,0.000862442506812,0.0141531462859,0.000196361990198,0.00097422195076,0.00926742242491,0.68752428334,img_01171.jpg
0.969511573875,0.0042347179921,0.0022092758505,0.00911396888512,0.00111887774927,0.00517641086078,0.000146213965437,0.0084889608215,img_01177.jpg
0.962107691491,0.0211732737439,0.000581830685133,0.00598125037716,0.00382704111871,0.00430426344187,5.59678017788e-05,0.00196868134056,img_01179.jpg
0.158220511906,0.0321078885064,0.00376815805091,0.0408669168286,0.0206216488594,0.492885421322,0.00738658094479,0.244142873582,img_01188.jpg
0.0270812108215,0.00154741654096,0.000716598733958,0.956339150351,6.84474177838e-05,0.000418574458116,0.000326300384246,0.0135023012927,img_01198.jpg
0.00869803999991,0.0280299059279,0.00107605891104,0.941026313367,0.000746060194836,0.00276670498139,0.000849224062966,0.0168076925549,img_01204.jpg
0.0155361972272,0.000249952684312,0.00270660263146,0.977323174837,9.40634584672e-05,0.00154945580429,0.000694259802329,0.00184629355511,img_01208.jpg
0.12438671103,0.0567510920426,0.00216808726158,0.565411142459,0.00318585116407,0.00390566720392,0.00201507907119,0.242176369768,img_01211.jpg
0.859523169512,0.0906826512174,0.000997512318354,0.00310615292689,0.000799344346214,0.00433498609634,0.000755222717108,0.0398009608655,img_01213.jpg
0.504840280838,0.00644053412494,0.000691409662427,0.00132198401019,0.0116830386036,0.00455852217055,0.00236457787757,0.468099652713,img_01222.jpg
0.131980505922,0.018450233594,0.0447474284051,0.00662651245413,0.000514652553137,0.00707626059145,0.000443159447992,0.790161247032,img_01224.jpg
0.0323141942312,0.00134648913663,0.00134466304442,0.944689987483,0.000275816369147,0.00135968490319,0.00652248040536,0.0121466844267,img_01237.jpg
0.393827588426,0.00923943615793,0.00899001073466,0.524924388881,0.0257622079853,0.0103176501289,0.00202310068246,0.0249156170038,img_01249.jpg
0.0325931562299,0.0821315939277,0.0044310600113,0.0503504053776,0.00124969049939,0.0125816657268,0.00146233345122,0.815200094776,img_01253.jpg
0.687281868246,0.0371234718629,0.00344680569913,0.0732920163734,0.00355059031605,0.064196116059,0.00227173316242,0.128837398281,img_01286.jpg
0.426385318124,0.0119472363356,0.0022929675678,0.385556437082,0.00173072637357,0.11655757199,0.029688158837,0.0258415836898,img_01289.jpg
0.109810744595,0.0199613660758,0.00327390797859,0.779373081691,0.00163740458252,0.00266524593539,0.00282257713222,0.0804556720099,img_01325.jpg
0.617640172271,0.103593231031,0.00425692798381,0.0087177408354,0.00349732361173,0.0326067329166,0.00475251873414,0.224935352616,img_01328.jpg
0.473801264773,0.0239259083556,0.00699562379711,0.0717614316249,0.094269985674,0.307840474996,0.00541891306895,0.0159863977106,img_01366.jpg
0.974313675612,0.000589435240064,3.97104865529e-05,0.00519737257766,7.63422979081e-06,4.13162086723e-05,3.2302070602e-05,0.0197785535746,img_01371.jpg
0.214877528609,0.0362301140569,0.00984793189323,0.572623743081,0.0213679238144,0.039573814494,0.00278731104331,0.102691633008,img_01373.jpg
0.0805558878755,0.306879797685,0.00243652964589,0.589321500169,0.0118077248457,0.00729576637819,0.000427324106553,0.00127546929386,img_01377.jpg
0.93887457669,0.00850628406731,0.00387716386508,0.0232212975144,0.0114403748904,0.00677649664311,0.000402552897095,0.00690125343219,img_01379.jpg
0.766205059435,0.00651078620624,0.00848949096677,0.0125381102446,0.00096312755543,0.161888537287,0.00404390516212,0.0393609831432,img_01384.jpg
0.649774485819,0.318183087311,0.000420887502733,0.00373697646289,0.000249180883353,0.0166747531933,0.000149974934963,0.010810653893,img_01388.jpg
0.00209662338145,0.0813389934113,0.462635266725,0.00148882982771,0.0009205784204,0.00169428406173,0.00132453711471,0.448500887058,img_01392.jpg
0.00195465137588,0.673038386361,0.0588672986844,0.00171899983206,0.00134170933465,0.00334061694966,0.00104010985339,0.258698227609,img_01399.jpg
0.601313448283,0.00896988417525,0.000773323739471,0.00439200180463,0.363917096056,0.0096717373208,0.00263637739313,0.00832613122769,img_01404.jpg
0.297020786291,0.00651817964549,0.00711341601225,0.671978377036,0.000536021151141,0.0100627410446,0.000482226389813,0.00628825243016,img_01405.jpg
0.9956819762,0.000262785565758,0.00029015044197,0.000502673205348,4.60098721917e-05,0.000584340991783,5.24476890971e-06,0.00262681895421,img_01413.jpg
0.529176369896,0.285459042912,0.00212069293401,0.0491068457161,0.0016335922713,0.032922060908,0.00250014085508,0.0970812545069,img_01426.jpg
0.0766160803984,0.00331487221419,0.00145307303938,0.002120306395,0.896549878776,0.0107780228629,0.00393289551343,0.00523487080033,img_01431.jpg
0.009400348932,0.00109758387601,0.0436655005898,0.00897798149725,0.000596982973079,0.00199395432888,0.00222879356407,0.932038854239,img_01441.jpg
0.990068200403,0.000156853142483,0.000643455801299,0.00676460478979,8.36236935726e-06,0.000481115431484,0.000575736956148,0.00130167110671,img_01444.jpg
0.00236490122124,0.0168188875389,0.0695288134869,0.000166133118315,0.000284095002419,0.000612770451735,0.000287937259094,0.909936461921,img_01490.jpg
0.732023490097,0.0664032993125,0.00534178978147,0.108528876442,0.00179655103557,0.00408059618806,0.00138867738152,0.0804367197617,img_01495.jpg
0.00183491537807,0.00390531919984,0.000450206253134,0.990717113933,0.000256734501612,0.000451412655822,0.000534089971139,0.00185020810751,img_01505.jpg
0.980040329015,0.00489305132309,0.00292131855677,0.00386573483063,0.00186131443421,0.00346976678566,0.000181951918819,0.00276653313605,img_01511.jpg
0.00701600311629,0.00130233608035,0.000159185887097,0.00495679476516,0.00011073033681,0.971804314757,0.00305712396218,0.0115935110952,img_01519.jpg
0.854144131032,0.00131618009785,0.000653617153505,0.139440408782,7.44233059281e-05,0.000457046635943,8.28609610649e-05,0.0038313320317,img_01530.jpg
0.975169443552,0.000561563088406,0.000981525053303,0.00375187291253,0.000158518505191,0.0135119749788,8.57333799754e-05,0.00577936853,img_01537.jpg
