ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.254784226418,0.0194211211056,0.0116778770462,0.0075423787348,0.582063496113,0.0296557489783,0.0159700307995,0.0788850933313,img_00119.jpg
0.763101577759,0.024656817317,0.0119609730318,0.00763712404296,0.0434720776975,0.0381401889026,0.0184738207608,0.0925573483109,img_00120.jpg
0.755984604359,0.026844330132,0.0127342315391,0.0153080699965,0.0459177345037,0.0519033074379,0.0148977963254,0.0764099881053,img_00125.jpg
0.154927566648,0.0203680004925,0.0461829639971,0.00704245595261,0.0392885282636,0.0285413246602,0.0146894045174,0.688959777355,img_00128.jpg
0.330557256937,0.130123540759,0.0445613414049,0.0238383337855,0.0721594691277,0.142774626613,0.126594886184,0.129390537739,img_00129.jpg
0.286050200462,0.0250986423343,0.0124194687232,0.00781252142042,0.520026624203,0.029962696135,0.0193647053093,0.0992651507258,img_00133.jpg
0.460733801126,0.0649264529347,0.0469516180456,0.0107082324103,0.0640433579683,0.049539104104,0.0370803140104,0.266017109156,img_00138.jpg
0.154917791486,0.0190603286028,0.02569325082,0.00700218975544,0.0391413532197,0.0269219409674,0.0146572450176,0.712605953217,img_00141.jpg
0.171079292893,0.0243155807257,0.0194923672825,0.00795434601605,0.040210198611,0.0430252067745,0.0218248832971,0.67209815979,img_00152.jpg
0.154915869236,0.0180131252855,0.0150314019993,0.00699932640418,0.0391338951886,0.0266086384654,0.0146067216992,0.724691092968,img_00161.jpg
0.226643994451,0.0361108668149,0.0297086834908,0.0106493150815,0.387631624937,0.0587267130613,0.0273063182831,0.223222494125,img_00164.jpg
0.740769565105,0.0290450062603,0.0134307257831,0.0122062861919,0.050941079855,0.0586275048554,0.016196468845,0.078783325851,img_00170.jpg
0.192648649216,0.0238934531808,0.0179470907897,0.156321898103,0.0402022749186,0.481705754995,0.0152059458196,0.072074919939,img_00171.jpg
0.157186672091,0.0205789282918,0.0110852094367,0.0070260297507,0.68932723999,0.026623159647,0.0170581266284,0.0711146369576,img_00172.jpg
0.421381384134,0.0240215715021,0.0155043201521,0.122370116413,0.042322576046,0.290641993284,0.0147213414311,0.0690366923809,img_00175.jpg
0.533537149429,0.0556474737823,0.0265917405486,0.0173352900892,0.0917271152139,0.0817941725254,0.0442315153778,0.149135574698,img_00180.jpg
0.157513931394,0.0197958499193,0.0111154690385,0.00700576556846,0.68594789505,0.0265195295215,0.0150214359164,0.0770800486207,img_00196.jpg
0.376662105322,0.0331728197634,0.0204667989165,0.00995530001819,0.0647425726056,0.0500730872154,0.0262353215367,0.41869199276,img_00212.jpg
0.727273225784,0.0280166193843,0.0138074876741,0.00970962643623,0.0570560097694,0.0475936233997,0.0183890089393,0.0981544032693,img_00223.jpg
0.465260356665,0.0683407783508,0.0239693280309,0.0531980395317,0.14043147862,0.0937672033906,0.0395011864603,0.115531601012,img_00230.jpg
0.170960843563,0.189581468701,0.0194762479514,0.00877613667399,0.0489349327981,0.0448802001774,0.430415868759,0.0869743004441,img_00232.jpg
0.757579147816,0.0290945675224,0.0123379230499,0.0103189954534,0.0484463274479,0.0417385287583,0.0156583320349,0.0848261117935,img_00244.jpg
0.504720747471,0.0491823218763,0.0376008637249,0.0264831110835,0.0727350860834,0.147186160088,0.0239349398762,0.138156756759,img_00272.jpg
0.505689382553,0.0354633815587,0.0191662684083,0.0171619951725,0.225369855762,0.0609342753887,0.0212338715792,0.114981047809,img_00280.jpg
0.23035377264,0.0252407435328,0.0186950396746,0.148664861917,0.0411750786006,0.447523981333,0.0151042453945,0.0732423067093,img_00282.jpg
0.309713125229,0.0697320178151,0.0647385418415,0.0318242050707,0.0652849599719,0.242041110992,0.0526189394295,0.164047092199,img_00285.jpg
0.66639995575,0.0386280529201,0.0176590960473,0.0150674050674,0.0779625549912,0.0560974366963,0.0198486577719,0.108336873353,img_00289.jpg
0.38797006011,0.0714331641793,0.0323155932128,0.0364832915366,0.0768377780914,0.157556444407,0.0529735572636,0.184430167079,img_00292.jpg
0.356073051691,0.100807070732,0.0354793481529,0.026752775535,0.0692374110222,0.158339202404,0.113230280578,0.140080869198,img_00302.jpg
0.702994823456,0.0317239798605,0.0154317533597,0.0099124899134,0.061606105417,0.0472009591758,0.0245792064816,0.106550782919,img_00311.jpg
0.815438747406,0.0187330618501,0.0110416831449,0.00706855254248,0.0395838022232,0.0274399667978,0.0146084176376,0.0660858303308,img_00320.jpg
0.516803205013,0.0506287515163,0.0240996722132,0.0223877225071,0.0743287429214,0.11049592495,0.0352672375739,0.165988758206,img_00331.jpg
0.406242877245,0.0504202097654,0.0308088064194,0.0364867523313,0.0605919919908,0.20892252028,0.0355025269091,0.171024307609,img_00358.jpg
0.699557363987,0.0289736185223,0.0153046548367,0.00920512713492,0.0644778087735,0.0441443063319,0.0225358381867,0.115801267326,img_00374.jpg
0.57519030571,0.0508641302586,0.0251535046846,0.0220215078443,0.07217207551,0.0989558473229,0.0274174008518,0.128225281835,img_00375.jpg
0.444965094328,0.0835593938828,0.0352104753256,0.0251260194927,0.0845237970352,0.126449644566,0.0708762854338,0.129289284348,img_00376.jpg
0.771502733231,0.0251362752169,0.0118909394369,0.0126822097227,0.0440209843218,0.0463053695858,0.0147785590962,0.0736829861999,img_00380.jpg
0.724438130856,0.031827095896,0.0141135184094,0.00986374076456,0.0554113835096,0.0459378808737,0.0219966787845,0.0964116156101,img_00383.jpg
0.421370387077,0.0547635816038,0.0392077900469,0.0188798177987,0.152737721801,0.0885663256049,0.0313038416207,0.193170562387,img_00398.jpg
0.812661707401,0.0195896606892,0.0109579293057,0.0075954743661,0.0399515889585,0.0292137041688,0.0146545767784,0.065375380218,img_00407.jpg
0.285752356052,0.038101837039,0.0260266810656,0.0109060332179,0.070865817368,0.0557417683303,0.0277974009514,0.484808087349,img_00417.jpg
0.276580303907,0.0918351188302,0.112521491945,0.0250516980886,0.0682649984956,0.18355460465,0.0697984322906,0.172393396497,img_00432.jpg
0.239488616586,0.0383278019726,0.0353743098676,0.00995463319123,0.0497983582318,0.055897641927,0.026879735291,0.544278919697,img_00442.jpg
0.794327497482,0.0219691321254,0.0112005025148,0.00842918455601,0.0427325479686,0.0339033305645,0.0148989446461,0.0725388303399,img_00446.jpg
0.715715587139,0.0343094468117,0.0134699074551,0.0188002269715,0.050627399236,0.069388538599,0.0157594587654,0.0819295197725,img_00469.jpg
0.739994049072,0.0278717968613,0.0131960092112,0.00868522096425,0.052305161953,0.0415883995593,0.0174068640918,0.098952382803,img_00473.jpg
0.791618108749,0.0237877015024,0.0113214179873,0.00820412579924,0.0427132546902,0.0347625799477,0.0153278177604,0.0722649767995,img_00483.jpg
0.601022422314,0.0541008710861,0.0215345639735,0.0230575725436,0.0683854445815,0.0890371799469,0.0271788071841,0.115683160722,img_00484.jpg
0.784961044788,0.0242032986134,0.0114902360365,0.00876377988607,0.0425729192793,0.0385643951595,0.0153244426474,0.0741198658943,img_00486.jpg
0.157021194696,0.017995743081,0.0109017454088,0.00699770217761,0.703623473644,0.0264885369688,0.0146077880636,0.0623637624085,img_00487.jpg
0.390470653772,0.0552961528301,0.0302538927644,0.0187543127686,0.209118664265,0.0976574197412,0.0476582162082,0.150790646672,img_00493.jpg
0.77343338728,0.0199290346354,0.0112802805379,0.00759502546862,0.0692687258124,0.0305305104703,0.0152207361534,0.0727422758937,img_00518.jpg
0.469683915377,0.0959438383579,0.030317991972,0.0197021812201,0.0695522502065,0.0921026989818,0.0516839884222,0.171013176441,img_00533.jpg
0.722703874111,0.0236471444368,0.0129317566752,0.0153360692784,0.0839618816972,0.0456278733909,0.0156471282244,0.0801443085074,img_00538.jpg
0.714225530624,0.0300767496228,0.0143807679415,0.00941306818277,0.0579601228237,0.0447777397931,0.022476548329,0.106689475477,img_00543.jpg
0.296421945095,0.061514377594,0.0872373282909,0.0369263626635,0.0744148567319,0.226379081607,0.0687455907464,0.148360475898,img_00550.jpg
0.799076557159,0.0216250326484,0.0113032152876,0.00746648712084,0.0405386015773,0.0325218290091,0.0148899471387,0.0725783258677,img_00551.jpg
0.328049302101,0.0390926115215,0.0189347621053,0.0218365173787,0.406231731176,0.0696244165301,0.0233141649514,0.0929165184498,img_00564.jpg
0.485760957003,0.0624017715454,0.0321504808962,0.0161305330694,0.0621204674244,0.107754282653,0.0402422696352,0.193439260125,img_00575.jpg
0.698761761189,0.0316467694938,0.0146791003644,0.0238608960062,0.0552950911224,0.0677355527878,0.0153859658167,0.0926348343492,img_00582.jpg
0.640746116638,0.033944349736,0.0141501324251,0.00940812751651,0.128935068846,0.0398402996361,0.018250182271,0.114725761116,img_00584.jpg
0.369089514017,0.0713152065873,0.0475303642452,0.0381291098893,0.0662169754505,0.209661304951,0.0548726432025,0.143184840679,img_00587.jpg
0.306240051985,0.089915715158,0.0398787297308,0.0253670886159,0.0604386515915,0.143001899123,0.0800302252173,0.255127638578,img_00590.jpg
0.460209399462,0.0622935593128,0.0500868707895,0.0136312739924,0.0561240166426,0.0953369662166,0.0711680725217,0.191149815917,img_00591.jpg
0.685449302197,0.0235261302441,0.013306193985,0.0111866788939,0.109564363956,0.0399601794779,0.0162446144968,0.100762583315,img_00598.jpg
0.491170376539,0.0430677495897,0.0489009059966,0.00971011910588,0.0431881397963,0.069709867239,0.0729546621442,0.221298262477,img_00599.jpg
0.57868117094,0.0455746240914,0.0306239817291,0.0132844271138,0.0721414014697,0.0763891711831,0.0456774048507,0.137627825141,img_00612.jpg
0.651885032654,0.0350409597158,0.0174519363791,0.0114648612216,0.0996300950646,0.0430692769587,0.021634362638,0.119823493063,img_00618.jpg
0.804193973541,0.0208794977516,0.0110613778234,0.0079044373706,0.0405025966465,0.0316961742938,0.0147445006296,0.0690174773335,img_00620.jpg
0.687940180302,0.0424916408956,0.0187668446451,0.0162958241999,0.0711273550987,0.056888718158,0.0207176413387,0.0857717618346,img_00642.jpg
0.155161455274,0.0186163503677,0.0179168041795,0.00721120228991,0.0391729585826,0.0291493628174,0.0149628287181,0.717809021473,img_00646.jpg
0.708652317524,0.0307889934629,0.0149557879195,0.00969802867621,0.0603260882199,0.0461039245129,0.0235964357853,0.105878442526,img_00648.jpg
0.493996530771,0.0486058704555,0.0269264969975,0.0266757849604,0.0855503305793,0.136244297028,0.0361853055656,0.145815417171,img_00650.jpg
0.567275702953,0.0463624484837,0.0165790636092,0.00882189627737,0.0760903805494,0.0452494807541,0.0300855804235,0.20953540504,img_00654.jpg
0.818284511566,0.0188789013773,0.0109064718708,0.00732535636052,0.0392683260143,0.0277943853289,0.0146110961214,0.06293091923,img_00664.jpg
0.157397016883,0.0216190945357,0.0113916108385,0.00701394351199,0.675713539124,0.0265397150069,0.0153446448967,0.0849804654717,img_00667.jpg
0.228416159749,0.0187326688319,0.011311207898,0.00728055695072,0.618020832539,0.0282435584813,0.0153516829014,0.072643302381,img_00676.jpg
0.15491694212,0.018797589466,0.0253540873528,0.00700395740569,0.0391451865435,0.0271906200796,0.014634209685,0.712957382202,img_00697.jpg
0.266234964132,0.0865462049842,0.0463128201663,0.0241233017296,0.0944558903575,0.139488622546,0.123206734657,0.219631448388,img_00708.jpg
0.299915224314,0.069289304316,0.0389472879469,0.0430478937924,0.0636825338006,0.214331224561,0.0877492800355,0.18303732574,img_00716.jpg
0.632224142551,0.0519057661295,0.0165352113545,0.0262807905674,0.0556736029685,0.100614987314,0.019368512556,0.0973970592022,img_00717.jpg
0.80944943428,0.0194401983172,0.0110742226243,0.00718083838001,0.0396737493575,0.0297782141715,0.0146714635193,0.0687318891287,img_00718.jpg
0.602802932262,0.0367353446782,0.0197358187288,0.0113341780379,0.093885101378,0.0552871227264,0.0289038568735,0.151315674186,img_00723.jpg
0.340633839369,0.0322852730751,0.0232066642493,0.0106992162764,0.12681747973,0.0622866563499,0.0282578766346,0.375813007355,img_00724.jpg
0.82030916214,0.0181291420013,0.0109031079337,0.00702092796564,0.0391559042037,0.0266280863434,0.0146049978212,0.063248693943,img_00726.jpg
0.79092758894,0.0205068960786,0.0112589420751,0.00748955225572,0.0513690747321,0.0301659107208,0.0151169775054,0.0731650367379,img_00729.jpg
0.57437312603,0.0567581318319,0.0226787384599,0.0105633959174,0.0533418208361,0.0782453268766,0.0831370577216,0.120902396739,img_00730.jpg
0.628109276295,0.0433090478182,0.0210895668715,0.0154064046219,0.062866024673,0.0865744575858,0.0284168124199,0.114228397608,img_00757.jpg
0.771615922451,0.0261467024684,0.0120601942763,0.0109521560371,0.044135209173,0.0441270507872,0.0149415014312,0.0760213658214,img_00760.jpg
0.380464792252,0.0508004315197,0.0258386749774,0.0268955100328,0.269572883844,0.0981662347913,0.0348801426589,0.113381318748,img_00763.jpg
0.154928103089,0.0195996891707,0.0940116643906,0.00733527168632,0.0391737557948,0.0292825233191,0.0148591725156,0.640809774399,img_00764.jpg
0.461828261614,0.0462126880884,0.095558680594,0.0179038885981,0.0498066991568,0.130807742476,0.0421996414661,0.15568241477,img_00765.jpg
0.15491579473,0.018006240949,0.0392855741084,0.00700506335124,0.039133630693,0.0265098456293,0.0146052194759,0.700538635254,img_00772.jpg
0.768852889538,0.0242087487131,0.0120162777603,0.0109944939613,0.0465998165309,0.0478138029575,0.0159474965185,0.0735664740205,img_00773.jpg
0.6744312644,0.0781137868762,0.0154033601284,0.014291795902,0.049240231514,0.0629067122936,0.0195616539568,0.0860511139035,img_00777.jpg
0.198379173875,0.0292245503515,0.0279306676239,0.00958582665771,0.0438026934862,0.0511307604611,0.0227456968278,0.617200613022,img_00780.jpg
0.758556067944,0.0302003622055,0.0128943910822,0.0120754139498,0.046792909503,0.0465811491013,0.0150965927169,0.0778031125665,img_00798.jpg
0.701447665691,0.03649770841,0.0157573949546,0.015387378633,0.0583578757942,0.0571467280388,0.017289429903,0.0981158688664,img_00808.jpg
0.63401466608,0.0340790487826,0.016199786216,0.00993586797267,0.073299728334,0.0412773303688,0.018604176119,0.172589406371,img_00816.jpg
0.179590627551,0.0261776652187,0.0120473327115,0.00726391514763,0.640047252178,0.0274683590978,0.0197156388313,0.0876891314983,img_00828.jpg
0.220430850983,0.0620522685349,0.0592475645244,0.0265100579709,0.0592536441982,0.178436413407,0.0886890292168,0.305380165577,img_00833.jpg
0.77832108736,0.025609428063,0.0115056224167,0.007636370603,0.0426603108644,0.0344030708075,0.0168532207608,0.0830107852817,img_00837.jpg
0.46887087822,0.0614041946828,0.0257163513452,0.0183570943773,0.14925467968,0.071673296392,0.0438088290393,0.160914674401,img_00855.jpg
0.807391703129,0.0194526668638,0.0113658355549,0.00728939659894,0.0408085733652,0.0291381757706,0.0146200014278,0.0699335485697,img_00857.jpg
0.51427334547,0.0314217805862,0.0178805980831,0.00753575563431,0.044213116169,0.034901689738,0.0226593967527,0.327114313841,img_00858.jpg
0.557854652405,0.0659616291523,0.0212669130415,0.0220095831901,0.0605666041374,0.0970639288425,0.0328654162586,0.142411336303,img_00865.jpg
0.174809932709,0.0180781595409,0.010942847468,0.0070369145833,0.683405458927,0.0267293322831,0.0146968932822,0.0643004253507,img_00876.jpg
0.253049880266,0.0420770943165,0.0560600012541,0.00910200551152,0.0528670437634,0.0453815311193,0.0244259368628,0.517036497593,img_00889.jpg
0.399358510971,0.0302713364363,0.0166209861636,0.00851291883737,0.315928012133,0.0327633582056,0.0180894900113,0.178455352783,img_00894.jpg
0.177271202207,0.195018410683,0.0213191956282,0.00920024886727,0.0530031435192,0.0469725430012,0.407196968794,0.0900182947516,img_00902.jpg
0.157914012671,0.0279505010694,0.0843310579658,0.00862833485007,0.0408493503928,0.0430175475776,0.0194796677679,0.617829501629,img_00914.jpg
0.330806046724,0.0865170881152,0.0515036433935,0.0263822358102,0.10478567332,0.13580673933,0.0987579748034,0.165440574288,img_00921.jpg
0.279275923967,0.10668426007,0.0526942275465,0.0245172213763,0.0615658797324,0.121442608535,0.095080845058,0.258739024401,img_00927.jpg
0.76934415102,0.0288871284574,0.0121158277616,0.00988875050098,0.0468423999846,0.0433627218008,0.0169117730111,0.0726472958922,img_00943.jpg
0.455012649298,0.0311571210623,0.0242338553071,0.0123750418425,0.226994216442,0.0519433803856,0.0200311150402,0.178252696991,img_00948.jpg
0.399963736534,0.0552283264697,0.0430732406676,0.0259491000324,0.165850117803,0.13019169867,0.0472323447466,0.132511436939,img_00950.jpg
0.717794895172,0.0199922081083,0.011528945528,0.00788131076843,0.120082050562,0.0323005355895,0.01538533438,0.0750347301364,img_00959.jpg
0.154917553067,0.0182748250663,0.0231122076511,0.00700941262767,0.0391360856593,0.0267074350268,0.0146265784279,0.716215908527,img_00962.jpg
0.17720259726,0.108999602497,0.0852396413684,0.0109719550237,0.0607539713383,0.061053853482,0.0324931629002,0.463285237551,img_00964.jpg
0.753422319889,0.03009182401,0.0127242347226,0.00848920550197,0.0445797853172,0.0432415790856,0.0179985295981,0.0894524678588,img_00966.jpg
0.71267080307,0.0323475748301,0.0139680309221,0.0176851991564,0.0507677942514,0.0706398040056,0.0162736102939,0.0856472477317,img_00974.jpg
0.7159922719,0.0255207568407,0.012156075798,0.00770475715399,0.0467032752931,0.035297036171,0.0167991798371,0.13982668519,img_00979.jpg
0.191836953163,0.0934273600578,0.0858085155487,0.0185467693955,0.129770994186,0.0808356329799,0.0362136401236,0.363560169935,img_00982.jpg
0.357560157776,0.053768619895,0.0292133744806,0.032457895577,0.0543567501009,0.206054642797,0.0335358865559,0.233052685857,img_00985.jpg
0.63727837801,0.032223906368,0.0197845492512,0.0100957667455,0.0481108017266,0.0660945102572,0.020464213565,0.165947899222,img_00999.jpg
0.63048517704,0.0324264355004,0.0225189980119,0.0326756313443,0.0619527101517,0.112595178187,0.0189071893692,0.0884387418628,img_01022.jpg
0.562756597996,0.0432124920189,0.0184546560049,0.0339629165828,0.0435315109789,0.203497886658,0.0183006692678,0.076283223927,img_01031.jpg
0.711182117462,0.0659103617072,0.013164085336,0.00981060788035,0.045184224844,0.0480821430683,0.0190838333219,0.0875825583935,img_01035.jpg
0.236483633518,0.0196282658726,0.0114924125373,0.00749602308497,0.603372812271,0.0290227327496,0.0160903073847,0.0764138102531,img_01043.jpg
0.663829147816,0.0338307619095,0.018255027011,0.0151428692043,0.0680384710431,0.0802184119821,0.0223456788808,0.0983397141099,img_01058.jpg
0.545999526978,0.0496641881764,0.0310401152819,0.021018480882,0.0720068663359,0.112622521818,0.0396503359079,0.127997949719,img_01059.jpg
0.513797342777,0.0319644622505,0.0228486228734,0.00916067138314,0.0523570775986,0.0476419068873,0.0233547966927,0.29887509346,img_01090.jpg
0.505481183529,0.0748622044921,0.0280119311064,0.0301738400012,0.0867905020714,0.113496333361,0.0417562685907,0.119427748024,img_01102.jpg
0.237553372979,0.101390093565,0.0719243064523,0.00925290584564,0.0505061261356,0.0546096973121,0.0322748236358,0.442488670349,img_01103.jpg
0.782801151276,0.0263779852539,0.0114587014541,0.00999948102981,0.0417153649032,0.042967826128,0.0151567356661,0.0695227757096,img_01116.jpg
0.800747692585,0.0210842136294,0.0110517628491,0.00730708427727,0.0405579768121,0.0303851664066,0.0150494761765,0.0738165453076,img_01134.jpg
0.807310044765,0.0220936313272,0.0109818866476,0.00744620105252,0.0395920053124,0.0299070775509,0.0147325210273,0.0679366067052,img_01142.jpg
0.208537399769,0.0625042617321,0.0787351131439,0.0340372845531,0.0514916665852,0.29992556572,0.0990500971675,0.165718629956,img_01168.jpg
0.306227296591,0.12194377929,0.0503132790327,0.0113173378631,0.307577848434,0.0588983781636,0.0437361299992,0.0999859496951,img_01171.jpg
0.790171921253,0.0231857504696,0.0114067867398,0.00765441218391,0.0418089218438,0.0320392586291,0.0149550093338,0.0787779167295,img_01177.jpg
0.383232086897,0.0445968918502,0.0230083558708,0.13470262289,0.0519305877388,0.257035106421,0.0201077219099,0.0853867009282,img_01179.jpg
0.49939134717,0.0503303967416,0.0468140654266,0.0255453195423,0.0696888044477,0.151397183537,0.0423078536987,0.114524967968,img_01188.jpg
0.653692901134,0.0265086013824,0.0160554219037,0.0180452708155,0.108923174441,0.0579194314778,0.0161856096238,0.102669633925,img_01198.jpg
0.157159805298,0.0219606552273,0.011436230503,0.00701627274975,0.673588931561,0.0265485066921,0.0154426656663,0.086846999824,img_01204.jpg
0.247757747769,0.066323556006,0.0560684166849,0.0247055348009,0.205789133906,0.130724921823,0.0354853160679,0.233145400882,img_01208.jpg
0.677142798901,0.0344459116459,0.0168991778046,0.0106098586693,0.0667563602328,0.0517197363079,0.0281652603298,0.114260919392,img_01211.jpg
0.663198053837,0.0380190499127,0.0159638859332,0.0124224489555,0.0968914106488,0.048131223768,0.0173755809665,0.107998348773,img_01213.jpg
0.446348696947,0.0563860423863,0.0269657392055,0.0509187169373,0.0572866164148,0.219191715121,0.0237106028944,0.119191922247,img_01222.jpg
0.46893954277,0.0309757497162,0.0289999190718,0.0090582864359,0.0446144230664,0.0552979521453,0.0176602527499,0.344453930855,img_01224.jpg
0.201269105077,0.0820519477129,0.0278354510665,0.0105470819399,0.440053373575,0.0413290821016,0.0425863526762,0.154327616096,img_01237.jpg
0.333768874407,0.0502078346908,0.0231485590339,0.0129606546834,0.319391787052,0.0812817141414,0.0602741129696,0.118966460228,img_01249.jpg
0.154918044806,0.0182119701058,0.0255387853831,0.00703356228769,0.0391391068697,0.0312804840505,0.0146201988682,0.70925784111,img_01253.jpg
0.744602203369,0.0285452809185,0.0125456703827,0.0133244367316,0.0507103949785,0.0495945513248,0.0160402152687,0.0846372842789,img_01286.jpg
0.437512248755,0.070763848722,0.0337742380798,0.0361078977585,0.0604703463614,0.193300142884,0.0675581470132,0.100513137877,img_01289.jpg
0.464095950127,0.0414411276579,0.0164365898818,0.0202452167869,0.259787708521,0.0551388077438,0.0309239160269,0.111930705607,img_01325.jpg
0.637793958187,0.0409376360476,0.0182275082916,0.0152948601171,0.0900069847703,0.0592273361981,0.0208469312638,0.117664813995,img_01328.jpg
0.238593861461,0.0295299012214,0.0216293632984,0.142454206944,0.0433663763106,0.425909668207,0.0160939265043,0.082422696054,img_01366.jpg
0.797035634518,0.0208548158407,0.0112954378128,0.0077792480588,0.0458286292851,0.0321678258479,0.0149323865771,0.0701060667634,img_01371.jpg
0.595229506493,0.047956738621,0.0218014121056,0.0125628029928,0.106026686728,0.0600761882961,0.0283788088709,0.127967953682,img_01373.jpg
0.457803726196,0.049479752779,0.0257682949305,0.013326912187,0.182924926281,0.0627679303288,0.0367141515017,0.171214297414,img_01377.jpg
0.614919364452,0.0354061163962,0.023989578709,0.0123096359894,0.0686518549919,0.0636227875948,0.0303073748946,0.150793328881,img_01379.jpg
0.352879852057,0.0722788274288,0.075914286077,0.0274953693151,0.0839465260506,0.173976883292,0.0687713101506,0.14473696053,img_01384.jpg
0.714405596256,0.0352472960949,0.016773102805,0.01745018363,0.0478854887187,0.0747355595231,0.0157491602004,0.0777535811067,img_01388.jpg
0.156320437789,0.194472372532,0.128745913506,0.00771435955539,0.0505247116089,0.0335812158883,0.0264868047088,0.402154177427,img_01392.jpg
0.174127236009,0.170253813267,0.0759594663978,0.00973042566329,0.0605613403022,0.0505842529237,0.0506006032228,0.408182859421,img_01399.jpg
0.548642218113,0.0869875922799,0.0251174122095,0.0132135041058,0.0549015589058,0.0645397305489,0.0269164238125,0.179681494832,img_01404.jpg
0.318590551615,0.0516819767654,0.0434501059353,0.0217591468245,0.088020324707,0.17027336359,0.0373899824917,0.268834620714,img_01405.jpg
0.749431848526,0.0319680608809,0.0125848026946,0.0131053067744,0.0481111891568,0.0530679784715,0.01823999919,0.0734908059239,img_01413.jpg
0.266371399164,0.247154310346,0.0322695411742,0.0154700418934,0.0912612006068,0.0595180206001,0.0596710182726,0.228284463286,img_01426.jpg
0.697667777538,0.0361391119659,0.0148718720302,0.0245541017503,0.0511759519577,0.0813310444355,0.0157291647047,0.0785310193896,img_01431.jpg
0.154915824533,0.0180056020617,0.0168968532234,0.00699847051874,0.0391337387264,0.0265428517014,0.0146062569693,0.722900390625,img_01441.jpg
0.319205284119,0.0936455801129,0.0432694852352,0.0239712167531,0.0712596401572,0.148581072688,0.10500677675,0.195061013103,img_01444.jpg
0.155786901712,0.02637838386,0.0458952486515,0.00735690305009,0.039812605828,0.0319435186684,0.0162475463003,0.676578819752,img_01490.jpg
0.696796000004,0.0267831087112,0.0153810530901,0.0110438987613,0.077604599297,0.0500270538032,0.0183530617505,0.104011178017,img_01495.jpg
0.161558285356,0.0274516735226,0.0126109272242,0.00708216475323,0.632005155087,0.026768149808,0.0165868196636,0.115936823189,img_01505.jpg
0.796348392963,0.0211443919688,0.0110395150259,0.0102986032143,0.0398833081126,0.0420608520508,0.0147478217259,0.0644771233201,img_01511.jpg
0.463362783194,0.0712495073676,0.0372596569359,0.0301567893475,0.0805416479707,0.152371153235,0.0570207722485,0.10803771019,img_01519.jpg
0.531282305717,0.0321250520647,0.0184864830226,0.0118345022202,0.205221012235,0.0451035499573,0.0227448586375,0.133202239871,img_01530.jpg
0.590154111385,0.0510956980288,0.0218951199204,0.0147852525115,0.0807049274445,0.066694945097,0.0292971730232,0.145372822881,img_01537.jpg
0.66483181715,0.0345349498093,0.0201042052358,0.024252936244,0.0622203089297,0.0823945552111,0.0193289909512,0.0923322662711,img_01538.jpg
0.163306757808,0.0218015406281,0.0113636627793,0.00705595361069,0.671543419361,0.0266934484243,0.0167747139931,0.0814604908228,img_01541.jpg
0.762713909149,0.0240733623505,0.0120596541092,0.00866378191859,0.0501311421394,0.0359392799437,0.0153559083119,0.0910630747676,img_01543.jpg
0.66039866209,0.0334205292165,0.0164641663432,0.0115537038073,0.0662543848157,0.0506542809308,0.0199188813567,0.141335353255,img_01548.jpg
0.793437004089,0.0224953982979,0.0117949657142,0.0079084476456,0.0427976585925,0.0336462557316,0.0147209605202,0.073199339211,img_01552.jpg
