ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.977219707456,0.021534475837,0.000698519994723,0.000354901918739,0.000131285873445,5.97577655643e-05,1.20884369097e-06,1.42310919698e-07,img_00138.jpg
5.445592635e-07,4.42375181654e-05,0.000447623956074,1.69453292131e-06,1.12614722236e-05,1.97969434069e-05,0.000305622878302,0.99916921814,img_00141.jpg
0.928910568898,7.23960360735e-05,0.00769532020492,7.41922702217e-07,0.000197649419888,0.0172362685444,3.25977824999e-05,0.0458544571918,img_00152.jpg
1.20470256995e-05,7.37869873724e-06,0.00133859149783,1.93700176259e-08,0.00170102026881,0.000425890108807,0.000289672614078,0.996225380416,img_00161.jpg
2.55068595322e-09,1.92972905586e-05,2.75170341087e-07,0.851067391508,5.56045595513e-07,1.22636790481e-05,0.000386626289098,0.148513587467,img_00164.jpg
0.626130925085,1.3695723353e-05,9.03102688919e-06,0.00115991519046,0.000149276688131,7.93682742732e-07,3.2492530976e-06,0.37253311335,img_00170.jpg
0.188615440819,2.94205366485e-05,6.90861119587e-06,0.000168375165559,0.00303571790202,0.807965184209,4.38549715236e-07,0.000178514207371,img_00171.jpg
0.457706174367,2.73064673188e-09,5.68175835084e-05,0.54222688256,5.79990524247e-06,1.43923645559e-07,3.91433803328e-06,2.6459206314e-07,img_00172.jpg
4.65513123995e-07,0.000255086732872,0.0058648931551,0.000533814862382,0.00572788054595,0.96792508416,0.000186073481055,0.0195067015497,img_00175.jpg
0.0487563057802,0.000336159688472,1.24094221449e-05,7.15400420953e-05,2.53995940648e-05,7.61692976026e-07,0.000127823950665,0.950669599829,img_00180.jpg
0.479177543763,0.00114437795137,0.000343565135483,0.5192827198,7.11755359847e-06,2.64940984427e-06,2.10326735422e-07,4.18160600503e-05,img_00196.jpg
0.161620442829,3.8016019597e-06,5.36238664955e-05,0.146818415872,7.99564218391e-05,8.78760290982e-05,0.000227354889223,0.691108528491,img_00212.jpg
0.518740140295,5.98434563793e-08,0.00138580453594,1.11687137184e-07,0.00010448607781,0.479760227777,4.59294853671e-06,4.57683481861e-06,img_00223.jpg
0.73191312639,0.00262751139049,5.04106932936e-05,4.50157688496e-11,7.09093523041e-05,1.3493657529e-05,0.000534007081722,0.26479054139,img_00230.jpg
1.22100341036e-08,0.000571483084747,1.63459176397e-07,6.68099647055e-09,3.54152363481e-05,0.0699023128614,0.929480776646,9.82982127565e-06,img_00232.jpg
0.797675770963,0.000265575432944,4.35425247899e-05,1.78920617679e-06,6.90285230338e-05,0.11160149538,0.00333632509803,0.0870064728714,img_00244.jpg
0.968847845075,0.0277235768322,0.000484061118382,0.000102133217266,0.000381999344727,0.00019023949196,1.7543879509e-09,0.00227014316562,img_00272.jpg
0.983848279019,9.1296164111e-06,0.000393667915415,0.0151867252056,3.04747207561e-07,0.000511734403698,7.82310925731e-06,4.23359834519e-05,img_00280.jpg
0.803481079358,4.46428062699e-06,2.50914017824e-05,0.000192373689368,0.00805482119329,0.188238358315,2.75944080677e-06,1.05232147489e-06,img_00282.jpg
0.000943318807798,0.0163948544159,2.32388644331e-06,0.113781942464,3.32163313703e-05,4.29477004016e-05,0.00100511891281,0.867796277482,img_00285.jpg
0.788924356289,0.000109555513533,5.83642813936e-06,0.00320182810553,0.0360759512467,0.170084844219,0.000600200715882,0.000997427482349,img_00289.jpg
3.87226307193e-05,3.16650517522e-05,4.70951770011e-09,0.13181747152,0.00068721532458,0.0896589961944,8.19269001954e-05,0.777683997669,img_00292.jpg
0.0189135116657,4.27192002205e-05,2.42091958691e-05,0.752148882699,0.000948890786046,1.44633760706e-05,0.0486978868561,0.179209436221,img_00302.jpg
0.763485984531,0.236494013284,7.52961965252e-08,4.05063116713e-11,7.76842161599e-06,1.47609870334e-08,2.63603750392e-06,9.50762805698e-06,img_00311.jpg
0.997956548368,0.00118857984017,2.37903361261e-05,5.0548171113e-07,0.000106670801612,5.13283654691e-06,0.000716925833273,1.84650299119e-06,img_00320.jpg
0.983215497237,1.17855585039e-06,7.55164374367e-06,0.0160961770494,4.32397390143e-05,1.0832952921e-06,0.000634750684339,5.21795261572e-07,img_00331.jpg
0.0102626397354,0.000134837353579,9.13958973799e-06,0.0300142024216,0.00393620239532,0.00316494326957,0.0154870019862,0.936991033249,img_00358.jpg
0.621429032647,1.50166029344e-05,7.50523912747e-05,4.0356552099e-09,7.99869161276e-06,0.000518405982779,0.000101118951479,0.377853370697,img_00374.jpg
0.00340276896224,0.0264500036774,0.893831162944,2.43001685348e-06,0.00908236446994,0.0115155721664,0.00274780245466,0.0529678953085,img_00375.jpg
0.486100526578,4.81954913232e-07,8.8218341947e-05,0.000189938508127,1.51058295891e-05,1.26454793939e-05,0.000480743798627,0.513112339509,img_00376.jpg
0.00076966810571,0.0521484924375,0.308456410762,0.636282641267,0.00131161775815,0.000918393331499,0.00010976961473,3.00672372045e-06,img_00380.jpg
0.995499577445,1.61757711338e-05,3.32426149409e-07,4.80989011225e-11,0.00306531751594,3.78765568281e-07,0.000246136703537,0.00117208132495,img_00383.jpg
1.45113960998e-05,0.945946133539,1.68698191576e-07,0.0312513202347,1.22686034058e-05,1.34632376136e-07,0.0185347780923,0.00424068480437,img_00398.jpg
0.981714895374,0.000940226602567,0.000119503903129,4.49588880358e-07,0.00655171299152,6.09469682374e-05,4.31822204185e-06,0.0106079463499,img_00407.jpg
4.96885099602e-06,1.44324699097e-06,1.71903925656e-09,0.418771198757,3.29739894652e-07,3.03244028731e-10,1.18394193896e-10,0.581222057264,img_00417.jpg
0.00937303919247,0.00036450474916,0.000753899066077,0.000167031270719,6.44994322122e-05,0.911605029145,0.000973764503233,0.0766982326408,img_00432.jpg
1.02153770832e-05,0.00999920261313,0.0021903983736,1.56055637052e-08,0.000696840582464,7.64044016115e-06,0.000108016573636,0.986987670434,img_00442.jpg
0.982224184625,1.82969693964e-07,5.12812699028e-07,0.00341119100958,1.87528994336e-05,0.000193678372905,1.80235687075e-05,0.0141334737421,img_00446.jpg
0.0111460435461,0.000917416102442,0.198825706061,0.00197385071373,0.00282365713121,0.00604686127172,0.000338225921614,0.777928239252,img_00469.jpg
0.999947099387,2.33113679171e-08,1.15563832892e-06,2.90510998656e-05,1.01570352962e-06,4.14103024275e-09,2.00199988901e-05,1.63072041923e-06,img_00473.jpg
0.54170333475,5.49246730579e-09,0.0003866311637,0.107882911548,5.07500396672e-05,1.91476150229e-05,2.20340541257e-05,0.349935185337,img_00483.jpg
6.56173061202e-08,0.000214021975047,0.0088630875561,5.2092576503e-07,0.00017521956257,1.3946536851e-09,5.29854212703e-05,0.990694097547,img_00484.jpg
0.996717818821,0.000434174467637,0.00179131210096,0.000247267152552,0.000352106565006,0.000456921061473,3.99830547112e-07,5.99395956515e-13,img_00486.jpg
0.49935729719,1.00451830074e-07,5.08080353772e-05,0.500257345702,0.000297534163932,2.61384662848e-10,3.69141958489e-05,2.88291081591e-13,img_00487.jpg
0.000129998272403,0.000506857838231,0.00011521064138,0.982055524774,1.06612276038e-05,0.00210452878749,8.26163586038e-06,0.0150689568232,img_00493.jpg
0.961509178304,6.80773483459e-05,0.038115484975,1.20288625154e-06,1.2632709759e-05,1.40690795813e-07,0.000293205704489,7.73812890328e-08,img_00518.jpg
0.402223776585,0.000878794050219,2.73363229701e-06,0.00979245687448,0.000328897476843,1.11516409062e-06,3.99613877319e-05,0.586732264829,img_00533.jpg
0.996972374571,1.27761260716e-07,9.19292310671e-07,0.000475008491807,1.77655791811e-05,7.3995677715e-05,0.00245979686091,1.17659414434e-08,img_00538.jpg
0.994846395035,0.00511587777502,1.32303006469e-08,1.79338986505e-10,3.37074526524e-05,1.52373249137e-07,3.81994587165e-06,3.40089075389e-08,img_00543.jpg
0.949430932254,2.17164274044e-06,0.00220621600301,1.37951842508e-06,4.51976675297e-05,0.0398680725532,0.000418617624392,0.00802741273671,img_00550.jpg
0.602238974448,4.19097454773e-06,4.09241646914e-06,1.32107427727e-06,1.16750652495e-05,0.298855479799,6.53052059445e-06,0.0988777357018,img_00551.jpg
5.63680894653e-07,2.05556674638e-05,0.000765997774741,0.9954429564,0.000356629991968,0.000948732217138,0.00230213348941,0.000162430778574,img_00564.jpg
0.222996016679,5.61470698977e-07,7.7936530113e-06,0.00121800811403,0.0020766459275,0.602752389434,0.105478573778,0.0654700109438,img_00575.jpg
0.440044455292,0.00223071944254,0.000665111680763,0.544854089597,2.25660678031e-05,0.0117052669143,0.000177817332045,0.000299973672926,img_00582.jpg
0.99364777192,0.00365021540477,1.96587194988e-06,1.43576675218e-05,6.15697457157e-05,7.99672579526e-05,0.00254415178165,3.49939895976e-10,img_00584.jpg
0.00374746768482,3.02836434412e-09,6.33807946341e-05,0.0153034828482,2.33477682285e-05,7.39548662532e-08,0.0207100256659,0.960152218255,img_00587.jpg
0.289011379197,0.000374356175117,0.000995033014182,0.0113308980604,0.00522041061677,0.163050821754,0.00476686381686,0.525250237366,img_00590.jpg
0.705574121788,8.10183055835e-06,7.04457928598e-07,7.03527675264e-08,3.1957854179e-05,0.00334590341939,8.41145028631e-05,0.290955025794,img_00591.jpg
0.998213814394,6.06427430009e-07,1.80879556954e-07,6.84336894973e-08,0.000474663466337,0.0012773615572,1.13765484044e-05,2.19282933447e-05,img_00598.jpg
0.137711842277,4.83569050999e-05,1.24375299308e-06,0.00105113370718,1.49263069416e-05,0.00217066678152,0.00104415366342,0.857957676606,img_00599.jpg
0.327139319498,0.000143093443122,2.89586746809e-06,2.43712510661e-06,0.000381302079815,0.113673986948,0.5586326641,2.43009382388e-05,img_00612.jpg
0.997143041647,2.78072169919e-09,2.84084038086e-05,0.000489667903196,0.000299597684585,5.76245890491e-05,0.000586429010424,0.00139522798146,img_00618.jpg
0.989616890383,0.000184256507651,0.000262433787147,9.77385652539e-05,3.97232374424e-05,0.00978569394628,1.32633802034e-05,1.92739648696e-10,img_00620.jpg
1.5834627796e-06,0.0256826316536,0.0148598664577,8.69202612669e-05,0.958828857631,0.000101898871482,0.00031065140891,0.0001275902531,img_00642.jpg
4.2448528332e-08,8.18546406267e-05,0.00021341079705,0.000333476073463,0.000228131362965,0.000182223588,0.000428093249893,0.998532767839,img_00646.jpg
0.996425021941,0.00325960206545,2.6098795666e-08,1.35038990319e-09,9.6146948684e-06,6.33417236421e-09,6.93372562337e-05,0.000236390259555,img_00648.jpg
0.0143719475474,3.60798103351e-06,2.32866412138e-05,0.102305021883,9.88363856017e-05,0.00633836921501,0.000131430169427,0.876727500177,img_00650.jpg
0.974647919315,2.33292699595e-05,9.78406246112e-05,8.80698653783e-05,0.000714599209182,0.0244235741887,5.4254156332e-07,4.1249858029e-06,img_00654.jpg
0.995628688187,1.83825463946e-06,1.3291410069e-06,6.01377666107e-06,4.19263718549e-06,2.07979229517e-06,0.00275317480723,0.00160268340419,img_00664.jpg
2.34261863561e-07,0.011348675563,0.000732157740282,0.987803564963,8.24716539442e-05,3.02005313593e-05,5.48238642412e-07,2.14704799546e-06,img_00667.jpg
1.21756899201e-06,3.57508620027e-06,0.0034361266283,0.99654720276,9.47026282794e-06,1.51472298915e-06,1.11303020197e-08,8.81840299275e-07,img_00676.jpg
0.000189019840315,0.00196534593139,0.00287371667248,2.07335508344e-06,2.33799965726e-05,1.71298891728e-06,0.000108109511215,0.994836641704,img_00697.jpg
0.644797482472,3.09249095507e-05,1.23515379615e-06,0.000963572643805,0.00104760488257,0.349991980225,0.00316476054268,2.43917066309e-06,img_00708.jpg
1.75392809503e-05,0.191198094736,9.03022437741e-06,0.117095861045,0.00749800111031,0.673110702105,0.00178009954366,0.00929067195471,img_00716.jpg
1.21558474798e-06,0.908625116968,1.52111244239e-05,6.88781136679e-05,0.00147531251832,0.089579229656,4.74940365747e-05,0.00018754199784,img_00717.jpg
0.136405014899,0.000224665270265,9.43657784705e-06,1.21488726815e-05,1.52870585657e-05,0.0165282672761,0.000933332166974,0.845871847879,img_00718.jpg
0.989848606102,0.00308125954136,2.31018692147e-08,0.00547177505357,0.00042210677063,4.71323425766e-05,0.00112884207349,2.55014505078e-07,img_00723.jpg
0.133336083571,1.63921247022e-07,8.31141823549e-06,0.000485797097653,8.63577042751e-06,4.16834214198e-07,0.390392318717,0.47576827267,img_00724.jpg
0.999519695152,1.82112246817e-06,3.34427579857e-06,5.41766768101e-06,4.25615056042e-06,3.62963533651e-09,0.000456133568568,9.32843375406e-06,img_00726.jpg
0.97617815904,9.74087229426e-07,0.019839508274,0.00392818667103,3.79872626923e-05,1.78655785779e-06,8.75779912449e-06,4.64030833449e-06,img_00729.jpg
0.0344995255107,1.04422120511e-07,4.57802456128e-06,7.57394764099e-06,0.0001400195016,3.09377807546e-11,0.00268420297966,0.962663995583,img_00730.jpg
0.836604387915,5.1914353595e-06,0.000349141832408,1.45396711137e-06,0.00208152968577,5.20445221421e-06,2.20932059524e-06,0.160950881392,img_00757.jpg
0.981267050777,6.02484373503e-05,1.42373376426e-06,2.47107826754e-10,0.0186540383139,5.74378404592e-06,1.14633248778e-05,3.13814513178e-08,img_00760.jpg
8.57040302098e-05,0.000116459198081,3.20077770633e-07,0.708274547996,1.96138200463e-05,3.94826943193e-07,1.90050672576e-05,0.291483954983,img_00763.jpg
1.98072159806e-12,0.0340536405341,0.00107835250475,0.462791696429,0.00152261319248,0.000152540648726,0.000206153208759,0.50019500348,img_00764.jpg
0.00213993916123,0.000123646661149,3.26976513057e-05,0.0106208476316,0.0201615162653,0.413243900139,1.99887653401e-05,0.553657463725,img_00765.jpg
0.00481914737508,0.000236108359097,0.994657928115,0.000197489261661,3.29226148527e-05,4.92121907029e-07,3.50311330389e-05,2.08810198047e-05,img_00772.jpg
0.00198362033298,0.00192339877975,0.983576770651,0.00691740280129,6.7550212771e-05,0.00553120667946,5.02880781465e-08,2.54351328758e-10,img_00773.jpg
0.713591551322,1.21414313031e-05,7.06923897077e-06,7.67135171697e-05,0.00157440935541,0.283924444164,0.000813670934161,3.69575851488e-11,img_00777.jpg
0.0015746771273,0.0100354864491,0.00561734918372,0.0165479281564,0.000811731735911,0.103874819771,0.000676814744112,0.860861192832,img_00780.jpg
0.993306383375,4.35463888351e-05,1.59916820244e-07,2.67967243486e-05,0.00165505258055,0.00116710990002,2.71543955271e-05,0.00377379671897,img_00798.jpg
0.999736812652,5.00735478735e-06,5.73009030591e-07,0.00012325105663,5.26817336571e-05,1.09414317249e-05,2.23311860834e-08,7.07104306609e-05,img_00808.jpg
0.998530195631,7.58183817372e-06,1.77749336549e-05,0.000506776151109,0.00031428959536,8.77686654117e-07,2.1013095585e-05,0.000601491068767,img_00816.jpg
5.47802691137e-06,0.00448380999365,0.00013180538225,0.994965716075,0.00035813013557,5.37502112072e-05,4.59094983918e-07,8.51080794862e-07,img_00828.jpg
0.983662492954,1.08005126413e-05,0.00022104779786,0.000140851605232,0.000182147307905,0.0080461769956,0.00773635822904,1.24598204911e-07,img_00833.jpg
0.999771723196,1.66552109083e-05,7.38459618068e-08,3.30770084371e-06,1.58150462929e-05,0.00017676704609,1.11718081904e-05,4.48614610044e-06,img_00837.jpg
2.44925367518e-07,0.00230324315907,0.000217627453274,2.42523807986e-08,0.00013889122783,5.19565239425e-05,0.000404111857829,0.9968839006,img_00855.jpg
0.99923912343,0.000280456267353,0.000191694723201,5.68286322919e-08,8.48533794354e-05,5.69073472833e-07,0.000202486869322,7.59429078594e-07,img_00857.jpg
0.991574673635,2.86929755343e-08,2.6956348991e-07,0.000237109138472,5.83989452463e-05,0.00669568102895,0.000369070126541,0.0010647688689,img_00858.jpg
0.94895085579,0.00413982938138,0.00369452076356,5.30387167889e-05,0.00106173147619,0.0420889169143,1.10761094024e-05,3.08483233229e-08,img_00865.jpg
3.29546742157e-11,0.000261825488425,0.00839630337456,0.991010885861,9.61380708078e-05,0.000225728139856,1.03615262272e-07,9.01541759546e-06,img_00876.jpg
0.000810509864863,1.96209775524e-06,0.516407439517,0.0495298709349,0.000741291184222,0.000298346511692,0.00346842806669,0.428742151823,img_00889.jpg
0.306119197579,8.74887367183e-05,0.00143690192228,0.0110253925829,3.67351714373e-05,0.673061301467,3.82845963269e-06,0.0082291540806,img_00894.jpg
6.78065807835e-12,0.153571193023,1.92426102373e-07,2.33079363945e-08,7.43695460408e-05,0.102178641329,0.744173045926,2.53443575181e-06,img_00902.jpg
2.17811677573e-06,3.47652077356e-06,5.02268267849e-05,8.3542367886e-08,0.00302513253752,6.01354606422e-06,3.94212699789e-05,0.99687346764,img_00914.jpg
0.969795230295,2.93109541255e-08,6.05900688359e-05,6.45046800326e-05,1.55670109157e-05,0.027131804628,0.00254263538858,0.000389638617413,img_00921.jpg
0.938219494132,8.3588340249e-05,0.000652811570051,0.00862189490641,8.79414545221e-05,0.00691594321273,0.0447880968444,0.000630229539756,img_00927.jpg
0.53392107629,1.01197945981e-08,0.00132887095845,0.0534689342294,7.9483144052e-05,5.2007133061e-06,3.05988774286e-05,0.411165825667,img_00943.jpg
0.93906657765,4.73086875197e-06,3.76642704102e-06,0.0608705457137,2.74129335783e-05,2.10744988642e-07,3.13224510311e-06,2.36234166654e-05,img_00948.jpg
0.105972030225,9.8914320842e-08,0.000442707065527,0.892542946117,6.47744018732e-06,0.000918315934037,3.90793394338e-06,0.000113516370283,img_00950.jpg
0.994156033316,5.99314342093e-07,0.000977264408819,1.42565761314e-05,7.93165128923e-05,1.72662566713e-05,4.58719825885e-06,0.004750676417,img_00959.jpg
2.7782617387e-09,0.247452386475,0.000266593845512,2.19324792724e-05,5.77414648537e-06,2.05864554274e-05,0.000178995531677,0.752053728288,img_00962.jpg
2.25492944713e-06,0.00053395001777,0.997880410955,2.74462796902e-08,6.131388118e-06,0.00155397241077,2.10994018905e-05,2.15345092112e-06,img_00964.jpg
0.00126047601797,5.57835177845e-08,0.000972237145941,0.993713966442,5.19517105695e-05,1.48829616987e-07,1.1756563634e-05,0.00398940750675,img_00966.jpg
0.00163947627396,0.997530497921,6.45740449372e-05,2.95095485294e-09,0.000643438786121,3.74107291553e-06,0.000109993396267,8.27555412326e-06,img_00974.jpg
4.07413605774e-06,0.00327471537985,0.00512916297239,1.32277894266e-06,4.8572909039e-05,8.19803538991e-07,2.93570999435e-05,0.99151197492,img_00979.jpg
1.80028800199e-07,0.283314223914,0.0245333418231,0.671551388381,0.000371261329441,0.00238554641156,0.00107335652664,0.0167707015854,img_00982.jpg
2.31435534421e-07,5.66704524659e-06,1.08335908425e-08,0.0105664128125,0.00012987729617,5.30759690831e-05,2.09603594299e-05,0.989223764248,img_00985.jpg
0.521168373528,8.9887920011e-05,1.33014595086e-05,4.65435042808e-06,5.16180360233e-05,7.85925347542e-06,0.00124526239949,0.477419043053,img_00999.jpg
0.749127132275,6.51994849401e-05,6.21192396895e-08,0.24859045293,7.59681426852e-05,0.000175401011933,6.67115967609e-05,0.00189907243934,img_01022.jpg
0.996029397888,3.00040662604e-06,1.90497730542e-06,9.18977356129e-05,4.69886824734e-05,0.0030543983975,2.78963145703e-06,0.000769622280852,img_01031.jpg
0.981907083795,2.91948165298e-06,1.33864850089e-06,5.45425243748e-08,0.00153831137392,0.0165458393596,4.4527907123e-06,8.02074611115e-12,img_01035.jpg
0.00042535419097,0.962900473301,9.20240709108e-06,0.0121941654103,1.58775778055e-06,0.0241534206379,0.000315796290331,4.45685313832e-12,img_01043.jpg
0.0430247289297,0.00286160554063,1.48891000016e-05,0.00477097129962,0.000653524269605,0.000230891992537,0.000812085691517,0.947631303176,img_01058.jpg
0.0967571716811,0.0657180246249,3.913067904e-05,0.052858752103,0.00309920834598,0.0341694160694,0.625965200273,0.121393096224,img_01059.jpg
0.00472511640318,0.000603852926861,0.000109021079242,0.993718555219,0.000152702370757,6.70190010296e-07,0.000671064704097,1.90171070195e-05,img_01090.jpg
0.0406827454378,0.000622470694043,4.16870196975e-07,4.99030312791e-05,0.0161767790737,3.15260403938e-08,1.58716662933e-05,0.942451781701,img_01102.jpg
0.0758695973449,0.766859371213,6.14037565185e-05,1.15977855745e-10,6.65457929456e-07,0.15698309075,7.73628808466e-05,0.000148508480945,img_01103.jpg
0.996734263624,0.00265124661414,8.65142124202e-06,4.99867595975e-05,1.60893878401e-05,0.000512357240396,2.73626709864e-05,4.22814653717e-08,img_01116.jpg
0.810792810467,9.97134700016e-05,4.87166490183e-07,4.14024260168e-07,6.13437113447e-06,0.0599837339142,2.59662924639e-05,0.129090740295,img_01134.jpg
0.980627686173,8.55151821691e-07,8.05284256049e-05,0.0103625459841,0.000108833733498,0.00812214169991,0.000615499775125,8.1909056595e-05,img_01142.jpg
0.00568906463763,1.62111888078e-05,1.34135160424e-07,8.31396752446e-06,0.00257462555308,0.892654449933,3.34530415813e-05,0.0990237475427,img_01168.jpg
0.144319814266,0.000815636065663,0.000964955641212,0.286668743375,1.24944659844e-05,5.79830112808e-07,0.0202336784832,0.546984097873,img_01171.jpg
0.984318831007,3.03505289733e-05,0.000121131517211,0.00149020374766,0.000670713631299,0.00510128563334,1.75566584323e-06,0.00826572826896,img_01177.jpg
0.886293633636,0.0801328729951,5.6119847283e-06,0.0330812314797,0.000269726547929,0.000216912622534,1.0046014321e-08,6.88348376875e-10,img_01179.jpg
0.0168938353695,0.00021727139124,0.000170576679943,0.00255533913373,0.0231953890063,0.788482002092,0.000283929069729,0.168201657257,img_01188.jpg
0.288076552706,0.0198803373797,4.659402271e-06,0.687464257469,0.000461966997284,7.57089008674e-06,6.73776337029e-05,0.00403727752161,img_01198.jpg
2.13661317672e-11,0.751485927621,0.00338559449088,0.244857856182,9.84312832399e-05,0.000114248166592,1.31408222758e-05,4.48014131503e-05,img_01204.jpg
0.0291133859468,1.32070257594e-06,0.000400111757342,0.970334441928,7.47972783777e-06,8.85216719513e-05,2.15002871254e-05,3.32379780313e-05,img_01208.jpg
1.03302836432e-05,0.000148499762363,5.91541939468e-07,0.552626824122,0.00107684053538,1.55105346783e-07,8.10213609183e-07,0.446135948436,img_01211.jpg
0.982322705875,0.00576439103901,1.11790471692e-06,4.27266242485e-10,5.7505348247e-05,7.79882432194e-07,8.75780448066e-06,0.011844741719,img_01213.jpg
0.991481477115,0.000398885195846,2.92132893455e-06,4.22599849621e-11,0.000437324489365,4.779697766e-06,0.00169503562379,0.00597957650663,img_01222.jpg
1.79921797444e-07,0.0243119123691,0.00242099895306,1.21564429131e-05,0.000251220319352,5.72914359192e-05,5.28015006949e-07,0.972945712543,img_01224.jpg
0.0411963623313,4.46168200985e-05,2.78322270429e-05,0.941293988615,0.000338057394941,4.12688153114e-06,0.0165539597769,0.000541055953237,img_01237.jpg
0.000147068856454,0.000186659370059,0.281352174905,0.0368177366096,0.680034079261,0.00115246759875,0.000153249262664,0.00015656413681,img_01249.jpg
3.94790236097e-05,0.00149727790398,0.00103473407151,6.56257864697e-05,0.00032072065291,7.55645761988e-05,0.000432583303774,0.996534014682,img_01253.jpg
0.00252552002651,0.934875748678,1.83798904144e-05,0.00452621018717,0.00142557375173,0.0159679585072,4.61247110508e-05,0.0406144842477,img_01286.jpg
0.24715770766,0.173573587542,0.00013864894628,0.130091552194,0.00375335649981,0.353004850094,0.0916374000773,0.000642896986409,img_01289.jpg
0.000390517420846,2.65272451086e-05,2.03054221648e-06,0.0305074414687,0.000203909112488,2.39725070437e-06,0.000181802666444,0.968685374294,img_01325.jpg
0.0666774016001,0.00145206965105,1.20430366887e-06,2.70300123327e-08,8.78036762239e-07,1.06092915844e-06,4.35474503529e-06,0.931863003704,img_01328.jpg
3.22832265072e-06,2.00177957034e-05,0.00107799860152,0.000466001046704,0.00286001529675,0.946334972309,1.37821970014e-05,0.0492239844311,img_01366.jpg
0.940070106865,0.00134978224684,1.77552492551e-06,4.07245207387e-06,1.67493814382e-07,1.29013747889e-07,2.63389530453e-06,0.0585713325086,img_01371.jpg
0.453326657349,1.62938211652e-07,1.4536416089e-05,0.439403857177,0.000176572770926,0.000933746632456,1.30447151187e-08,0.106144453671,img_01373.jpg
0.000188636635809,0.657256723756,0.000195134007058,0.19907502451,0.0550411682184,0.0881932101645,5.01026861317e-05,2.14161767367e-11,img_01377.jpg
0.987921512175,0.000778031619307,0.00113225848848,0.000591986504049,0.00928747357225,0.000274849708989,7.84245786448e-06,6.04547422755e-06,img_01379.jpg
0.930452129452,5.91196635276e-07,0.000144365052741,3.52922791801e-07,2.39969066217e-06,0.0693022923179,9.40832590083e-05,3.78610855669e-06,img_01384.jpg
0.0061211776033,0.991409601051,1.25691521353e-05,6.1542597797e-06,5.25037214824e-07,0.00243921985471,9.63683318354e-07,9.78935896482e-06,img_01388.jpg
