image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00484.jpg,2.0754010794e-06,6.40166520196e-05,0.000299439985028,0.000309184818498,2.152597673e-07,6.51595716243e-10,0.000595639548346,0.998729427684
img_00486.jpg,0.985200698722,0.000219406581987,0.00662116430223,0.00416678795145,0.00358591507745,0.000203779662611,2.24770194891e-06,2.27161519475e-13
img_00487.jpg,0.499746167487,4.22414593149e-08,1.50970338966e-05,0.000424207205712,0.499786831826,1.01105500899e-11,2.76541959099e-05,1.11365895854e-15
img_00493.jpg,7.54482830598e-06,0.000346718357037,0.000620335704699,1.30337809084e-05,0.939144891928,0.00448791058227,4.91353905603e-06,0.05537465128
img_00518.jpg,0.995126825483,0.000387862274968,0.00395165268625,1.15425221553e-05,0.000178464810402,5.34152363118e-07,0.000343115787568,2.2828927986e-09
img_00533.jpg,0.679127764261,0.000639562999909,4.11990569446e-06,0.00139687535644,0.0568592674563,1.39310175716e-06,7.58357010598e-05,0.261895181218
img_00538.jpg,0.994076461334,1.47423146442e-07,2.22956182499e-06,7.29984186223e-05,4.56314209451e-05,3.04518213259e-05,0.00577207247189,7.54830731927e-09
img_00543.jpg,0.984928462079,0.0150568577508,1.06898139986e-08,8.51218767865e-06,4.10007010476e-12,4.42871617347e-08,5.78722930943e-06,3.25772595292e-07
img_00550.jpg,0.97877839634,2.2004623912e-05,0.000844131598983,1.42485406743e-05,5.19469814578e-07,0.0192753051582,0.000994744070115,7.06501978176e-05
img_00551.jpg,0.45907973715,3.02274861749e-06,0.000113171396879,1.7610011429e-05,7.68357463217e-06,0.146711387693,5.88858039603e-06,0.394061498845
img_00564.jpg,5.299340353e-06,3.09863817747e-05,0.00172269348605,0.000123284604998,0.996061882662,0.00122354804214,0.000715487174083,0.00011681830842
img_00575.jpg,0.00368557041487,2.71508820954e-07,5.00401153351e-06,0.00144261786097,0.00656587832591,0.824989354414,0.0548469463419,0.108464357122
img_00582.jpg,0.057740631651,0.000311831287428,0.000271277838663,0.000534974501446,0.881481761764,0.0592702576831,0.00018642080512,0.000202844468747
img_00584.jpg,0.997579304101,0.00108412223764,3.4347824482e-06,8.87270539464e-06,3.21867745702e-05,2.85209690645e-05,0.00126355824809,1.81628935672e-10
img_00587.jpg,3.54689202365e-05,5.28023875044e-08,2.15683548649e-06,1.44717107293e-05,0.000271668688069,1.1504952804e-07,0.0117810163121,0.987895049681
img_00590.jpg,0.000499414270197,0.00108560876619,0.000114805657718,0.000443293124385,0.00230451727104,0.00153918545921,0.000235520220951,0.99377765523
img_00591.jpg,0.658378832591,3.5007083806e-06,9.02236982445e-07,1.41283717945e-05,7.59259754924e-09,0.00230808423639,6.04377355867e-05,0.339234106527
img_00598.jpg,0.998619370669,1.66094963334e-06,2.94552532339e-07,0.000659160378878,5.95979624455e-09,0.000698146600647,9.12783348804e-06,1.22330559672e-05
img_00599.jpg,0.0400775148007,2.97485759714e-05,4.37781651656e-06,1.94660864171e-05,0.0167734920995,0.000765582126958,0.00141179318344,0.94091802531
img_00612.jpg,0.745425586128,9.93809273687e-05,3.85710233627e-07,0.000315312379808,4.27151765556e-08,0.00472156894016,0.249437438463,2.84736248954e-07
img_00618.jpg,0.977087103569,3.84532776801e-10,1.10363250126e-05,0.0001099087993,8.99911942984e-05,0.000242766559452,0.000284293560972,0.0221748996078
img_00620.jpg,0.990381718141,0.000160621002342,0.000234130892042,4.83180663187e-05,0.000152185011996,0.00900797825545,1.50486275392e-05,3.33150616902e-12
img_00642.jpg,7.64681800944e-05,0.00601248053612,0.0167898273553,0.977013957193,1.39858614621e-06,1.28987372199e-05,9.29183213738e-05,5.10906673428e-08
img_00646.jpg,1.07387371988e-07,0.000515315881083,2.45460588951e-05,0.00011862269141,0.000163355005463,0.000201757839008,0.000359871053452,0.998616424083
img_00648.jpg,0.997007019714,0.0027292593341,4.06417211946e-08,5.82311521295e-06,1.89487885507e-10,3.05478601928e-10,4.73551479481e-05,0.000210501552417
img_00650.jpg,0.000365825200209,9.7634405776e-06,0.000118271370237,4.98850295674e-05,0.113304927128,0.00769089291672,0.000128804984009,0.878331629931
img_00654.jpg,0.995057317866,6.46626502333e-05,4.95966131308e-05,0.000621276722391,7.12618551893e-05,0.00411745698683,1.59159270355e-06,1.68357132363e-05
img_00664.jpg,0.996018775643,8.3071950241e-07,4.7038357238e-06,3.98240722856e-05,4.06185673347e-06,1.09743532706e-06,0.000957320498976,0.00297338593806
img_00667.jpg,9.08560097033e-06,0.00996653412673,2.78383274849e-05,9.17051489531e-05,0.989803683641,3.23632591626e-05,2.89832888492e-07,6.85000624276e-05
img_00676.jpg,3.30418519403e-06,1.81903575673e-05,2.35592089003e-05,6.41142848799e-05,0.999870097213,2.21866331608e-06,2.89551900181e-09,1.8513191953e-05
img_00697.jpg,2.57147781928e-06,0.000126028175511,0.0130129686194,3.13303559676e-05,1.47032095198e-05,1.26881012059e-06,2.87707234432e-05,0.986782358628
img_00708.jpg,0.86570813487,1.09419675271e-05,6.53050219112e-07,0.000444996109742,0.00587447521277,0.127034267852,0.000926285579107,2.45357775228e-07
img_00716.jpg,4.25171497813e-05,0.67854952203,6.68680865212e-06,0.000358905685788,0.00193093958435,0.260392489968,0.000743256085612,0.0579756826872
img_00717.jpg,6.33076903108e-06,0.989655064812,7.07920260531e-05,0.000308658966732,8.58827854616e-05,0.00984377210504,1.87479824956e-05,1.07505529565e-05
img_00718.jpg,0.0504900204108,0.00152566263177,5.31977824598e-05,0.000140762774845,8.60083403062e-06,0.0116152617891,0.00143232080167,0.934734172975
img_00723.jpg,0.327775255833,0.203075524903,1.1253073678e-07,0.0259444843054,0.321730862791,0.0104358271702,0.111036286376,1.64609132411e-06
img_00724.jpg,0.0490764772645,1.49339856459e-07,5.56599141253e-06,3.417938288e-06,0.000215103255153,2.17483381218e-07,0.527018890764,0.423680177964
img_00726.jpg,0.998639100237,3.97058490791e-06,1.03154292515e-05,7.92081187985e-06,1.424873987e-07,7.21031573468e-10,0.00133457543517,3.97429338078e-06
img_00729.jpg,0.978260641778,3.80687732076e-06,0.0163510429638,9.1328607959e-05,0.00526963065039,1.40397386374e-05,8.50358527578e-06,1.00579872946e-06
img_00730.jpg,0.413600619636,5.77977892562e-07,4.45101077967e-06,1.61158606161e-05,2.96488946186e-06,8.9987880602e-12,0.00330149339986,0.583073777217
img_00757.jpg,0.733188690639,3.97648427183e-07,2.28369779278e-05,0.00922480590411,8.87149502466e-07,6.81051434097e-06,4.02627566166e-06,0.257551544891
img_00760.jpg,0.960205537488,3.18459275515e-06,1.95849592365e-06,0.039776676266,5.67643583875e-09,3.78680061208e-06,8.49924847302e-06,3.51431608534e-07
img_00763.jpg,0.00161170481682,0.000131143823709,4.50828801596e-06,7.56348444256e-06,0.31190882928,1.14586226635e-07,2.42675940776e-05,0.686311868127
img_00764.jpg,2.13902786971e-16,0.0366951976318,0.000104031752243,0.000104868288134,0.707676280515,1.0142992107e-05,2.27394229302e-05,0.255386739398
img_00765.jpg,0.000249474861632,0.000233792672987,1.27895377131e-05,0.0127335954287,0.311730788943,0.442041997629,1.07964267369e-05,0.232986764501
img_00772.jpg,0.0335410619681,0.000520009664045,0.956941959444,0.000132678485633,0.000942339118527,2.25080133337e-05,0.000161424455521,0.00773801885043
img_00773.jpg,0.00061429899011,0.00255505820624,0.933666691223,0.000933367268815,0.0357073076036,0.0265231640913,1.04038395215e-07,8.57870594012e-09
img_00777.jpg,0.726724095717,9.82344791874e-06,2.62133262954e-06,0.000523867584584,2.36503805839e-06,0.272272602079,0.00046462479979,1.44982162717e-12
img_00780.jpg,0.000244905122612,0.01201809811,0.00437791761231,0.00280385514806,0.00929743867386,0.384026412448,0.000889632608221,0.586341740277
img_00798.jpg,0.998200339258,7.49718795757e-05,7.23068285386e-07,0.000213042877144,5.37946312984e-06,0.00110173050487,2.84196140495e-05,0.000375393334614
img_00808.jpg,0.999521969559,1.16871256181e-05,1.33195411746e-06,0.00022636914096,3.73476940843e-05,1.64106013837e-05,2.05136849259e-08,0.000184863411592
img_00816.jpg,0.998364975307,1.29457623198e-06,4.32295086006e-05,6.81406401692e-05,0.000312036340451,1.28192436081e-07,5.62410473858e-05,0.00115395438812
img_00828.jpg,3.51006025626e-06,0.0179321364724,1.00529741746e-05,0.000116626836066,0.981849500846,6.24820965831e-06,3.03206999321e-07,8.16213940887e-05
img_00833.jpg,0.983246015855,2.22386832171e-05,0.00012326032163,0.000111309483003,0.000312082201103,0.0109949011428,0.005190074788,1.17525034945e-07
img_00837.jpg,0.999487184596,5.14031168845e-05,1.0310159357e-07,3.72352502019e-05,3.39780017316e-06,0.000410727421517,6.07964171825e-06,3.86907216964e-06
img_00855.jpg,0.0023950340153,0.000533005243813,0.000188454730193,8.49471410311e-05,3.11473997203e-09,1.48883024674e-05,0.000361196700789,0.996422470752
img_00857.jpg,0.99963778415,0.000167694439181,7.21412076888e-05,5.18248736591e-05,7.13469227965e-08,8.53897114524e-07,6.86199201322e-05,1.01016572509e-06
img_00858.jpg,0.695972099434,7.5509740801e-07,0.000176466147478,8.6265100069e-05,0.134994677325,0.121475718821,0.0166466836287,0.0306473344465
img_00865.jpg,0.798576737912,0.00626442930765,0.016258856375,0.00822736697536,7.10882365296e-05,0.17057185214,2.92776093043e-05,3.91444822798e-07
img_00876.jpg,4.11306548866e-10,0.000538545793741,6.16702417808e-05,0.000196124777665,0.998865879989,0.000177687983933,4.60744274557e-08,0.000160044727696
img_00889.jpg,0.0183149327148,2.20070800477e-06,0.0581393689701,0.000909848454919,0.0354409991578,0.000391979348536,0.00389213149933,0.882908539146
img_00894.jpg,0.056030506198,9.28989719768e-05,0.0125032673898,0.0016402883321,0.0183812248935,0.75854648482,1.54294775294e-05,0.152789899917
img_00902.jpg,2.46984222346e-11,0.150324794262,1.27139660599e-07,2.83097967715e-06,1.51153531895e-08,0.0070201179051,0.842648833199,3.28137478366e-06
img_00914.jpg,2.10704568885e-07,2.90640872399e-07,1.82095592916e-05,6.1338405864e-05,1.78112045109e-07,8.13626906573e-06,3.18140719264e-05,0.999879822236
img_00921.jpg,0.989577384717,8.06115398211e-08,3.42808991897e-05,9.64568891934e-06,7.70628866226e-05,0.00802011403944,0.00140406870336,0.000877362453532
img_00927.jpg,0.984837991638,3.27586940771e-05,0.000252662081587,2.82421342204e-05,0.00743696671868,0.000281590116295,0.00521397012341,0.00191581849327
img_00943.jpg,0.614526839052,1.1178112307e-08,0.000140780994384,6.87785729992e-05,0.0244585540691,3.67989659444e-06,1.49294222288e-05,0.360786426815
img_00948.jpg,0.830232487974,5.07504638358e-07,4.66273948062e-06,1.68889003004e-05,0.169741456215,1.21357260287e-07,2.88056591601e-06,9.94743957448e-07
img_00950.jpg,3.90564713417e-05,1.50312373963e-08,0.00353907962303,6.25361597818e-06,0.995216813833,0.00119239471483,4.85069590697e-06,1.53601512315e-06
img_00959.jpg,0.996332254997,4.82030304916e-07,0.000205052225025,5.7127049912e-05,6.59023934539e-06,1.91693113593e-05,1.75132944625e-06,0.00337757281743
img_00962.jpg,7.39900448763e-12,0.410470567112,0.000481458633593,3.88993257387e-06,1.84279860801e-05,0.000330393775921,0.000162648883399,0.588532613669
img_00964.jpg,3.50037590407e-05,0.0030298354258,0.996538290645,6.12859140614e-06,2.71378571893e-08,0.000379014728833,1.09413275407e-05,7.58384686323e-07
img_00966.jpg,0.00759970897494,4.85419547973e-06,0.00360488194748,0.000708147568155,0.969282316953,4.46215493824e-06,2.04923424964e-05,0.0187751358635
img_00974.jpg,0.126934059867,0.87260576404,0.000267612094438,0.000139570461091,1.57636009648e-06,2.00319128545e-06,4.48987983799e-05,4.5151877252e-06
img_00979.jpg,0.0956889658597,0.00112010724915,0.0101018517196,8.58168546441e-06,2.02026126747e-07,2.03438739751e-07,1.428287949e-05,0.893065805142
img_00982.jpg,2.74439691879e-10,0.0344021115129,2.9085132277e-05,1.3993432e-05,0.962339722708,0.000875528999122,1.44402064462e-05,0.00232511773477
img_00985.jpg,3.91011075566e-06,1.57026827743e-05,7.11332240227e-09,8.26352123127e-05,0.00626729997341,1.1130349879e-05,0.000155981364107,0.993463333193
img_00999.jpg,0.492100895261,0.000285701811164,2.24728903696e-06,4.04226740664e-05,1.43668337863e-07,2.70038199654e-06,0.000212931276827,0.507354957637
img_01022.jpg,0.751082506171,7.16845408017e-06,1.16751715792e-07,0.00023446725032,0.241073769467,0.000998998666992,1.4652896953e-05,0.00658832034271
img_01031.jpg,0.997978989196,4.46424429865e-05,2.04685351489e-06,3.0627159048e-05,0.000149715001822,0.00153149217769,5.86888411929e-06,0.000256618284701
img_01035.jpg,0.971262213505,7.32762991552e-07,5.74568915369e-07,0.000508680765146,1.08211787443e-07,0.0282258852368,1.80494191908e-06,7.49473568049e-12
img_01043.jpg,0.000261279305593,0.980590613435,1.31199948125e-05,2.18311036101e-07,0.0175587416636,0.00150309259637,7.29343928355e-05,3.00515142405e-10
img_01058.jpg,0.710768074402,0.000278754782635,7.7895199168e-07,1.0285334422e-06,1.34044607303e-05,1.37792373882e-06,1.97806675611e-05,0.288916800278
img_01059.jpg,0.343674665703,0.0230119065498,9.95429856877e-05,0.00136128864028,0.0137450781705,0.00423647168201,0.322029552895,0.291841493374
img_01090.jpg,0.0725398800034,7.65505788391e-05,2.84780348978e-05,0.000161172627387,0.926789923868,1.26607856273e-06,0.000399600770101,3.12803900251e-06
img_01102.jpg,0.00246589197498,0.000310611496936,2.12084523756e-07,0.00400031821723,0.000246976640134,3.2270055853e-09,2.38073879466e-05,0.992952178971
img_01103.jpg,0.809957788168,0.177611503859,0.000124126982136,1.03903701788e-07,1.16957415081e-13,0.0122591099626,3.70799796344e-05,1.0287144558e-05
img_01116.jpg,0.993321048307,0.00642899012849,3.23991981369e-05,2.35799659109e-05,9.69889843731e-06,0.000157960034514,2.63125048014e-05,1.09626790825e-08
img_01134.jpg,0.932041264056,0.000564391826541,1.82975443129e-06,8.7908844057e-06,4.5683219942e-08,0.00640482350517,3.02135011691e-05,0.0609486407891
img_01142.jpg,0.99437705867,5.43812220295e-07,2.34774082821e-05,0.000215643500537,0.00296162084971,0.00157167390557,0.00057835701787,0.000271624835664
img_01168.jpg,0.0592950716007,3.83814353812e-05,7.79377399916e-07,0.000378109791196,2.34261678646e-05,0.931012546929,1.5937467395e-05,0.00923574723058
img_01171.jpg,0.617715552487,0.000315513898651,0.000174826240957,1.27133182841e-06,0.000539596249656,4.52550829329e-08,0.00220248797248,0.379050706565
img_01177.jpg,0.882687598432,5.54434983314e-05,3.7130122769e-05,0.000828283609991,0.000389075726658,0.0013948301329,1.88522426084e-06,0.114605753253
img_01179.jpg,0.869442407702,0.109154071498,7.04756296705e-05,0.00013478903385,0.0210151451025,0.000183041583912,6.90797252778e-08,3.70357864685e-10
img_01188.jpg,0.000484505884052,0.000252160389455,4.09500058715e-05,0.014277192813,0.0714294711294,0.780417168017,8.42312165177e-05,0.133014320544
img_01198.jpg,2.51757364376e-05,0.00240217713297,4.26549998924e-06,4.22149161547e-05,0.996026531342,1.35158273357e-06,1.83405329019e-06,0.00149644973654
img_01204.jpg,2.66602825803e-09,0.238760282477,0.000245785927299,0.0001173476144,0.748534373724,6.96848847618e-05,4.54186333889e-06,0.0122679808438
img_01208.jpg,0.0262472126077,8.28192241552e-07,0.00120249378182,5.43485524261e-06,0.972494276725,3.27055738018e-05,1.62077895774e-05,8.4047503996e-07
img_01211.jpg,4.89911790052e-05,0.000389187630465,2.72213471896e-07,0.000147623664947,0.963193322998,1.12968372766e-07,9.79329170897e-07,0.0362195100162
img_01213.jpg,0.997391866422,0.00231465379395,2.80675649943e-06,4.03638667829e-05,7.26651036037e-09,9.54811973025e-07,3.92177315982e-06,0.000245425309238
img_01222.jpg,0.996669976106,1.12530508108e-05,1.82756180091e-06,0.000742107924525,3.15244787535e-08,6.58202606553e-06,0.00181903304683,0.000749188759947
img_01224.jpg,0.00121916460182,0.00457868016934,0.00354113862672,0.0001022034861,4.4744181577e-05,2.98526735514e-05,2.25085557088e-07,0.990483991175
img_01237.jpg,0.17640212579,7.45177457472e-06,2.14785846366e-05,0.000142730529971,0.811070423681,4.10372597487e-06,0.0122708453647,8.08405491325e-05
img_01249.jpg,1.58491455166e-05,1.791563457e-05,0.00521086107485,0.106293206569,0.887939815537,0.000470230306264,7.93160290485e-06,4.41901296803e-05
img_01253.jpg,1.10793925286e-06,0.00252782201152,0.000643128560712,0.000132861923824,0.000570588734936,0.000144249563565,0.000432446624683,0.995547794642
img_01286.jpg,0.00150352225453,0.0823101841324,0.000108399318313,0.00026870796074,0.737727225461,0.0139535887704,2.31442216977e-05,0.164105227881
img_01289.jpg,0.0276057058836,0.00775449085312,0.000206964271609,0.00150334187865,0.334722973582,0.601197605232,0.0268276831948,0.000181235104842
img_01325.jpg,6.19429393368e-06,0.000161915884504,2.49662561076e-06,0.000113236088545,0.143190665517,1.29923943371e-05,7.76970549954e-05,0.856434802141
img_01328.jpg,0.992264782552,0.00344023405193,6.11344573871e-07,8.99447542732e-07,1.01867785484e-07,2.69731923033e-07,2.7180076743e-06,0.00429038299662
img_01366.jpg,0.0274563210788,6.99021723521e-06,0.000758000094716,0.00765042217381,2.65844723063e-05,0.943350981377,1.28742819721e-05,0.0207378263041
img_01371.jpg,0.912185205878,0.000250609539905,3.75673808313e-06,8.31230867358e-06,6.40143722241e-08,1.43314823963e-07,1.44388209272e-06,0.0875504643243
img_01373.jpg,0.459327244173,1.35792280804e-07,2.77911611834e-06,0.000580443234457,0.448987468008,0.000141116552604,8.17823823263e-08,0.0909607313413
img_01377.jpg,0.000609220363069,0.612204582768,6.82717292554e-05,0.0357716246652,0.347905367945,0.00341785819274,2.30743366385e-05,1.01630814386e-13
img_01379.jpg,0.98959464198,0.000158926343365,0.00129990301727,0.00832045979461,0.000552144922043,5.13160299151e-05,2.23844614344e-05,2.23451608148e-07
img_01384.jpg,0.87836318448,2.59000753475e-06,0.000356307808309,8.08669742046e-07,6.07422790536e-08,0.121140204099,0.000135926145429,9.18047564942e-07
