ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.220783803189,0.000699311856945,0.00162213281125,0.757583121419,0.000308842746438,0.00201899422608,0.00041789352714,0.0165659002247,img_00483.jpg
0.257165527665,0.136389361239,0.0184232532714,0.0255430760855,0.0181076572008,0.0126782098493,0.0100893744852,0.521603540204,img_00484.jpg
0.959621593396,0.00592531838584,0.0146450711427,0.0147756166028,0.00135420821524,0.00293233494639,4.86201915768e-05,0.000697237119013,img_00486.jpg
0.0030814110782,0.00105747760604,0.000175518048121,0.993518303162,0.0014910341047,0.000113703660207,0.000359307852317,0.000203244488625,img_00487.jpg
0.0668029867545,0.0120538199709,0.0122318192374,0.803455342443,0.00131278641413,0.0793595376587,0.00130924470968,0.0234744628122,img_00493.jpg
0.963970430551,0.00216353846023,0.00998034912033,0.010549098096,5.78589572432e-05,0.000515447718893,0.00101223593516,0.011751041161,img_00518.jpg
0.429294460281,0.0179062212867,0.000373234015676,0.00539366953614,0.00794792118177,0.00261548963984,0.00387966169441,0.532589342364,img_00533.jpg
0.930524166287,0.00503430790816,0.000603283833527,0.0450590530948,0.00140190042966,0.00490854551031,0.0012293437399,0.0112393991962,img_00538.jpg
0.91922427081,0.0713397905713,0.000289613763576,0.00289830046483,0.000354045697969,0.00012697444368,0.000507465168514,0.00525953908014,img_00543.jpg
0.764851136906,0.0109059538855,0.00901529482885,0.00926393869136,0.0007647239993,0.106324314314,0.00298827151042,0.0958863658647,img_00550.jpg
0.849467884387,0.00380062307942,0.00481795827739,0.00701990905069,0.00202828074747,0.0919261815681,0.000709401956225,0.0402297609335,img_00551.jpg
0.0028424823076,0.000721083853901,0.00307233303888,0.985982541453,0.000640905680055,0.00506229429633,0.000499736156769,0.00117862321371,img_00564.jpg
0.60509357355,0.00376964822466,0.00174983350632,0.0526538067048,0.00204956100029,0.191013587218,0.0214295211323,0.122240468664,img_00575.jpg
0.635854666433,0.0107172184432,0.000783250065801,0.224995715402,0.000654286632659,0.120965948199,0.000327526452866,0.0057013883726,img_00582.jpg
0.992738125034,0.00268634233988,9.07884303939e-05,0.00288766310601,1.76506769717e-05,9.9322980511e-05,0.00106124450686,0.000418862925246,img_00584.jpg
0.225528813979,0.00191329990019,0.000968352604042,0.0317956816829,0.000880180166396,0.00600106641743,0.0441705095524,0.688742095698,img_00587.jpg
0.125760444774,0.0197446258979,0.000579589814689,0.00571685016211,0.00052530665607,0.0062022029816,0.00263087827742,0.838840101436,img_00590.jpg
0.295941382907,0.000988606796664,0.000269397268298,0.000488796045702,9.80290783459e-05,0.00201523568752,0.00239707689149,0.697801475325,img_00591.jpg
0.929999732328,0.00420030620412,0.000148169768019,0.014201642082,0.00308091270183,0.0100360474091,0.000120355808461,0.0382128336983,img_00598.jpg
0.737877773515,0.00878770762029,0.00170044651696,0.0312168699526,0.00115977701213,0.0330277563647,0.0239864239977,0.16224324502,img_00599.jpg
0.547075368662,0.00777916533536,0.00142697873617,0.00917882982525,0.00499919143263,0.151190533757,0.259215382544,0.0191345497075,img_00612.jpg
0.971605831689,9.43669790939e-05,0.0002667093283,0.009102157647,0.000109795995138,0.00180716514716,0.000243044881206,0.016770928333,img_00618.jpg
0.970027844333,0.0048538310965,0.0047606425793,0.00614443363769,0.00012152273831,0.012863564824,0.000108908364509,0.00111925242658,img_00620.jpg
0.298335531324,0.0455603980942,0.0245095432466,0.0134234949862,0.563442901583,0.0253854785755,0.00660751261442,0.0227351395763,img_00642.jpg
0.0107304348715,0.00111218776772,0.0005988621789,0.000611043917139,0.000155036525306,0.00128104858858,0.000211371235582,0.985300014915,img_00646.jpg
0.968121039572,0.0245642254839,0.000239010862544,0.00346211813322,0.000158151415101,3.56449579826e-05,0.00119241829165,0.00222739128371,img_00648.jpg
0.510838191493,0.00288718051893,0.00320441536733,0.0405854206507,0.000501751912214,0.0822389079283,0.00587971913307,0.353864412996,img_00650.jpg
0.890712296679,0.0205091953497,0.0125976446155,0.00783436334,0.00261144523027,0.0480143183845,0.000700729277303,0.0170200071234,img_00654.jpg
0.952994555057,0.00151202166352,0.000445613592465,0.00920534398254,0.000253200165497,0.00110540579039,0.00125320663118,0.0332306531173,img_00664.jpg
0.00166905272173,0.00521475772406,0.000140380373758,0.989346740042,0.000303287201296,0.00044073746467,7.65358953689e-05,0.00280850857705,img_00667.jpg
0.0185599914505,0.00310863111607,0.00063195123376,0.932185808649,0.000344030416576,0.0009748688155,0.000148686753866,0.0440460315643,img_00676.jpg
0.00249506989122,0.00485443338857,0.0295213352339,0.00327197018629,0.000941623468581,0.00161772006957,0.000203672527375,0.957094175235,img_00697.jpg
0.241049346378,0.00514832080458,0.000238248593396,0.0104187981064,0.00140061679059,0.714340844909,0.00928296218507,0.0181208622335,img_00708.jpg
0.0765011645269,0.272026809432,0.00655656446306,0.0188258676482,0.00903213995749,0.288696403374,0.0401001329065,0.288260917691,img_00716.jpg
0.683471546419,0.266875905836,0.000277851190055,0.00394329579393,0.00174691233458,0.0362105929854,0.000489574827721,0.00698432061294,img_00717.jpg
0.880512771548,0.0087615415713,0.00124748086416,0.01660212607,0.0014283298413,0.0433416273216,0.000985464681021,0.0471206581022,img_00718.jpg
0.347192961436,0.262008123834,0.0036245080519,0.310832799718,0.00830862505719,0.00587698905325,0.014890493412,0.0472654994377,img_00723.jpg
0.169913498274,0.0268422890143,0.0281771396602,0.109898337348,0.00992223791029,0.0226450372079,0.412866153016,0.219735307569,img_00724.jpg
0.958901657933,0.00149933262965,0.00173106669926,0.0139529476348,9.19924936565e-05,0.00020131244815,0.0171531699771,0.00646852018448,img_00726.jpg
0.934031996474,0.000760969419037,0.0165026614824,0.0437401179292,0.000120201422989,0.0011230918741,0.000397192261741,0.00332376913635,img_00729.jpg
0.16114630456,0.000763549163385,0.000857352606165,0.00203517413155,0.000163721259709,9.70225676149e-05,0.0162161314603,0.818720744251,img_00730.jpg
0.903575225627,0.00311489180941,0.0038331734195,0.00867544946768,0.00884845071322,0.00799789976531,0.000307479917393,0.0636474292804,img_00757.jpg
0.897274053684,0.00519260904168,0.00102926088359,0.0018718406439,0.0817184752121,0.00529917248926,0.00128007132185,0.0063345167241,img_00760.jpg
0.0791796428375,0.0529427936198,0.00102051290132,0.396590172344,0.000633538811897,0.00396707736219,0.00227376040733,0.463392501716,img_00763.jpg
0.0161742284057,0.329101889343,0.0439534646663,0.269983878985,0.00599700398387,0.00735858966604,0.00698755074968,0.3204433942,img_00764.jpg
0.0262172625305,0.0100372414102,0.000980523106644,0.00599700134511,0.0130744102266,0.843913432004,0.00229996548567,0.0974801638917,img_00765.jpg
0.0355700754156,0.0165206196528,0.142352701762,0.00316198262378,0.00104191084054,0.00192471023599,0.000900282150996,0.798527717318,img_00772.jpg
0.541382728473,0.0393753413522,0.2070451464,0.141725127077,0.00529825015282,0.0575447133734,0.00228227025176,0.00534642292014,img_00773.jpg
0.853855479666,0.006079180063,7.09401297994e-05,0.0043274741643,0.0027240136812,0.131669774948,0.00050595438928,0.000767182958037,img_00777.jpg
0.384129917343,0.0146982276508,0.0127879836259,0.0692612380814,0.000990090799814,0.0428631924892,0.000971416401476,0.474297933609,img_00780.jpg
0.935097894082,0.0219652426075,0.000106726896035,0.0066489014983,0.00546763509663,0.0168113164258,0.000254216133072,0.0136480672612,img_00798.jpg
0.835433627004,0.00484824389774,0.000300737188417,0.123773582728,0.00173381684968,0.00549514618937,5.65738675195e-05,0.0283582722757,img_00808.jpg
0.952214365774,0.00142937236307,0.000789226373696,0.0384620369434,0.000114512526057,0.000383841086013,0.000109386253998,0.00649725868013,img_00816.jpg
0.00323167612484,0.0134854343513,0.000176006043446,0.978009088251,0.000764278589822,0.0010415961939,6.62621768802e-05,0.00322565826847,img_00828.jpg
0.781652130563,0.00373568064572,0.000817348860863,0.0166660938511,0.000843693007773,0.149436211155,0.0255166360567,0.0213322058598,img_00833.jpg
0.968593129558,0.00351252173768,2.44327939026e-05,0.0162826823084,0.000394146617774,0.00505896509804,2.38784733352e-05,0.0061102434125,img_00837.jpg
0.234290913779,0.149584305583,0.0138337371335,0.0210293516612,0.0178008450832,0.0363005216016,0.0107654718653,0.516394853293,img_00855.jpg
0.96762015786,0.00211105436975,0.00234757494524,0.0120715024671,8.20108552787e-05,0.00061968804015,0.000347941986856,0.0148000694756,img_00857.jpg
0.873303171634,0.00191483527437,0.000218784378792,0.10176632734,0.000213144719123,0.00514380444376,0.000254088554195,0.0171858436556,img_00858.jpg
0.854308204546,0.0253622020735,0.00187086047913,0.00449183361726,0.00701516492286,0.100202844275,0.000197078377313,0.00655181170926,img_00865.jpg
0.00231422287131,0.00628890865938,0.000373923574874,0.980101197331,0.000584175876826,0.00236644825432,5.92806286942e-05,0.00791184280381,img_00876.jpg
0.175873336604,0.00184236791371,0.0290700832084,0.0151979965368,0.000347256803036,0.00231086954333,0.000586815750883,0.77477127364,img_00889.jpg
0.875072198167,0.00276681632048,0.00176718930341,0.0853768304472,0.000242958253392,0.0167576592523,0.000251713690313,0.017764634566,img_00894.jpg
0.000822839952488,0.0277547749328,0.000379213050636,0.00137500559394,0.000938709595908,0.00235225443045,0.965975130706,0.000402071738151,img_00902.jpg
0.00432106970781,0.00125083956827,0.00208432110429,0.00179054321826,0.00167851144843,0.000296934180493,0.000233044143043,0.988344736629,img_00914.jpg
0.839010142128,0.000761192886709,0.000503434911961,0.0163387705158,0.000172924896273,0.026974390379,0.0078518845271,0.108387259755,img_00921.jpg
0.566430624602,0.00954940047357,0.00141875574936,0.0115127807065,0.00107196947229,0.0333394627489,0.0142745127807,0.362402493466,img_00927.jpg
0.297235647639,0.000719949102242,0.00192078275157,0.677132755419,0.000410300649634,0.00221657054276,0.000487593184867,0.0198764007114,img_00943.jpg
0.906687253014,0.000226093288102,5.76887688785e-05,0.0924069344471,3.52903521566e-05,0.000348614627449,2.6568246845e-05,0.000211557255862,img_00948.jpg
0.0748386894294,0.00091639087898,0.00747500715628,0.874684215276,0.000232658362204,0.0321308023129,0.00103678264127,0.00868545394346,img_00950.jpg
0.890124233152,0.00252688725588,0.00669735456398,0.0471176930273,0.000553819658097,0.00133258783826,0.000570195803414,0.0510772287014,img_00959.jpg
0.00952961739873,0.160174888678,0.0261958460115,0.0269602326164,0.00142669847712,0.00566463574691,0.00301574004444,0.767032341027,img_00962.jpg
0.000593419406223,0.00918283470011,0.979162262241,8.40138946646e-05,0.00063824410901,0.000176894171563,0.000279298744823,0.00988303273295,img_00964.jpg
0.112902176275,0.00125235719514,0.00435360720523,0.842317698707,0.000470868430608,0.00078553122392,0.000880909894179,0.0370368510691,img_00966.jpg
0.380811606052,0.600396800397,0.00148864193938,0.0021004357458,0.00662075234693,0.00214027116084,0.00114404020664,0.00529745215106,img_00974.jpg
0.0416210381919,0.0166028375752,0.0739548015902,0.00100192521754,0.000213320212651,0.000641092235031,0.00149052483625,0.864474460141,img_00979.jpg
0.0498807527065,0.723980146833,0.00628090229387,0.0997285146862,0.00107021659862,0.00327538242833,0.00255733529614,0.113226749157,img_00982.jpg
0.130219385338,0.0118160848317,0.00036835566685,0.0147920830412,0.00166433664451,0.032084438033,0.00701391033751,0.802041406107,img_00985.jpg
0.173628141365,0.0150904206591,0.000266241351114,0.000858343189205,0.00103397938175,0.00691511165953,0.00705717033917,0.795150592055,img_00999.jpg
0.715888899556,0.00285547559386,0.000151090190498,0.195495477483,0.00405092449815,0.0776541180551,0.000244453100348,0.00365956152302,img_01022.jpg
0.9712824543,0.00984709587743,0.000833702878049,0.00832452441631,8.27625675e-05,0.0049996652927,5.31609251595e-05,0.00457663374237,img_01031.jpg
0.927191537722,0.00525215653647,6.77408334874e-05,0.00401861052572,0.00178980641534,0.0601442840662,8.10743148175e-05,0.00145478958574,img_01035.jpg
0.189225021617,0.242060426783,0.0144827422479,0.457591752158,0.0117474937949,0.0385924725226,0.0158503334785,0.0304497573988,img_01043.jpg
0.870897486847,0.00805709928085,0.000249957519463,0.0315612504481,0.000100730424449,0.00326480439488,0.000371626971186,0.0854970441139,img_01058.jpg
0.62783878188,0.0365725064645,0.00204551093704,0.0679313857896,0.00263585679318,0.161158019336,0.0466056255817,0.0552123132182,img_01059.jpg
0.116861525695,0.00444071707526,0.00107531866292,0.87071614041,0.000325034709139,0.00153052738917,0.000502869105301,0.00454786695363,img_01090.jpg
0.741087296985,0.0464633028007,0.00226352630909,0.044211043007,0.00177781781845,0.00125333338534,0.00124742240185,0.161696257293,img_01102.jpg
0.0256259840706,0.948426910168,0.006133443629,0.0014565166642,0.000254954440671,0.00665870715607,0.0015999341883,0.00984354968342,img_01103.jpg
0.985215533594,0.00682994948794,0.000128367806663,0.00224400142375,0.000222168646953,0.00325536091734,0.000298157235588,0.00180646088805,img_01116.jpg
0.920013039949,0.00354506530181,0.000573528050306,0.00717136534939,0.00162700592079,0.0317795365841,0.000416372530089,0.0348740863147,img_01134.jpg
0.933821708769,0.0016459275926,0.00242534143171,0.0216814745685,0.000412618668932,0.0300967039487,0.00029214904339,0.00962407597678,img_01142.jpg
0.0150710514447,0.0160119129302,0.00103459169392,0.0102714662639,0.00235377839329,0.947369541023,0.00327015663558,0.00461750161585,img_01168.jpg
0.124879157437,0.0323546737356,0.00116911735129,0.0308263764599,0.000302192138413,0.00213478333131,0.00825077256813,0.800082926979,img_01171.jpg
0.886715850216,0.00598539780783,0.00605483445153,0.0245220518021,0.00327153754854,0.0550572953804,0.000362523004289,0.0180305097891,img_01177.jpg
0.550090998618,0.305670015993,0.0039740630178,0.0495144335927,0.0332470036332,0.0360404225992,0.00226637354132,0.0191966890049,img_01179.jpg
0.0570884716592,0.00527911831399,0.000998022274652,0.00898242047475,0.00801373355586,0.837724978897,0.0042934371726,0.0776198176523,img_01188.jpg
0.119533605271,0.00575174909825,0.00104518753714,0.850302739638,0.00018429913391,0.00110161721024,0.000343735180942,0.0217370669306,img_01198.jpg
0.00362434079273,0.0313507566536,0.000413257157305,0.954645691243,0.000365472870954,0.00132586536939,0.000324170159945,0.00795044575335,img_01204.jpg
0.0218592003761,0.000192723881593,0.00239386326961,0.969465935278,0.000151337080138,0.00294099729624,0.000603681320674,0.00239226149753,img_01208.jpg
0.124215145068,0.108288308159,0.00567310205205,0.558925374782,0.00576697443507,0.00706272108577,0.00460472056783,0.18546365385,img_01211.jpg
0.845689506845,0.0314182503016,0.000502253501374,0.00158816554961,0.000716377752424,0.00559742890099,0.000533120647199,0.113954896502,img_01213.jpg
0.856517097281,0.00641642643495,0.000490696092075,0.00122191521181,0.00753714776732,0.00207336398672,0.00316872130318,0.122574631923,img_01222.jpg
0.0674520296975,0.0270340713264,0.109740987869,0.00846946602801,0.00136244149006,0.00624353540677,0.00111067958122,0.778586788601,img_01224.jpg
0.103718197511,0.00131178239041,0.00104964447579,0.860939945062,0.000638342207906,0.00160277226107,0.00694471034222,0.0237946057498,img_01237.jpg
0.543379951968,0.00502638440346,0.016189699933,0.368374501856,0.0266593379597,0.00863589696443,0.0016786310881,0.0300555958277,img_01249.jpg
0.094094267571,0.0917116491309,0.00878898769241,0.120875967348,0.00117606032417,0.0175903818788,0.0016994804244,0.664063205631,img_01253.jpg
0.507778767729,0.0645956659966,0.0051813159731,0.152087515921,0.00767743827694,0.127358552252,0.00402747238886,0.131293271463,img_01286.jpg
0.406818655807,0.0397250340814,0.00923959160845,0.171910209249,0.00915830589641,0.263078311886,0.0453641408097,0.0547057506624,img_01289.jpg
0.103147983601,0.0370559744079,0.00291653749131,0.79159326718,0.00158705136913,0.0026392033207,0.0031694458192,0.0578905368111,img_01325.jpg
0.203315629954,0.0815579485794,0.00801048239505,0.0188831679013,0.00685181672504,0.0735718919171,0.00827712909011,0.599531933438,img_01328.jpg
0.430295379817,0.0193308664912,0.0134951644558,0.0918923219129,0.10198991535,0.306214716338,0.00649451531009,0.0302871203243,img_01366.jpg
0.784946235607,0.00482808092844,0.000574658731046,0.0229512320664,0.000247387856512,0.000830901813163,0.000352649785735,0.185268853211,img_01371.jpg
0.47537974929,0.0125218561707,0.00388752928341,0.413311036841,0.0118978548269,0.0161344542796,0.0011319191793,0.0657356001288,img_01373.jpg
0.216123227891,0.134576179586,0.00878657658196,0.604559296153,0.0224298134212,0.00986738340251,0.000625468627903,0.00303205433717,img_01377.jpg
0.93564159498,0.0049500094143,0.00840201774384,0.0253988475104,0.0106143536459,0.00935927081548,0.00026729260093,0.00536661328925,img_01379.jpg
0.408144519858,0.0166348312481,0.0232308029341,0.0402105152928,0.00279952614007,0.41674229023,0.00981386528722,0.0824236490093,img_01384.jpg
0.571567290297,0.38680507272,0.000466226247195,0.00734136770337,0.000335252499952,0.0197583231977,0.000168156191758,0.0135583111428,img_01388.jpg
0.0213530339802,0.185999575931,0.323925860322,0.0117146618159,0.0065752724625,0.0100640901739,0.00918336846534,0.431184136849,img_01392.jpg
0.00182275267962,0.463101648116,0.0951314156441,0.00160002892097,0.00144234996599,0.00334275132044,0.00057490434005,0.432984149013,img_01399.jpg
0.806272547387,0.0126198288371,0.00185383652916,0.013401056663,0.129520806911,0.0169864425228,0.00613117747184,0.0132143036786,img_01404.jpg
0.752229835471,0.0113881633095,0.000955763570488,0.218518851539,0.000497694944066,0.0102236792551,0.000176108963445,0.00600990294728,img_01405.jpg
0.977291304176,0.00313555052492,0.00132433315527,0.00891443952002,0.000478010774592,0.00355827032589,3.667446814e-05,0.00526141705547,img_01413.jpg
0.319206799601,0.523472548822,0.00245145526627,0.0487749336116,0.00208211387241,0.0146271494639,0.00344234595556,0.0859426534072,img_01426.jpg
0.20974878754,0.0123310647931,0.00390075866977,0.00950199913573,0.702809845112,0.0190393153715,0.00618658155144,0.0364816478269,img_01431.jpg
0.018142383696,0.0012533042925,0.0553155152973,0.00496658721916,0.000520806997987,0.00121171083688,0.00128804468333,0.917301646977,img_01441.jpg
0.987302150329,0.000388316038745,0.00130158142803,0.00112472771543,2.36575684429e-05,0.00428532630714,0.000347924915448,0.00522631569731,img_01444.jpg
0.0079808050675,0.0474810729446,0.124469583101,0.00124271626524,0.000957751373531,0.00201329781062,0.000825609033622,0.815029164404,img_01490.jpg
0.55695528858,0.14082704036,0.0110243588416,0.138754393065,0.00408228751818,0.00673272205098,0.00287572400182,0.138748185582,img_01495.jpg
0.00114676089522,0.00405930371111,0.000165811547982,0.992997544683,0.000232702857053,0.000247539077732,0.00016186726282,0.000988469965399,img_01505.jpg
0.964543742598,0.00523453715462,0.00433584170123,0.0151211995601,0.0013319675064,0.00433094080641,8.09220351904e-05,0.00502084863795,img_01511.jpg
0.0237143061434,0.00568862646879,0.00031535632367,0.0114226542046,0.000328320015617,0.935949814711,0.00348846105902,0.0190924610736,img_01519.jpg
0.812741807428,0.000668733587207,0.000732169648148,0.181468629983,4.7861216746e-05,0.000387804675143,3.93108152585e-05,0.00391368264656,img_01530.jpg
0.913507888215,0.0017304075344,0.00521098825764,0.0233089472975,0.000415006640644,0.0402828498243,0.000170543804803,0.0153733684257,img_01537.jpg
0.931063750522,0.0457780317655,0.00201948667164,0.000585990477613,0.000637628260604,0.0166337268022,0.000238726999716,0.00304265850104,img_01538.jpg
