image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00280.jpg,0.995998332517,7.24967367314e-06,0.001143798822,9.55064972223e-06,0.00180582157659,0.00021520557262,2.14867234542e-05,0.000798554464724
img_00282.jpg,0.727293116515,1.69433386431e-05,0.00010786289206,0.0303736808264,1.09373168355e-05,0.242191374176,5.92410200444e-07,5.49252428762e-06
img_00285.jpg,0.000364123020623,0.0327149288402,1.01220618804e-05,2.34619001015e-05,0.020431522839,9.00997867706e-05,0.000905416655471,0.945460324896
img_00289.jpg,0.991310928747,6.66822166261e-06,1.85157806267e-06,0.00555918502858,0.00074813717051,0.00225526925337,2.91986335022e-05,8.87613676507e-05
img_00292.jpg,7.71959434326e-06,0.000270854255184,2.26625450222e-08,0.000663178329388,0.835356234778,0.0589242505252,0.000129629940783,0.104648109915
img_00302.jpg,0.0388312888434,9.38247395187e-05,7.65945294246e-05,0.00201376599753,0.838296263256,8.84269851645e-06,0.0489075947617,0.0717718251736
img_00311.jpg,0.973855079712,0.0260665597272,1.2258708059e-06,5.85582576394e-05,4.71598347114e-10,3.73063778633e-09,1.56311868492e-05,2.94104280199e-06
img_00320.jpg,0.998378893855,0.000180329226538,2.48137396569e-05,0.000226371137064,5.95574593128e-07,1.88405030594e-06,0.00118683253844,2.79878531389e-07
img_00331.jpg,0.997085858963,1.89472086083e-06,4.59205923941e-05,2.65321954668e-05,0.00180134264359,2.58300155595e-06,0.00103544387199,4.2401131265e-07
img_00358.jpg,0.19761055349,0.000190272205107,7.48166148445e-06,0.00359166551178,0.00108495518196,0.0105122331591,0.00456693274638,0.782435906045
img_00374.jpg,0.633605653553,7.08281936855e-06,0.000568795682494,1.76298413715e-05,8.22551531107e-10,0.00426387961928,0.000156121463059,0.361380836199
img_00375.jpg,0.0226190994283,0.0238886998287,0.424377217329,0.0107646215005,0.000448303788523,0.0146078411234,0.0516402710344,0.451653945967
img_00376.jpg,0.685009057678,4.72959970817e-07,0.000270449114965,2.3429183093e-05,0.000160916305129,4.79974402732e-06,0.00157369963977,0.312957175375
img_00380.jpg,1.62540919712e-05,0.0339058796903,0.0472577664773,0.00653563986483,0.910126254738,0.00209975655718,5.80543687982e-05,3.94211472482e-07
img_00383.jpg,0.987683325055,1.33011692675e-05,9.10865874491e-07,0.0101234113077,3.32661891523e-11,4.17928150772e-07,0.000535392634709,0.00164324100619
img_00398.jpg,0.0176209287136,0.820903827543,7.37052827749e-07,5.88928367264e-05,0.0745208391642,5.64585625055e-06,0.0841917041002,0.00269742473316
img_00407.jpg,0.983783205047,0.000211482539092,0.00109295649966,0.00561020509448,2.6341390881e-06,5.80104120879e-05,2.21663254348e-06,0.0092392896356
img_00417.jpg,1.45014388463e-05,5.82242452795e-07,5.09258933161e-09,4.87787313207e-08,0.498210742875,2.58670668784e-10,4.08414737221e-10,0.501774118905
img_00432.jpg,0.000594452765976,0.000364848828516,9.42342110558e-05,8.50326661607e-05,0.000943538769501,0.983576801475,0.000604829797051,0.0137362614867
img_00442.jpg,0.000598098093951,0.00242948156649,0.00119533554405,0.000338771236332,9.98903867737e-08,6.21023875677e-06,0.00024407601794,0.995187927412
img_00446.jpg,0.924106626421,1.39384181078e-06,3.78854076048e-07,2.47439385222e-05,0.00307180873035,0.000215972320381,7.86712485111e-06,0.0725712087693
img_00469.jpg,1.5847174824e-05,0.000348584165623,0.0852029088793,0.00885845179422,0.00469250996194,0.00369256116829,0.000151868640856,0.897037268215
img_00473.jpg,0.999889536059,3.46539765223e-07,2.68469156108e-05,6.27139134798e-07,5.77081329513e-05,1.61021449165e-06,2.26067345839e-05,7.18264927705e-07
img_00483.jpg,0.841095943825,8.79713830646e-09,0.000166478018465,8.40710841151e-05,0.0275793422329,0.000406691474846,6.81588394991e-06,0.130660648683
img_00484.jpg,3.29888341248e-06,0.000276883195178,0.00103069407802,0.00052838485197,5.26230147718e-07,1.31919094966e-09,0.000267364918269,0.997892846524
img_00486.jpg,0.985350178583,6.89514387387e-05,0.0130128291264,0.00122182600463,0.000105041423209,0.000240923166281,2.50257901697e-07,1.98494059375e-13
img_00487.jpg,0.499644842794,1.09117861256e-07,5.0798440967e-06,0.00170489348098,0.498622551685,4.50252513514e-10,2.25226275427e-05,1.88255684003e-13
img_00493.jpg,4.77335144711e-05,0.00143971068351,0.000249783984086,3.06026232916e-05,0.988037991987,0.00855612429498,4.65430821397e-06,0.00163339860399
img_00518.jpg,0.995086475557,7.61878102048e-05,0.0043335161684,7.14239999534e-05,1.04234006846e-06,6.35137856215e-06,0.000424241347246,7.61398664502e-07
img_00533.jpg,0.520935501989,0.00277856029118,2.21997956662e-05,0.00236209263978,0.0180334020036,1.27160024395e-06,0.000110734891691,0.455756236789
img_00538.jpg,0.980868887607,1.7844384987e-06,6.14683221089e-06,0.000110343205482,0.0142871133988,0.000342253366964,0.00438344337547,2.77755142859e-08
img_00543.jpg,0.999113083322,0.000782354887853,1.10909334374e-07,8.57621182402e-05,2.62582335249e-09,2.06202922564e-07,1.84721990507e-05,7.7348994925e-09
img_00550.jpg,0.538500985748,6.94847972716e-05,0.00176686953827,0.000147574901982,1.43010362789e-05,0.444403079841,0.00333297038611,0.0117647337509
img_00551.jpg,0.884495080152,1.00199243075e-06,0.00017962836911,4.99665590361e-05,3.71978212894e-06,0.058797360689,1.11892272098e-05,0.0564620532292
img_00564.jpg,1.21374375783e-05,8.40880973443e-06,0.000974554649411,0.000247403944224,0.992981033544,0.00363496209583,0.00206832668863,7.31728310424e-05
img_00575.jpg,0.867379381086,2.54707508545e-07,1.14425715068e-06,0.000139394892671,5.62393494853e-05,0.113602931108,0.017453243497,0.00136741110196
img_00582.jpg,0.016789923811,0.0152919636269,0.0011625248585,0.000240409319355,0.888719852323,0.0774694858328,0.000171903329091,0.000153936899444
img_00584.jpg,0.990949106793,0.00232087925367,9.56680420186e-05,3.35897008345e-05,7.69746978429e-05,3.10336699731e-05,0.00649274770643,1.36025794528e-10
img_00587.jpg,0.336533181684,1.78907486497e-08,3.93761938537e-05,8.64500198296e-05,0.0252860617588,5.69723845122e-07,0.0199736086638,0.618080734065
img_00590.jpg,0.0637694640554,8.52760880708e-05,0.000950861363766,0.00311069450722,0.00275981077217,0.0538576440755,0.000599820923753,0.874866428214
img_00591.jpg,0.939812530649,1.51800021417e-06,6.63960551058e-06,3.58413248773e-05,5.39661683694e-07,0.0161967414354,0.000459036303614,0.0434871530194
img_00598.jpg,0.98820419292,2.3618353618e-05,2.41374149414e-06,0.000983322050014,1.60470304299e-06,0.0107291111305,2.64732278988e-05,2.92638731171e-05
img_00599.jpg,0.00666834213768,5.52592275849e-05,9.20522250676e-06,1.2204660564e-05,0.00182597329622,0.000442014705584,0.00212422367295,0.988862777077
img_00612.jpg,0.66501544281,5.10081233804e-05,5.88819461403e-07,0.00022585796918,1.32851304642e-06,0.06437274674,0.270316391774,1.66352508352e-05
img_00618.jpg,0.988083953474,7.85918605221e-09,2.91523584817e-05,0.000223339906972,0.00423112298373,8.93800751804e-05,0.000311517399932,0.00703152594257
img_00620.jpg,0.935890039813,4.40825454379e-05,0.000862965019968,0.00011376581804,2.48667695834e-05,0.063044220821,2.00590126593e-05,2.00253075301e-10
img_00642.jpg,1.28637480831e-05,0.00241523983065,0.0377376771642,0.959605058517,1.80908950028e-05,7.39237529372e-05,0.000134643382832,2.50270930922e-06
img_00646.jpg,2.43305342994e-09,3.23973893129e-05,0.000126924140202,0.000200472128598,0.000122834648819,0.000434918725561,0.00104873428556,0.998033716249
img_00648.jpg,0.99913130472,0.000388324536308,3.79671621034e-07,5.4979480898e-05,2.64009063534e-08,7.41266950951e-10,0.000229065821126,0.000195918628324
img_00650.jpg,0.000892831327449,1.51048853485e-06,8.958101936e-05,2.76887537359e-05,0.148278832244,0.00039131868996,0.00025914354647,0.850059093931
img_00654.jpg,0.987717251198,0.000300265190179,7.49812702264e-05,0.000933465049749,1.89496257074e-05,0.010949737504,3.43317186359e-06,1.91699069767e-06
img_00664.jpg,0.997893496168,9.04580777517e-07,5.52111566077e-06,9.53994708595e-05,3.82037023332e-06,1.02654819884e-06,0.000946722940582,0.00105310880566
img_00667.jpg,2.88009897707e-07,0.017204137793,0.000108591964024,8.43150401475e-05,0.982503074041,6.88348819347e-05,4.36359598591e-07,3.0321909964e-05
img_00676.jpg,1.14313538091e-05,5.86309025581e-06,1.71836759178e-05,5.9638919598e-05,0.999708732019,2.05793981432e-06,7.94071520597e-09,0.000195085061387
img_00697.jpg,2.3381331625e-06,0.00569038731822,0.024175359048,4.26287044055e-05,5.95410472096e-05,7.37353116302e-06,0.000139251739465,0.969883120478
img_00708.jpg,0.752636507272,4.9406947439e-05,2.82834645015e-06,0.000620033478285,0.00114241681724,0.243382151228,0.00216307247393,3.58343733554e-06
img_00716.jpg,3.97404455972e-06,0.0898851908094,2.8264128462e-05,0.000482613503808,0.0216530669755,0.851180050091,0.00121842832832,0.0355484121185
img_00717.jpg,5.91507085429e-07,0.791732524505,0.000463391017488,0.00106327903567,1.43888715455e-05,0.206461052485,0.000182923249385,8.18493290161e-05
img_00718.jpg,0.218697863892,0.000359630556374,0.000251752134151,0.000339160622752,1.6097402811e-05,0.00354145601538,0.00110695512507,0.775687084251
img_00723.jpg,0.0166368263872,0.031182168266,3.32928119692e-07,0.0520702674555,0.749708718517,0.0224661848669,0.127910628988,2.48725908934e-05
img_00724.jpg,0.0164653689154,5.13845492507e-06,2.64206939838e-05,2.75813736088e-05,0.00306611501655,8.0375335164e-06,0.781028343374,0.199372994638
img_00726.jpg,0.998518436026,5.08935244529e-06,5.07511244752e-06,2.98105663339e-05,1.45232274551e-06,9.02558173938e-09,0.00138756864704,5.25589469537e-05
img_00729.jpg,0.971791516458,1.00187632373e-06,0.0129336587669,0.000363418345372,0.0148112288894,6.90579808401e-05,2.5143790799e-05,4.97389219445e-06
img_00730.jpg,0.171105046797,4.73093639333e-08,3.1677996664e-05,2.04556236949e-05,4.35809691494e-05,3.79747787254e-11,0.00614224125048,0.822656950016
img_00757.jpg,0.987047165293,1.3020472022e-05,0.000152271852381,0.00957567925916,1.3213647269e-06,0.000180256564871,5.64204324233e-06,0.00302464315101
img_00760.jpg,0.973880810099,8.01458292116e-05,6.27159429205e-06,0.0259410192184,2.15509144332e-10,7.07170448108e-05,2.01863066283e-05,8.49692075612e-07
img_00763.jpg,0.000225322350607,8.57123045961e-06,1.99990650289e-07,4.69308163997e-06,0.695733853266,5.30866205839e-07,9.49503873697e-06,0.304017334175
img_00764.jpg,1.99362245566e-15,0.104301321239,0.00501305879227,0.000970584516416,0.74975216283,0.000566367945106,0.000423129190205,0.138973375487
img_00765.jpg,0.00574773909774,0.000200071011954,7.68760014923e-05,0.0412130949581,0.0416031011561,0.816568794586,4.20215010868e-05,0.0945483016879
img_00772.jpg,0.183926133523,0.00289966577279,0.811176136522,0.000410110668504,0.000840884143324,7.80030923333e-05,0.000182330402904,0.000486735876035
img_00773.jpg,0.00925973906529,0.00303558003,0.963464907084,0.0020976244324,0.00881530647803,0.0133266391785,2.01311423444e-07,2.42010597838e-09
img_00777.jpg,0.94737735557,2.7738318332e-05,6.33270622298e-06,0.000343452178576,0.000151496206706,0.0510933047446,0.00100032022686,4.85841612868e-11
img_00780.jpg,0.000805380758564,0.00248791715345,0.00196809503886,0.0023424348725,0.00695398825359,0.334345293263,0.00176842932865,0.649328461331
img_00798.jpg,0.990168422058,0.000107733717262,4.73412120009e-06,0.000235912988517,7.24846183133e-05,0.000543404758935,6.44975071037e-05,0.00880281023039
img_00808.jpg,0.999164406857,0.000100857674059,8.41146623269e-06,0.000364738777493,0.000110029434749,0.000117496602953,5.87031407721e-08,0.00013400048409
img_00816.jpg,0.998715661035,1.06357982985e-05,0.000245918112493,0.000114082618922,0.000145604797433,8.33716049995e-07,5.74599265182e-05,0.000709803995608
img_00828.jpg,7.00821207189e-07,0.00593327221095,2.78098439521e-05,8.14455281955e-05,0.993860922091,9.46847032458e-05,4.45489712247e-07,7.1931191373e-07
img_00833.jpg,0.916352687081,3.54859000896e-06,0.000232268910147,0.000102895087521,0.000271675036905,0.0770108818949,0.00602597403571,6.93635169602e-08
img_00837.jpg,0.999170917124,0.000221164576147,1.15764836352e-06,0.000148256402918,1.49927271062e-05,0.000426756382251,1.23173671538e-05,4.43777209092e-06
img_00855.jpg,0.000104050630702,0.00123472099746,0.000768631518676,0.000310535457297,1.45928085697e-07,0.000101708236488,0.00064751438223,0.996832692849
img_00857.jpg,0.999569052247,5.38979987838e-05,8.93108148381e-05,0.000119444411991,3.90185868829e-08,1.20379611743e-06,0.000166934137287,1.17575479551e-07
img_00858.jpg,0.984647778714,2.30567575493e-07,1.44008392376e-05,2.60867639855e-05,0.00105270609696,0.00925633731555,0.00194248983545,0.00305996986755
img_00865.jpg,0.887261172845,0.0537692407443,0.0211595000166,0.00532690626333,7.88109728513e-05,0.0323574506484,4.60518879749e-05,8.6662177433e-07
img_00876.jpg,1.96025656676e-09,0.000100191761247,0.000131667610876,0.000149171949412,0.99931699797,0.00024998369783,9.05421160015e-08,5.18945084982e-05
img_00889.jpg,0.508225405725,6.72971145118e-07,0.119046415507,0.000719486225605,0.316821924041,0.00295187564909,0.00333135785053,0.0489028620304
img_00894.jpg,0.0127377381603,0.000229979745528,0.00193158457634,0.000347516042273,0.0222173107634,0.891728203591,7.52047251559e-06,0.0708001466487
img_00902.jpg,6.1664992732e-11,0.156974971544,3.06853662899e-07,2.65999422697e-05,1.12021721155e-08,0.042207889173,0.800788638696,1.5825271371e-06
img_00914.jpg,3.48678136029e-06,2.03614290786e-06,8.69795026837e-05,8.56335279511e-05,1.97321262882e-07,3.32304021829e-06,0.000169043913109,0.999649299771
img_00921.jpg,0.9927948628,1.59072771075e-07,9.72458871301e-05,1.32111565303e-05,8.96300842214e-05,0.00423289592321,0.00266023817353,0.000111756902183
img_00927.jpg,0.703858925417,0.000778865161115,0.00860272705777,0.00161871877388,0.0211474241342,0.0675392357013,0.180682973618,0.0157711301372
img_00943.jpg,0.749484596069,2.07984219572e-08,0.00031573478856,0.000109278004094,0.0110837622522,4.62309932464e-05,1.182777807e-05,0.238948549316
img_00948.jpg,0.990697204262,9.85749498198e-06,3.77092413208e-05,3.63143097354e-05,0.00919390705247,8.26820613237e-07,5.08370729386e-06,1.9097111291e-05
img_00950.jpg,0.0204496323024,9.21595640298e-08,0.00163424829757,1.35509194256e-05,0.975661860679,0.000803288708676,7.97067274405e-06,0.00142935626029
img_00959.jpg,0.755506717659,3.55573814529e-06,0.000413760913665,0.000189035845156,3.62870381484e-05,0.000263862879892,8.9525067344e-06,0.243577827419
img_00962.jpg,2.32479364724e-12,0.0350402380469,0.00103290079795,4.25371610605e-06,7.96249321224e-06,0.000327928321835,0.000174130373383,0.963412586248
img_00964.jpg,0.000179679183009,0.00173469561471,0.997816655341,1.48150101367e-05,2.50972037598e-06,0.000183195727813,3.58548932715e-05,3.25945093219e-05
img_00966.jpg,0.00049141507629,4.43102332526e-08,0.000162569507301,8.55554215007e-05,0.996483109503,9.82861804866e-06,3.82031412235e-06,0.00276365724939
img_00974.jpg,0.00635794878938,0.991868759972,0.00137919635611,0.000308578976138,6.8240004227e-08,4.7216692835e-06,7.6802378045e-05,3.92361928228e-06
img_00979.jpg,7.98357140029e-05,0.000399800548853,0.00659048908143,1.00850144752e-05,2.87955419593e-06,1.51146799041e-06,5.72099943837e-05,0.992858188625
img_00982.jpg,4.55572770933e-06,0.423837211319,0.00302669409704,0.000333022205631,0.565100226077,0.00570391787821,0.000430801007863,0.00156357168731
img_00985.jpg,6.53886557338e-07,5.89894889546e-05,4.15371765723e-08,0.000321045040471,0.0651765620248,5.63762848062e-05,2.75256650083e-05,0.934358806072
img_00999.jpg,0.508653014316,0.000567686380471,9.64389573126e-06,5.57092703123e-05,3.05669110462e-05,3.73836428053e-07,0.00129017707761,0.489392828312
img_01022.jpg,0.866310141875,0.000129450828458,3.957768734e-07,0.000834292975849,0.131524929871,0.000273859286037,3.29417804264e-05,0.000893987606051
img_01031.jpg,0.994496423433,3.24370615589e-06,5.77853288456e-06,4.48505202637e-05,0.000708020780025,0.0042719000347,7.31927228474e-06,0.00046246372083
img_01035.jpg,0.979203937871,7.97279248801e-07,1.25775451152e-06,0.000445893773924,3.66886357643e-08,0.0203441316318,3.94491335212e-06,8.72179423395e-11
img_01043.jpg,2.30012939345e-05,0.990307371404,9.45672781392e-05,1.80364396331e-06,0.00787990569918,0.00121797136622,0.000475378497352,8.16733944746e-10
img_01058.jpg,0.00545733336861,0.000207043670054,4.05093257364e-05,1.0090650147e-05,0.000794926764457,5.22891324876e-05,0.000130698353218,0.993307108735
img_01059.jpg,0.00022506716186,0.0549176565234,0.000333188254377,0.00146857543769,0.0150784431927,0.181862979239,0.629041071329,0.117073018862
img_01090.jpg,0.00223932960031,0.000392431068526,0.000156686215587,0.000309009995222,0.996406842736,1.1551040568e-05,0.000405412550518,7.87367931364e-05
img_01102.jpg,0.654426158827,0.010052302819,0.000137660668918,0.0131696868225,0.000796054042089,3.29133974863e-07,9.01785117423e-05,0.321327629175
img_01103.jpg,0.498686358578,0.495528210296,5.06703518432e-05,2.99018623916e-07,6.16465917352e-11,0.00567022431954,4.65720561681e-05,1.766531839e-05
img_01116.jpg,0.99621630617,0.0026873059707,0.00026811146457,2.74763480804e-05,0.000411461654851,0.000309624443865,7.96970604689e-05,1.68871688491e-08
img_01134.jpg,0.916125500238,8.33782775281e-05,6.49162024439e-06,3.42856463572e-05,3.42897129836e-07,0.00304491218518,3.1208450323e-05,0.080673880685
img_01142.jpg,0.97267032573,2.90403658639e-06,7.54353803841e-05,0.000500999366363,0.0215240273848,0.00377304785856,0.000986324424077,0.000466935819489
img_01168.jpg,0.000841324053037,8.82503590708e-06,2.01639932997e-06,0.000441228430622,2.08557883244e-05,0.929142529877,2.98201696768e-05,0.0695134002459
img_01171.jpg,0.0320922568334,0.00036071143098,1.59350906018e-05,4.2700449349e-06,0.131096717476,4.89317892912e-07,0.00690823338176,0.829521386424
img_01177.jpg,0.754313897092,0.000124608946497,0.000156200425827,0.0020240730485,0.0105549048922,0.00109254758721,3.2480862564e-06,0.231730519921
img_01179.jpg,0.776727372967,0.175264709577,0.000237342983986,0.000394139588739,0.0472891344394,8.71961932485e-05,1.04062130143e-07,1.88034119833e-10
img_01188.jpg,0.0239129847321,2.87295944662e-05,0.000132056485812,0.0170186834742,0.00181243108902,0.950849717799,0.000157588423359,0.00608780840238
img_01198.jpg,0.0873749931359,0.0915345882158,0.00254608240132,0.00939596107638,0.774493750934,0.000316228510408,0.000484390800467,0.0338540049255
img_01204.jpg,1.46395171242e-11,0.820229093202,0.000908752709658,0.000280471995957,0.177363832733,0.000334605208777,1.35006335495e-05,0.000869743502773
img_01208.jpg,0.00213965761688,3.60542190178e-07,0.0022144832028,9.52998473879e-06,0.995504795883,2.85520255613e-05,3.29137173539e-05,6.97070279464e-05
img_01211.jpg,2.97618082642e-06,3.33843517621e-05,6.35589098967e-07,0.000573883422694,0.740432796398,2.58961843554e-06,2.35093995755e-06,0.258951383499
img_01213.jpg,0.977208276722,0.000366487386013,1.89557739006e-05,0.000102691652348,1.91910263107e-10,4.58893762676e-06,4.41563389392e-06,0.022294583702
img_01222.jpg,0.958776615638,0.00074854992847,5.25584735821e-06,0.00115941645437,5.21958705868e-10,2.90073692596e-06,0.00224699167182,0.0370602692008
img_01224.jpg,1.36818879427e-07,0.0111921627621,0.00898579518622,0.0001129621567,1.15798704538e-05,0.000106556188697,1.31646296871e-06,0.979589490554
img_01237.jpg,0.0111679441049,0.000176899848029,1.61534663796e-05,0.000237303513423,0.967732010293,4.64113611321e-05,0.020138506888,0.00048477052545
img_01249.jpg,0.0298668319654,7.22059466979e-05,0.55337607071,0.404954055978,0.00734212213514,0.00386892334899,0.000111732465269,0.000408057450736
img_01253.jpg,8.46768671391e-05,0.00588438546558,0.000287515474081,0.000340179922306,8.60158309073e-05,0.000617484121325,0.000421949877562,0.992277792441
img_01286.jpg,0.000519915726182,0.376918959827,0.000894688286037,0.00321151316902,0.00586260484035,0.45626296054,0.00014741546667,0.156181942145
img_01289.jpg,5.87059450046e-05,0.00476562656402,5.61411054879e-05,0.000148790461959,0.00201059530006,0.988843395593,0.00372908393502,0.00038766109579
img_01325.jpg,0.00314179682432,3.75457082499e-05,8.84813406136e-06,0.000171084656071,0.0490926855678,1.51985217635e-05,0.000107776472173,0.947425064116
img_01328.jpg,0.510777332342,0.000107581264895,2.94789585528e-07,1.63008503067e-06,1.21310261642e-08,2.37767294613e-07,1.43002829248e-06,0.489111481592
img_01366.jpg,2.23534857496e-05,1.71827945786e-05,0.00314965973316,0.0115431494946,0.000472902296341,0.89335139742,5.62480756188e-06,0.0914377299684
img_01371.jpg,0.544377450314,0.000546252255236,2.12296526794e-06,7.69534846208e-06,1.68894568896e-05,1.25132957046e-06,1.43600916926e-06,0.455046902322
img_01373.jpg,0.498308156837,1.06597966549e-06,1.12820684764e-05,0.00080687508291,0.4933524991,0.000188730216033,7.4505370826e-08,0.00733131621054
img_01377.jpg,2.50434978239e-08,0.0336005476366,0.000108692935387,0.0323471222814,0.929277443568,0.0046378374761,2.83310578954e-05,1.55109147239e-12
img_01379.jpg,0.978744229573,3.25222362175e-05,0.00296663770594,0.0101046471391,0.00788792447106,0.000246950038054,1.64978445548e-05,5.90992272739e-07
img_01384.jpg,0.732729554471,7.07099758157e-06,0.000171253629519,2.96314266637e-06,1.16869722485e-06,0.266813276641,0.000272319651655,2.39276900769e-06
img_01388.jpg,0.00352676109325,0.994130408892,5.97662202485e-05,5.49581131656e-06,0.000137543401414,0.00194370219043,2.16389386436e-06,0.000194158497369
img_01392.jpg,4.93109621288e-05,0.708179202388,0.289596872858,1.76993157649e-05,7.81359195446e-07,1.20679230262e-05,9.70602784504e-05,0.00204700491603
