ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.247772678733,0.0549664087594,0.138740375638,0.0111030349508,0.0775409564376,0.118873536587,0.142802134156,0.208200886846,img_00129.jpg
0.0117209171876,0.00194896676112,6.21588187641e-05,0.00151384761557,0.98458558321,7.07334720573e-06,0.000114740825666,4.66857745778e-05,img_00133.jpg
0.97889572382,0.00329705630429,3.05597022816e-05,0.00016272936773,0.0106051936746,0.000340860657161,2.43556514761e-05,0.00664353184402,img_00138.jpg
0.00226481072605,0.00603547366336,0.0217834692448,0.000274723366601,0.000999802956358,0.00143152708188,0.0020668010693,0.965143382549,img_00141.jpg
0.000633030722383,0.000971644185483,0.013634509407,2.21615991904e-05,4.91001701448e-05,0.00149911094923,0.000129290041514,0.983061134815,img_00152.jpg
3.33318723733e-08,3.7595300455e-06,9.27576038521e-05,1.56491231085e-09,3.02134206542e-09,9.22848641949e-08,1.4814922622e-09,0.999903380871,img_00161.jpg
3.2746069337e-05,7.53280846766e-06,8.86008635348e-08,1.07085270429e-06,0.999958515167,9.27041554633e-09,1.94964737688e-08,5.75291494442e-08,img_00164.jpg
0.999352931976,4.92359868076e-05,3.05174893356e-07,5.44628674106e-05,6.78067081026e-05,5.82275679335e-05,6.51702976029e-08,0.000416892347857,img_00170.jpg
0.309847146273,0.0228551775217,0.0140294618905,0.0843772664666,0.0382353402674,0.501189529896,0.00919760484248,0.0202684421092,img_00171.jpg
0.000790460209828,0.000587049464229,2.74904891739e-06,0.000151671483763,0.998458683491,6.47440074886e-08,8.30766202853e-06,9.96143057819e-07,img_00172.jpg
0.245556697249,0.0794774070382,0.0215091556311,0.105644851923,0.0470980964601,0.440918087959,0.0396276302636,0.0201680250466,img_00175.jpg
0.40512907505,0.0450269021094,0.0224951449782,0.0072720926255,0.0325124077499,0.0519955009222,0.0156592838466,0.419909626245,img_00180.jpg
0.028536548838,0.254102766514,0.0245059560984,0.00453288340941,0.654244363308,0.000805854797363,0.00785330217332,0.0254182685167,img_00196.jpg
0.478342175484,0.00668013235554,0.0116919949651,0.00101722683758,0.145261287689,0.0113276662305,0.00227511068806,0.343404322863,img_00212.jpg
0.993561983109,0.000652000308037,2.58586169366e-05,0.000347803608747,0.000968982756604,0.0010939136846,8.19305114419e-06,0.00334119726904,img_00223.jpg
0.77266138792,0.0420597009361,0.00751222670078,0.0213407594711,0.0664363875985,0.0394639112055,0.00908721331507,0.0414384864271,img_00230.jpg
0.000925387896132,0.233767434955,0.0309868548065,0.00496561080217,0.00831206329167,0.00543185556307,0.622686803341,0.0929240360856,img_00232.jpg
0.975157082081,0.00360211264342,0.000222744114581,0.00155762035865,0.00684704631567,0.00517280353233,0.000208942510653,0.00723161781207,img_00244.jpg
0.753995120525,0.0610420815647,0.0213654283434,0.00912100728601,0.0373512171209,0.02617097646,0.0140056265518,0.076948620379,img_00272.jpg
0.899230778217,0.00691557163373,0.00471056858078,0.00796194467694,0.0312300343066,0.0174856055528,0.00440281024203,0.0280625969172,img_00280.jpg
0.33404764533,0.0518933534622,0.0160185545683,0.103930920362,0.0418668352067,0.417122215033,0.0127736302093,0.0223469361663,img_00282.jpg
0.987873077393,0.0020833585877,6.66476917104e-05,0.000906545901671,0.00321673136204,0.00337848905474,6.3633233367e-05,0.00241147284396,img_00285.jpg
0.877460002899,0.00744214421138,0.000946844986174,0.00269449385814,0.0832822993398,0.00504159228876,0.000992966233753,0.0221397113055,img_00289.jpg
0.335894972086,0.0134162157774,0.0193635094911,0.00217242562212,0.00740550504997,0.0811266452074,0.00222273077816,0.538397967815,img_00292.jpg
0.632654368877,0.0494418442249,0.0168796014041,0.00887158792466,0.0523314587772,0.0824577584863,0.0214475933462,0.135915800929,img_00302.jpg
0.999313831329,3.28261994582e-05,5.25594600731e-07,3.65879604942e-05,0.000350308633642,8.90282462933e-05,4.30679961028e-07,0.000176388712134,img_00311.jpg
0.995747029781,0.000213339924812,7.47999365558e-06,7.68020690884e-05,0.000980607932433,0.000111416818982,1.7057354853e-06,0.00286169559695,img_00320.jpg
0.732019722462,0.0809915587306,0.0104426778853,0.00774172320962,0.0260014981031,0.0570647902787,0.0480028279126,0.037735145539,img_00331.jpg
0.331447452307,0.0152186527848,0.0166960321367,0.00080497743329,0.00310813635588,0.00536816986278,0.00460651842877,0.622750043869,img_00358.jpg
0.979611814022,0.00167651195079,0.000109030050226,0.000451343046734,0.00787099357694,0.00180642353371,0.000106743420474,0.00836712215096,img_00374.jpg
0.934208571911,0.0130527168512,0.000736462243367,0.00380097911693,0.0133012505248,0.0140494266525,0.000605787092354,0.0202447269112,img_00375.jpg
0.730141580105,0.0343704745173,0.0195295363665,0.016650531441,0.0450459681451,0.0499353893101,0.0181826781482,0.0861438289285,img_00376.jpg
0.994232594967,0.00106775958557,6.89431317369e-06,4.48193495686e-05,0.000143863813719,0.00200305716135,2.27465443459e-06,0.00249869725667,img_00380.jpg
0.992024123669,0.00108266284224,1.01696850834e-05,7.17195434845e-05,0.00107679318171,0.000279427244095,7.16754993846e-06,0.00544785289094,img_00383.jpg
0.837269961834,0.0103397509083,0.0112815806642,0.0141121773049,0.03968905285,0.0401605293155,0.00862360652536,0.0385233312845,img_00398.jpg
0.999179422855,3.38542668032e-05,8.42658209876e-07,8.16967258288e-06,2.7104637411e-05,1.10605215013e-05,1.54664078877e-07,0.00073943217285,img_00407.jpg
0.387399822474,0.00274615339004,0.0192926917225,0.000329936359776,0.241895437241,0.00776381837204,0.000829775759485,0.339742302895,img_00417.jpg
0.600251019001,0.0633027851582,0.0202842522413,0.0195991862565,0.108814656734,0.0755143389106,0.0213702600449,0.0908634886146,img_00432.jpg
0.190352424979,0.0176675710827,0.0101555660367,0.00985322054476,0.0631040781736,0.021068809554,0.00981464516371,0.677983701229,img_00442.jpg
0.986561954021,0.00153944815975,7.58684764151e-05,0.000678767915815,0.00347749539651,0.00260417349637,5.0379861932e-05,0.00501191290095,img_00446.jpg
0.881310939789,0.0213395003229,0.0034586219117,0.00618497049436,0.0258327033371,0.0252266731113,0.00558617711067,0.0310604646802,img_00469.jpg
0.999306917191,2.74181147688e-05,2.14457998027e-08,7.10367612555e-06,9.7969394119e-05,1.53648670675e-05,9.25892429393e-09,0.000545190414414,img_00473.jpg
0.994338989258,0.000380277895601,7.227135211e-05,0.000520225672517,0.00224279239774,0.000251917663263,2.44900293183e-05,0.00216913665645,img_00483.jpg
0.952514231205,0.00956714805216,0.00106581451837,0.00288365688175,0.0117692677304,0.0128043768927,0.00150138267782,0.00789409596473,img_00484.jpg
0.999316513538,2.35598199652e-05,2.95257052585e-07,2.007256262e-05,0.000444388628239,5.55874285055e-05,2.02397600901e-07,0.000139342431794,img_00486.jpg
1.35342659746e-07,5.26052326677e-06,1.55718049566e-10,3.05135223755e-08,0.999994575977,3.73486587794e-13,2.29160204701e-10,3.931721268e-11,img_00487.jpg
0.560539066792,0.0135387862101,0.00857031717896,0.0196279939264,0.342131614685,0.0204345174134,0.0131947547197,0.0219629462808,img_00493.jpg
0.999723136425,3.32644390255e-07,1.57398691303e-10,2.95956081864e-09,0.000259024760453,2.32834085345e-09,2.52583696146e-12,1.76007615664e-05,img_00518.jpg
0.190586566925,0.0328341349959,0.0207786168903,0.00164820859209,0.0102365193889,0.0267033483833,0.0064075444825,0.710805118084,img_00533.jpg
0.914191544056,0.0437962301075,0.000887931731995,0.00650051468983,0.00418947637081,0.0126962922513,0.00125636812299,0.0164816174656,img_00538.jpg
0.998468220234,9.31261092774e-05,2.50505013355e-06,7.81982453191e-05,0.000754250679165,0.000218867862714,2.37046742768e-06,0.000382432626793,img_00543.jpg
0.368402630091,0.0562046132982,0.025702862069,0.0334325693548,0.0789066180587,0.347037643194,0.0199872944504,0.0703258439898,img_00550.jpg
0.999903738499,1.03076524738e-06,5.74331560088e-09,2.41778167265e-07,6.08386812928e-07,2.05419226518e-07,3.22280174769e-10,9.40942845773e-05,img_00551.jpg
0.000600911385845,4.68271719001e-05,8.39229232952e-06,1.70390248968e-05,0.999316215515,9.35366813337e-07,2.65998437499e-06,7.07945810063e-06,img_00564.jpg
0.207935348153,0.0335682332516,0.0170456971973,0.0154463062063,0.0144098354504,0.307560235262,0.00549026904628,0.398544073105,img_00575.jpg
0.939158678055,0.00999238993973,0.000900079961866,0.0035767480731,0.0117888683453,0.0155734634027,0.000784959469456,0.0182248037308,img_00582.jpg
0.689957439899,0.00033220089972,3.4631800645e-06,2.30845816986e-05,0.307501554489,1.82825951924e-05,1.01783825812e-06,0.00216284417547,img_00584.jpg
0.253962785006,0.097028426826,0.0386519171298,0.0331136398017,0.0423712767661,0.279681175947,0.026033019647,0.229157701135,img_00587.jpg
0.209851041436,0.0185415074229,0.0104334279895,0.00123869127128,0.0110316416249,0.0117931524292,0.0120078278705,0.725102722645,img_00590.jpg
0.335076481104,0.00310367322527,0.0224310234189,0.00291648949496,0.000364457810065,0.336316436529,0.000411992979934,0.299379497766,img_00591.jpg
0.967915832996,0.00719591649249,0.000447377184173,0.000787352386396,0.00475407158956,0.00262663536705,0.000396684423322,0.0158760268241,img_00598.jpg
0.69690567255,0.00205528200604,0.00514241447672,6.84600163368e-05,0.0156474597752,0.00931902229786,9.83861173154e-05,0.270763248205,img_00599.jpg
0.663235962391,0.0277276579291,0.02175665088,0.0178511571139,0.0217144917697,0.198785722256,0.0225152149796,0.0264132022858,img_00612.jpg
0.736230075359,0.0295657012612,0.0158032085747,0.00882026553154,0.080446973443,0.0441848002374,0.0132278846577,0.0717211440206,img_00618.jpg
0.998315989971,0.000134433139465,5.28272767042e-06,1.98930483748e-05,4.46212688985e-05,6.34216485196e-05,9.75667035163e-07,0.00141543278005,img_00620.jpg
0.638376235962,0.0829544588923,0.0177856292576,0.0151297366247,0.0176477897912,0.120118550956,0.00948297418654,0.0985046625137,img_00642.jpg
8.84345081431e-06,6.19760467089e-05,0.00716106034815,2.23524907028e-07,8.31288900827e-07,2.99695020658e-05,2.19775552068e-06,0.992734909058,img_00646.jpg
0.999466121197,2.36342075368e-05,2.86742221078e-07,3.400245987e-05,0.000294515950372,7.12279797881e-05,2.10106634313e-07,0.000110070737719,img_00648.jpg
0.290418833494,0.0293715652078,0.0202182233334,0.0233996137977,0.0353238023818,0.518744289875,0.0285780504346,0.0539456009865,img_00650.jpg
0.944409549236,0.00401106989011,0.000418614334194,0.00132986309472,0.0328562371433,0.00225263554603,0.000321767292917,0.0144003899768,img_00654.jpg
0.998993933201,4.46777266916e-05,4.8006046427e-07,6.66285050102e-05,0.00069871841697,0.000138099625474,2.65063505367e-07,5.71529817535e-05,img_00664.jpg
0.00612974539399,0.273264914751,0.020784297958,0.00391999864951,0.677772283554,0.000426921149483,0.00607979064807,0.0116221308708,img_00667.jpg
0.0491290651262,0.101134337485,0.121826589108,0.0113648362458,0.157377198339,0.029900982976,0.0585003346205,0.470766633749,img_00676.jpg
0.000826642848551,0.0017327797832,0.0146712036803,3.76685602532e-05,8.90763476491e-05,0.000643609208055,0.000379188946681,0.9816198349,img_00697.jpg
0.141339614987,0.065409578383,0.0551915466785,0.0187978688627,0.0351719297469,0.1998770684,0.0850892364979,0.399123162031,img_00708.jpg
0.101000964642,0.0347771495581,0.0559290237725,0.0168848261237,0.0192651022226,0.492220312357,0.0273139849305,0.252608656883,img_00716.jpg
0.741944313049,0.0359771065414,0.0181775446981,0.00905583892018,0.0652668774128,0.0532229952514,0.0152136860415,0.0611415915191,img_00717.jpg
0.999964892864,2.03721967296e-07,6.98626767548e-10,5.24846939243e-07,1.23031520616e-06,2.36979644797e-07,2.12567862617e-11,3.29447830154e-05,img_00718.jpg
0.438721507788,0.0217151809484,0.00910065788776,0.00558164156973,0.447930574417,0.0351688861847,0.00703296950087,0.0347485952079,img_00723.jpg
0.534304082394,0.0513333790004,0.0260925274342,0.0139319254085,0.0623452067375,0.134721159935,0.0271625425667,0.150109186769,img_00724.jpg
0.997780382633,8.86061661731e-06,2.09952020214e-07,1.25873702927e-06,0.00179294298869,2.6214393074e-06,2.11659099136e-08,0.000413656845922,img_00726.jpg
0.995276868343,9.34615454753e-05,1.97571007448e-05,0.000609145325143,0.00362095609307,1.15311750051e-05,4.79442360302e-06,0.000363531056792,img_00729.jpg
0.40088763833,0.0421578846872,0.00224809884094,0.012870118022,0.00137349881697,0.215076819062,0.000974999915343,0.324410915375,img_00730.jpg
0.751147568226,0.0436482019722,0.0105535658076,0.0213755536824,0.0508501417935,0.0693264380097,0.0143693685532,0.0387291572988,img_00757.jpg
0.917577087879,0.0131182624027,0.00169325305615,0.00542665692046,0.0179346613586,0.0188278853893,0.00195320602506,0.023468978703,img_00760.jpg
0.0268053356558,0.0444016307592,0.00171316519845,0.00252253422514,0.91707277298,0.000897597754374,0.0025722545106,0.00401477748528,img_00763.jpg
6.07663241681e-05,0.0010005797958,0.058260474354,4.79709306092e-05,1.91987896869e-06,0.00231007277034,0.000101984878711,0.938216209412,img_00764.jpg
0.758254766464,0.0550187528133,0.00102445331868,0.0128091610968,0.00363807566464,0.151583075523,0.00064710166771,0.01702468656,img_00765.jpg
1.89727096256e-08,1.4770909047e-06,0.000453841494163,1.12275233555e-09,5.425583538e-09,2.34339192495e-09,4.97790146881e-08,0.999544620514,img_00772.jpg
0.975082397461,0.0030641995836,0.000229026481975,0.000221712631173,0.00538198836148,0.00235690968111,0.000169585706317,0.0134941367432,img_00773.jpg
0.863873779774,0.0320869982243,0.00624242611229,0.00537000643089,0.023956887424,0.032349832356,0.0109831653535,0.0251368042082,img_00777.jpg
0.0970105305314,0.0263664424419,0.0531075298786,0.00476545281708,0.0107717998326,0.0393934994936,0.00804631318897,0.76053839922,img_00780.jpg
0.96246099472,0.00346353766508,0.000870839983691,0.00241435621865,0.00677514215931,0.00665740482509,0.000612865958828,0.0167447924614,img_00798.jpg
0.891942739487,0.0276677962393,0.00381899252534,0.00982966274023,0.0138196041808,0.0144783034921,0.00343227316625,0.0350106880069,img_00808.jpg
0.995122373104,0.000502633745782,1.20533941299e-05,0.000342157785781,0.0018608373357,0.000873206357937,9.57569227467e-06,0.0012771327747,img_00816.jpg
0.000907766108867,6.57106284052e-05,2.18789409701e-05,3.42401358466e-06,0.998962879181,1.52208713189e-06,9.2607760962e-06,2.75370275631e-05,img_00828.jpg
0.0125689161941,0.0170100759715,0.0498776547611,0.000949016015511,0.00260216905735,0.0256357043982,0.0100502669811,0.881306171417,img_00833.jpg
0.999979317188,1.30180310975e-07,7.22686743782e-10,3.02582634504e-08,2.22068820221e-07,1.39205580396e-08,2.07463837776e-11,2.0303623387e-05,img_00837.jpg
0.64746183157,0.0620174072683,0.0159140620381,0.0203655902296,0.0807738155127,0.0574458241463,0.0232592374086,0.0927622318268,img_00855.jpg
0.973574340343,0.00269022048451,0.000160568844876,0.000256259663729,0.0083768600598,0.00120511173736,0.000117317882541,0.0136194974184,img_00857.jpg
0.995563268661,0.000363731291145,8.86412726686e-06,0.000187567435205,0.000708826410118,0.000757852278184,2.753236231e-06,0.00240718270652,img_00858.jpg
0.783248186111,0.0441876351833,0.00402312446386,0.0130460588261,0.114453040063,0.0114038288593,0.00837040413171,0.0212677717209,img_00865.jpg
0.0554797761142,0.0997779667377,0.153108209372,0.00724617578089,0.158829048276,0.016916366294,0.0500573180616,0.458585113287,img_00876.jpg
0.698094666004,0.0202803872526,0.012967094779,0.00296851829626,0.00636332994327,0.0102079361677,0.00403932621703,0.245078638196,img_00889.jpg
0.717481374741,0.00294550997205,0.00105298671406,0.00190211832523,0.245927676558,0.00558377429843,0.000711114145815,0.024395449087,img_00894.jpg
7.56894150982e-05,0.331477969885,0.00847225729376,0.00221403432079,0.00438290648162,0.00169133453164,0.582588493824,0.0690973699093,img_00902.jpg
0.0544336773455,0.0220918208361,0.018419617787,0.00300030503422,0.00913383811712,0.0179280210286,0.0113779930398,0.863614737988,img_00914.jpg
0.623759925365,0.0976475402713,0.0128595633432,0.0152614712715,0.0353242047131,0.105096817017,0.0257754176855,0.0842750370502,img_00921.jpg
0.101735524833,0.0732870548964,0.00982207711786,0.0029782128986,0.0133609576151,0.0251991152763,0.071615204215,0.702001869678,img_00927.jpg
0.994462966919,0.00120017537847,1.70921848621e-05,0.000479891401483,0.000894794880878,0.00249492819421,1.37790229928e-05,0.000436391565017,img_00943.jpg
0.883434295654,0.0222162827849,0.00323270424269,0.00621497631073,0.0194755252451,0.0234605055302,0.00336856790818,0.0385970361531,img_00948.jpg
0.127744972706,0.132219716907,0.0125140659511,0.0115779340267,0.66850656271,0.0120214996859,0.00916017312557,0.0262550432235,img_00950.jpg
0.9998280406,4.45491605205e-06,6.12173312042e-10,3.48127173311e-07,7.48681486584e-05,2.4341628091e-07,2.43241565778e-10,9.20882739592e-05,img_00959.jpg
0.000187421348528,0.00113810843322,0.0110393837094,2.53707821685e-05,0.000117252093332,4.6618617489e-05,0.000350183108822,0.987095654011,img_00962.jpg
0.103562675416,0.111761569977,0.0755802616477,0.00657624052837,0.0223391596228,0.0761182457209,0.0174327362329,0.586629092693,img_00964.jpg
0.927516937256,0.00959741789848,0.00149594247341,0.00102279998828,0.0115818046033,0.0106478482485,0.00103648577351,0.0371008887887,img_00966.jpg
0.996826827526,0.0002715671435,1.70780313056e-05,0.000166198864463,0.00104311213363,0.000100525270682,6.62963384457e-06,0.00156811578199,img_00974.jpg
0.989328861237,8.23857481009e-05,2.50641460298e-05,1.57046579261e-05,0.000121801218484,0.000369463319657,1.72554564415e-06,0.0100550493225,img_00979.jpg
0.467157334089,0.132921546698,0.032523330301,0.0198810882866,0.179603278637,0.0718899965286,0.0304265469313,0.0655968859792,img_00982.jpg
0.432321876287,0.0067175119184,0.00725684175268,0.000557076011319,0.00293245422654,0.07763671875,0.000314481381793,0.472263008356,img_00985.jpg
0.983265221119,0.00336135062389,0.000129528809339,0.00130459561478,0.00366478483193,0.00578734418377,0.000133519162773,0.00235364190303,img_00999.jpg
0.727072536945,0.0386033244431,0.00918111670762,0.0393707044423,0.0342176370323,0.0788897573948,0.00516809197143,0.0674968883395,img_01022.jpg
0.351886659861,0.00955172814429,0.00304097495973,0.00980168487877,0.00246249325573,0.614277422428,0.00701491395012,0.0019641648978,img_01031.jpg
0.946636259556,0.0158848296851,0.000683415681124,0.00435500359163,0.00855527725071,0.0160984303802,0.000809397140983,0.00697744870558,img_01035.jpg
0.00325824529864,0.00043856506818,8.54275003803e-06,0.000576442980673,0.995697915554,3.19502845514e-07,1.59241044457e-05,4.08013647757e-06,img_01043.jpg
0.995661020279,0.000231503814575,4.01292982133e-06,4.43797580374e-05,0.00104322924744,4.33291024819e-05,1.06141851575e-06,0.00297154649161,img_01058.jpg
0.351371794939,0.0320547036827,0.0303693395108,0.0248564556241,0.0191946402192,0.505596995354,0.0148810893297,0.0216749440879,img_01059.jpg
0.361722797155,0.0712085142732,0.0234911944717,0.00423783808947,0.349648684263,0.00780484452844,0.00836673285812,0.173519447446,img_01090.jpg
0.365795344114,0.0348152555525,0.0247748866677,0.0111289396882,0.0439358465374,0.0469875968993,0.00904438551515,0.463517695665,img_01102.jpg
0.269830465317,0.372020810843,0.0296261627227,0.0266233179718,0.0326823331416,0.0392799712718,0.0313727669418,0.198564171791,img_01103.jpg
0.975278556347,0.00232697487809,0.000466783763841,0.00114268308971,0.0038139866665,0.00335238757543,0.000309948081849,0.0133086228743,img_01116.jpg
0.999868154526,2.08384494726e-06,8.8525506925e-09,3.27913562614e-06,1.26239165184e-05,3.00723127111e-06,5.84714499041e-10,0.00011088768224,img_01134.jpg
0.997843682766,0.000194675740204,2.63358492703e-06,0.000122495359392,0.000861758424435,0.000437169597717,2.05284641197e-06,0.000535549188498,img_01142.jpg
0.0980429276824,0.0445221550763,0.0447156839073,0.0390540026128,0.0819954946637,0.52711135149,0.0933233126998,0.0712350532413,img_01168.jpg
0.0637402758002,0.0856716409326,0.034449622035,0.00641493638977,0.657414972782,0.0212905928493,0.0132652102038,0.117752783,img_01171.jpg
0.999820411205,8.6244317572e-06,1.80277410777e-08,1.39845042213e-05,7.33749984647e-05,3.14734243148e-05,7.21568405027e-09,5.22294430993e-05,img_01177.jpg
0.998462855816,0.00012573665299,7.1248587119e-07,0.000404366059229,0.00042747889529,0.000518307671882,3.91894872109e-07,6.0195230617e-05,img_01179.jpg
0.680190742016,0.0491923950613,0.0022623995319,0.0158162470907,0.00893589295447,0.219129264355,0.00178578647319,0.0226872842759,img_01188.jpg
0.257801711559,0.0167983639985,0.00621547689661,0.0148481549695,0.663852572441,0.0103894425556,0.00986023806036,0.020234040916,img_01198.jpg
0.00554594723508,0.275791615248,0.023350847885,0.00417656218633,0.67694067955,0.000499752233736,0.00522864283994,0.0084660211578,img_01204.jpg
0.415341168642,0.0211063679308,0.0163438562304,0.0216142907739,0.426755934954,0.0325014777482,0.027065159753,0.0392717123032,img_01208.jpg
0.990277469158,0.000420184544055,8.76009016793e-06,1.23859872474e-05,0.00582772819325,8.01731075626e-05,4.72113197247e-06,0.00336849247105,img_01211.jpg
0.884911239147,0.00706758350134,0.00361648690887,0.0124538680539,0.064355827868,0.00867000874132,0.00375033356249,0.0151746748015,img_01213.jpg
0.848183453083,0.0162216946483,0.00224424898624,0.00287565006875,0.0202893652022,0.0707560703158,0.00227220403031,0.0371572822332,img_01222.jpg
0.58688467741,0.0153950126842,0.0076955743134,0.000867281865794,0.00885731168091,0.0200684871525,0.00565445935354,0.354577213526,img_01224.jpg
0.34942817688,0.0087108546868,0.00386174512096,0.005342988763,0.607694625854,0.00560249714181,0.00211112666875,0.0172479245812,img_01237.jpg
0.145048186183,0.0243233796209,0.0413915999234,0.00852181669325,0.487408161163,0.106586106122,0.0181887689978,0.168532028794,img_01249.jpg
4.69797987535e-06,5.00682181155e-05,0.000564041198231,5.94216125194e-08,2.13640404922e-07,2.47023876909e-06,1.5818061172e-07,0.99937838316,img_01253.jpg
0.46138677001,0.0951863005757,0.0125630572438,0.0132248476148,0.262127131224,0.0433706641197,0.0100623294711,0.102078922093,img_01286.jpg
0.399932056665,0.0341055430472,0.02599622868,0.0303812865168,0.0166853703558,0.460786819458,0.0160668063909,0.016045903787,img_01289.jpg
0.374302774668,0.0261195152998,0.0173114556819,0.0114002851769,0.403655171394,0.0535224378109,0.011000059545,0.102688282728,img_01325.jpg
0.46457478404,0.0662205740809,0.00985658820719,0.0205184593797,0.391212791204,0.00685105239972,0.0064509883523,0.0343147777021,img_01328.jpg
0.200814962387,0.0614867508411,0.0236121099442,0.104739703238,0.0460491143167,0.513346493244,0.0311427935958,0.0188080314547,img_01366.jpg
0.99720788002,0.000210148180486,2.38473603531e-06,0.000224214862101,0.000940031197388,0.000339840102242,1.32896593641e-06,0.00107407022733,img_01371.jpg
0.962326526642,0.00423356657848,0.000269412033958,0.000926545180846,0.0177256669849,0.0025362316519,0.000228638469707,0.0117534408346,img_01373.jpg
0.595904350281,0.00986269302666,0.00101749470923,0.00852513499558,0.373573094606,0.00239156302996,0.00148869503755,0.00723697105423,img_01377.jpg
0.920980453491,0.0156672541052,0.00160225108266,0.00478936778381,0.0123328007758,0.0165597405285,0.00181296502706,0.026255229488,img_01379.jpg
0.59117603302,0.0477696321905,0.0305013656616,0.0293048415333,0.129585385323,0.0942114368081,0.0204084869474,0.057042773813,img_01384.jpg
0.986218512058,0.00103522907011,0.000184558724868,0.000932420778554,0.00501883216202,0.000850312644616,9.84387661447e-05,0.00566165708005,img_01388.jpg
0.010102330707,0.263998836279,0.0166008081287,0.000977124669589,0.00233848067001,0.00300175021403,0.0268689077348,0.676111876965,img_01392.jpg
0.00275152106769,0.973378956318,0.00552059710026,0.00349694094621,0.000420092052082,0.00348972436041,0.00820103473961,0.00274109537713,img_01399.jpg
0.78102439642,0.0202702842653,0.00830499269068,0.0190425198525,0.100617535412,0.0253226011992,0.0130491321906,0.0323684997857,img_01404.jpg
0.851721286774,0.0143934907392,0.00401791231707,0.00966611970216,0.0423600822687,0.0190304964781,0.00469874963164,0.054111842066,img_01405.jpg
0.999741733074,1.09240600068e-05,2.88850845465e-08,3.65138221241e-05,0.000131451306515,4.15799331677e-05,1.24512817834e-08,3.7787223846e-05,img_01413.jpg
0.684776306152,0.07130163908,0.0177228357643,0.0120427263901,0.0364759601653,0.0338955409825,0.015586938709,0.128197997808,img_01426.jpg
0.948347985744,0.00717373378575,0.00083388434723,0.00319768558256,0.0120422942564,0.010407009162,0.000843083427753,0.017154334113,img_01431.jpg
5.87469730817e-06,0.000157094895258,0.000340522179613,1.08859683223e-06,1.99693567993e-06,2.64299815171e-05,6.66406378969e-07,0.999466359615,img_01441.jpg
0.363331317902,0.0964079797268,0.0667378380895,0.0192171204835,0.0418876968324,0.113547503948,0.0334927998483,0.265377730131,img_01444.jpg
0.303546100855,0.0536558590829,0.091734148562,0.0129016758874,0.0354137793183,0.0652629211545,0.0182535424829,0.419232010841,img_01490.jpg
0.992416083813,0.00127896771301,4.59729526483e-05,0.000718830153346,0.00188497407362,0.00252098753117,4.81558126921e-05,0.00108607613947,img_01495.jpg
