SHARK,DOL,NoF,LAG,ALB,YFT,OTHER,BET,image
7.75154920309e-24,6.41622402777e-22,5.64612578913e-09,4.41759181824e-32,1.0,3.75703962502e-15,1.22458576497e-22,1.52796919881e-21,img_00483.jpg
2.41272392621e-18,7.74782495105e-12,4.69217971618e-28,6.12314373835e-20,0.866073250771,1.38927061756e-15,1.93470709682e-37,0.133926764131,img_00484.jpg
4.47230637829e-33,5.14991839118e-15,4.25249328401e-31,2.29685480721e-27,1.0,2.2605851927e-31,3.50921268495e-27,4.55556475811e-23,img_00486.jpg
3.18251540566e-33,1.75751172596e-33,0.00808419939131,1.35874680286e-34,0.991915762424,1.92612813687e-35,0.0,5.65284934099e-29,img_00487.jpg
5.80281792449e-25,2.27076313308e-08,0.999986886978,2.69916539478e-27,1.31273091029e-05,1.48933193252e-14,6.69834448782e-17,2.80322796226e-11,img_00493.jpg
7.06373418148e-25,1.57736764345e-22,1.57252760087e-19,1.62559661918e-36,1.0,8.6736771142e-24,4.17107520246e-21,2.23658793006e-21,img_00518.jpg
9.01815361465e-19,4.28388870687e-29,1.53861321995e-15,5.12211550946e-23,1.0,5.74086134533e-13,1.17661292452e-22,2.82237455487e-15,img_00533.jpg
2.90786081263e-29,9.0150161432e-28,1.5307991755e-28,1.74852704037e-36,1.0,8.98613494756e-22,0.0,2.96394723188e-36,img_00538.jpg
0.0,0.0,3.1368503329e-37,0.0,1.0,2.13824872557e-37,0.0,4.69981675063e-30,img_00543.jpg
4.55955967427e-11,1.85508726436e-12,6.12819196993e-18,1.23039708238e-23,0.999745190144,0.00025478794123,1.52661161012e-15,9.8223262954e-21,img_00550.jpg
8.26728154602e-28,3.41611658545e-22,2.23212120826e-29,0.0,1.0,5.17698579626e-21,2.81125809777e-19,3.65235057945e-32,img_00551.jpg
2.18024267649e-26,3.17679012036e-17,1.0,1.07599139788e-37,1.64985289224e-16,5.32554514531e-24,4.17850161328e-26,2.1033953674e-23,img_00564.jpg
1.08974766331e-13,8.46455238355e-30,2.36283126398e-09,2.58738766856e-31,1.0,3.52481634991e-08,1.65830005239e-18,1.35109456793e-22,img_00575.jpg
2.10757027021e-32,6.35383953477e-24,7.23684601491e-18,5.51750186393e-35,1.0,2.98038708089e-21,7.26450717046e-25,1.41666333612e-12,img_00582.jpg
9.53713189927e-28,3.08678445438e-35,1.9122398217e-19,0.0,1.0,4.93208269822e-28,0.0,4.77708033184e-26,img_00584.jpg
1.43556837967e-15,2.39366497703e-30,1.17976531468e-19,2.5706909468e-32,1.0,7.61955498696e-11,3.52382809521e-23,1.32828788259e-28,img_00587.jpg
3.96550518007e-16,2.88427943736e-21,2.14290335476e-10,3.75034682833e-21,0.99968123436,0.000318776001222,7.30016378199e-24,6.80784963993e-13,img_00590.jpg
4.9701890959e-14,1.87318103172e-20,5.49902937313e-15,7.68283114137e-28,0.735634982586,0.264365047216,9.93148818993e-19,4.88361123256e-15,img_00591.jpg
3.04114462348e-34,1.13810605614e-27,3.86654089163e-29,2.55801641195e-22,1.0,2.32343474217e-18,4.91363409491e-31,1.12068310683e-28,img_00598.jpg
1.45549032989e-16,1.2896464686e-22,4.16823086463e-12,7.14283857255e-30,0.999984741211,1.52693573909e-05,1.52375176835e-25,2.58813726006e-09,img_00599.jpg
9.96613423629e-18,6.63495425986e-25,3.73674770441e-20,2.83963354065e-29,1.0,3.77480338654e-11,4.86361619928e-17,9.48194685068e-15,img_00612.jpg
4.46002802269e-23,8.87036873397e-15,4.20689839979e-15,2.15658618059e-33,1.0,1.99739728677e-15,3.66364988293e-19,1.86046311742e-25,img_00618.jpg
1.46374431337e-28,8.30990916647e-19,1.65071696275e-29,0.0,1.0,1.94185533873e-28,5.98823350188e-27,4.2517469944e-16,img_00620.jpg
1.86853163606e-24,9.14438746946e-10,1.83052925078e-35,2.73013370133e-06,0.999997258186,6.59880748725e-20,3.88374196441e-19,4.60183629941e-16,img_00642.jpg
6.15718755199e-21,2.00862370898e-13,5.8724956535e-21,3.49374964903e-32,7.46977010953e-15,1.0,1.0879388806e-24,1.4878456319e-19,img_00646.jpg
0.0,0.0,1.00760166532e-36,0.0,1.0,8.48832477636e-36,0.0,7.60433932723e-26,img_00648.jpg
9.6542065211e-20,2.01507387165e-12,1.44598573115e-07,4.12768001983e-28,0.0845148712397,0.915484964848,1.05607887869e-15,8.29713918692e-15,img_00650.jpg
3.03190438381e-32,1.09910379891e-20,2.17515051772e-26,4.43383754983e-30,1.0,3.7389236428e-23,2.07873460615e-20,4.50568535441e-16,img_00654.jpg
2.23299728069e-30,9.92357239269e-25,1.87698716493e-25,0.0,1.0,2.61895361735e-25,2.7201703109e-37,6.03146189023e-30,img_00664.jpg
0.0,1.6007955186e-23,1.0,2.28900066009e-34,1.80246758291e-16,3.8040090851e-23,1.60053739345e-25,5.93831366302e-08,img_00667.jpg
6.0462656651e-37,1.49025184554e-11,0.999986886978,8.44701483068e-32,8.02197234862e-07,1.24292298675e-09,9.66403172764e-13,1.23105328385e-05,img_00676.jpg
1.16158997922e-27,0.0013758392306,7.13906562162e-27,2.93700207849e-37,4.08982369043e-21,0.998624205589,2.65504572939e-26,6.02154207509e-27,img_00697.jpg
4.75682883656e-17,3.49088453412e-26,5.35509094682e-15,5.23037385537e-18,0.999725878239,0.000274137972156,2.86901007136e-15,1.4805878975e-19,img_00708.jpg
3.77891318237e-08,3.77250387381e-23,0.00169946474489,2.50592000492e-13,0.00446031801403,0.993471026421,9.11355206253e-14,0.000369128014427,img_00716.jpg
5.32406169238e-26,6.39933060778e-17,1.37346508498e-32,1.22481536664e-30,0.716109275818,3.44870414151e-25,3.62544457532e-21,0.283890724182,img_00717.jpg
1.17307560911e-24,1.06710678356e-26,4.35449524864e-26,0.0,1.0,1.71321771063e-20,3.78119333445e-23,3.05298838489e-27,img_00718.jpg
1.4632773413e-23,2.72992023303e-28,2.11015121749e-05,1.78757979493e-23,0.999960780144,1.05772657299e-09,8.63194360195e-32,1.81721570698e-05,img_00723.jpg
0.000131027016323,4.18910353929e-21,2.40739963771e-13,3.9041135514e-33,0.0168450921774,0.983023881912,1.26121304381e-21,1.67516743148e-23,img_00724.jpg
8.06782550022e-28,2.02380204485e-32,0.0,0.0,1.0,2.36702538654e-21,0.0,8.11273579198e-34,img_00726.jpg
1.59040418373e-32,4.98638819868e-16,7.45356842913e-09,0.0,1.0,3.71788295738e-26,2.38689613049e-25,8.29959217319e-24,img_00729.jpg
4.33849187324e-20,3.97462276758e-35,5.14918640913e-17,4.17052465234e-33,1.0,3.02511453387e-11,4.50747672803e-37,3.38347339498e-22,img_00730.jpg
2.44564778225e-30,1.1850682111e-14,1.41550313864e-29,3.12774538922e-22,1.0,3.95971710282e-12,8.83834157297e-24,8.43385132452e-19,img_00757.jpg
3.34659276341e-38,6.35158095189e-33,0.0,2.11714267876e-25,1.0,9.57952739513e-30,1.47979965156e-30,1.75378077335e-25,img_00760.jpg
3.01665552247e-18,4.65481317118e-20,0.993294894695,1.22303547497e-33,0.00264495564625,6.57581040286e-07,1.29036283124e-28,0.00405948515981,img_00763.jpg
2.78026028849e-14,1.13109131436e-12,0.952885448933,6.24738898761e-23,1.70096143393e-06,0.00862149242312,1.98028775401e-22,0.0384913720191,img_00764.jpg
1.58320296977e-13,1.69018531809e-12,3.30385910274e-06,6.27293494926e-10,0.0732661932707,6.62348753622e-08,0.926730394363,1.49388953898e-12,img_00765.jpg
1.22528288989e-28,1.0,1.07573628824e-12,1.83800484774e-30,1.96039682265e-08,1.64155231075e-10,6.43682290509e-20,3.34598885057e-14,img_00772.jpg
1.03601046666e-34,1.34898937176e-05,5.36176133128e-15,3.40780432654e-23,0.99998652935,4.15720259995e-27,1.27648096762e-17,1.2392036453e-13,img_00773.jpg
1.08201233973e-31,3.25215205834e-31,5.90817476398e-37,5.23574411487e-32,1.0,0.0,4.61144992394e-21,2.61493332579e-23,img_00777.jpg
7.16898870996e-14,4.99710986333e-05,0.000225681520533,9.01040179995e-25,0.994993746281,0.004730343353,4.85598540545e-13,1.8169237137e-07,img_00780.jpg
2.20540988932e-36,2.60996985544e-31,0.0,2.43742233106e-31,1.0,1.49561089565e-37,5.66332026099e-27,1.95635153689e-23,img_00798.jpg
2.62280831781e-36,5.64957201008e-28,4.58300837728e-27,6.90238993964e-26,1.0,1.89298587463e-18,1.39655042568e-34,9.3980518313e-28,img_00808.jpg
7.48101342398e-28,9.49375303087e-21,2.82269650362e-12,3.24507108241e-34,1.0,1.20574938416e-19,4.80656223632e-27,1.94022140312e-18,img_00816.jpg
2.63778728273e-33,1.07746592377e-18,0.999860644341,1.4355895287e-27,0.000139324591146,1.47544953685e-13,5.44395116162e-16,1.62866085635e-12,img_00828.jpg
3.3002511043e-14,1.92872007709e-18,1.36627252955e-14,1.99619627013e-23,0.999990105629,9.89033196674e-06,1.5263450065e-15,1.46432919727e-18,img_00833.jpg
3.25352105295e-36,5.46967263935e-30,3.07802183897e-29,3.72904122974e-29,1.0,1.88813022103e-20,5.32104125284e-30,1.6300254455e-27,img_00837.jpg
1.88007771786e-15,4.57088708572e-06,4.06784677029e-23,3.22697147942e-20,0.985473096371,0.0144872004166,1.61793457321e-13,3.51195267285e-05,img_00855.jpg
4.72889387293e-31,3.24662292532e-24,3.21457799019e-26,0.0,1.0,2.22661142361e-28,4.3054211698e-34,9.13939625719e-35,img_00857.jpg
2.10119644597e-32,4.5726982273e-30,1.26276511817e-21,0.0,1.0,1.33302952211e-27,3.3720084246e-28,4.25907031597e-30,img_00858.jpg
0.0,8.48382164459e-22,1.80757999076e-35,1.32453037016e-25,1.0,4.85523395269e-26,6.64751699304e-26,9.72017872889e-23,img_00865.jpg
6.22558231862e-38,2.75024794413e-18,0.999996781349,1.26462973646e-31,1.44593468651e-15,1.23741687916e-20,2.88649472398e-17,3.20029744216e-06,img_00876.jpg
4.90165620905e-19,0.999849677086,2.1450513078e-14,2.04547866026e-30,1.52618923721e-07,0.000150138148456,4.24520505455e-18,6.489657421e-25,img_00889.jpg
1.04400213503e-35,1.77461357783e-13,1.32281998688e-08,3.87491582145e-35,1.0,3.14886895828e-26,3.523809308e-26,1.03811667707e-20,img_00894.jpg
1.0,0.0,0.0,0.0,5.0684968584e-20,1.42044390006e-26,0.0,1.64951136178e-18,img_00902.jpg
4.71491151457e-33,4.33096776084e-20,1.31243393256e-33,4.84334936068e-37,4.05800514838e-16,1.0,1.35621558471e-24,4.70059487448e-27,img_00914.jpg
7.25690666413e-13,1.02796881078e-21,5.61402591082e-10,1.60654022995e-30,1.0,5.32751620597e-09,1.62302333032e-12,4.18722671172e-20,img_00921.jpg
5.22389735635e-11,2.2007635223e-23,2.7796580613e-17,1.08619767969e-26,0.996308088303,0.00369188468903,6.42627974501e-21,4.07723238269e-18,img_00927.jpg
6.10225789236e-22,3.48140973168e-21,1.72110006802e-10,1.1968627843e-28,1.0,5.05266333872e-14,9.51048940286e-23,7.57875882698e-21,img_00943.jpg
9.33131038417e-30,4.59263497389e-19,1.0354261093e-07,0.0,0.999999880791,3.1603022645e-25,5.12140363398e-26,3.36978595701e-19,img_00948.jpg
3.20311416984e-23,8.40379571487e-11,0.0586136355996,1.25835235326e-34,0.941386342049,3.77595748716e-18,1.27700624716e-15,1.1437096781e-16,img_00950.jpg
4.68826929598e-29,8.34164663901e-17,1.75834190957e-11,2.50303096134e-32,1.0,4.51284842828e-13,6.60602552667e-21,3.10730707298e-19,img_00959.jpg
1.3868964332e-21,1.61438702406e-08,1.04975757254e-10,0.0,8.07227115729e-05,0.999919295311,9.69669276202e-23,3.60395757681e-09,img_00962.jpg
1.51707048626e-25,1.0,1.6838430772e-25,7.47647553997e-36,2.69225899012e-20,6.38248219602e-16,2.3005159304e-23,7.37645238882e-19,img_00964.jpg
1.58510081535e-23,1.88297999155e-14,0.426448494196,9.7328404465e-30,0.573551535606,1.81581549796e-09,1.66284914658e-26,5.24532617065e-16,img_00966.jpg
1.99870918189e-29,1.69128583193e-24,2.67977270833e-32,2.46841674295e-28,1.0,6.36306626333e-21,1.16497698246e-32,1.27174504261e-09,img_00974.jpg
1.66028394169e-18,0.0126226879656,5.08096313301e-16,2.22003975944e-30,0.000171547420905,0.98720574379,4.15614562802e-24,4.30618492253e-11,img_00979.jpg
1.54997171782e-29,7.1687955643e-23,7.62602312435e-15,8.79043046566e-38,0.999999880791,7.25683632334e-17,4.14237607418e-20,1.56099005721e-07,img_00982.jpg
1.4560882411e-26,0.0,1.47044359358e-20,9.05722817167e-31,1.0,4.53861937182e-15,2.56025272624e-29,5.10730915824e-22,img_00985.jpg
7.89295687559e-16,2.26619515133e-33,5.27753307646e-17,6.15136214868e-22,1.0,4.24321688897e-12,2.05379628525e-27,5.81549588149e-20,img_00999.jpg
1.15333645386e-21,2.44762637434e-30,8.56422002543e-14,9.27924241674e-29,1.0,4.79742785364e-17,7.0404857452e-19,1.32126163132e-23,img_01022.jpg
1.49295075209e-27,7.74114807206e-24,3.30816985315e-24,0.0,1.0,1.40095496321e-23,5.58868666076e-24,1.08579449516e-18,img_01031.jpg
2.82361663879e-35,1.95306270499e-31,0.0,1.66538914469e-31,1.0,2.09742354991e-33,1.82359665951e-23,2.97477077721e-17,img_01035.jpg
1.29741315328e-25,1.17955590115e-26,1.09645918647e-12,7.42932088256e-36,0.999997735023,5.69301694216e-30,1.0864486474e-22,2.22203243538e-06,img_01043.jpg
2.60543038439e-26,4.82140291321e-26,3.03014588508e-25,0.0,1.0,9.45428746836e-21,1.81497709194e-23,3.18981761853e-26,img_01058.jpg
3.18374908659e-08,4.16978778176e-27,9.95394366328e-05,5.14599152417e-29,0.999900460243,3.21364657108e-10,1.15406601767e-22,2.25973124761e-12,img_01059.jpg
2.30421359294e-27,5.28487678594e-17,0.999998211861,6.1258253105e-30,1.80132224159e-06,3.2923062674e-21,7.58858837108e-34,1.92421587186e-18,img_01090.jpg
1.26006623321e-35,1.54366643864e-26,1.98540535737e-27,2.64849782705e-35,1.0,5.50849781378e-21,0.0,9.69176512265e-26,img_01102.jpg
7.43317402458e-18,0.000468122423626,2.01338045278e-27,2.38708754541e-32,0.2583796978,3.4826255213e-09,1.41418005778e-11,0.74115216732,img_01103.jpg
6.6087961041e-29,3.45353443544e-24,6.41917775454e-32,8.42945990488e-38,1.0,1.64153099914e-28,1.64744047443e-28,4.07685549816e-13,img_01116.jpg
3.1747194371e-24,3.81800594534e-32,1.97513474892e-24,0.0,1.0,1.56882480441e-19,5.34826115473e-18,1.00756528498e-32,img_01134.jpg
1.64146840641e-28,7.55901504584e-12,3.73494347357e-17,1.06489707145e-29,1.0,4.75111401114e-17,1.66303305578e-17,8.64119316003e-21,img_01142.jpg
1.03195961552e-15,1.80539487299e-20,7.03310121253e-08,6.54450359702e-19,0.995698451996,2.24586235026e-11,0.00430149864405,3.5496799456e-14,img_01168.jpg
2.85078748802e-11,3.03710512294e-17,2.90470859171e-11,2.18395482153e-36,0.433483272791,0.0408000946045,1.79869353307e-29,0.525716662407,img_01171.jpg
2.34986805116e-29,4.02248601181e-13,1.00232714075e-20,1.75830331292e-24,1.0,6.97088047008e-12,1.62329309678e-19,3.75964507189e-17,img_01177.jpg
3.08435875034e-28,1.75883650315e-28,1.31920688532e-23,3.92505140168e-35,1.0,1.67897270099e-35,4.16934879299e-25,4.49530455709e-21,img_01179.jpg
5.61923774791e-16,1.19162243007e-12,1.76838881316e-07,3.23115286697e-14,0.00475281709805,4.93000618107e-09,0.995247066021,1.04763460819e-13,img_01188.jpg
1.90425138353e-30,3.97015149687e-21,0.994264185429,6.72728012739e-36,0.00573574751616,6.74125832849e-20,2.49041564765e-29,1.48522944703e-22,img_01198.jpg
1.63081118215e-34,6.39908312357e-26,0.999997258186,3.18569479932e-36,1.82694542888e-18,1.02702530789e-21,5.83920003537e-27,2.71460817203e-06,img_01204.jpg
1.08905931946e-23,8.41960778875e-10,0.979229211807,0.0,0.0207707900554,5.74621833389e-22,2.94892871058e-24,6.59934709335e-20,img_01208.jpg
4.84744963274e-28,3.33847801248e-31,0.997621119022,5.50099217229e-29,0.00237890216522,1.33293807307e-13,6.64368483285e-32,3.31549701972e-14,img_01211.jpg
3.29431241434e-27,3.89271807161e-23,1.32749630281e-30,7.32614506381e-26,1.0,1.00188026764e-08,6.15834915283e-25,2.66210068312e-13,img_01213.jpg
5.10719760195e-20,1.84930119986e-21,2.46197562957e-35,6.11455052086e-18,1.0,2.86491469437e-10,2.36806167209e-23,9.3667218079e-12,img_01222.jpg
1.45158807929e-24,0.000103176607809,2.10554512194e-12,2.58790769598e-28,8.16054089228e-05,0.999814212322,8.70196333746e-15,1.04615060081e-06,img_01224.jpg
1.35218315291e-14,8.09373151044e-18,0.999958276749,6.5126199775e-29,4.17056144215e-05,1.71191366638e-10,7.56301270892e-23,1.38819792974e-16,img_01237.jpg
6.1816150679e-20,1.44257668921e-07,0.000637359975372,1.5612646731e-09,0.999362528324,3.30956377755e-12,4.08840833723e-17,5.49064113309e-21,img_01249.jpg
2.13329699032e-19,4.01831183345e-13,1.6912226631e-21,7.47379609781e-27,0.986811935902,0.0131863895804,1.00273062609e-15,1.61783793828e-06,img_01253.jpg
5.58202236383e-24,2.14889429761e-17,2.26677638573e-18,6.37131398711e-26,0.977257013321,0.0227430425584,1.28916576511e-14,1.24909985133e-10,img_01286.jpg
3.59100709867e-17,3.73161868974e-26,2.78105726466e-05,8.25846142258e-32,0.999972224236,5.1348666157e-15,1.46600396013e-23,3.03983059e-19,img_01289.jpg
7.28071785329e-30,7.03142484186e-16,1.0,1.0092843169e-33,1.14587894728e-10,4.08319873305e-20,3.09998717014e-36,1.44009884126e-15,img_01325.jpg
4.7963175207e-21,5.59466108694e-15,6.93496220364e-24,4.32393459228e-27,0.91088861227,0.0891102030873,4.84058113466e-20,1.1515027154e-06,img_01328.jpg
6.70851336991e-24,4.34050387117e-17,1.84437275437e-19,7.51419975131e-08,0.999992966652,4.48068450327e-22,6.87173906044e-06,8.31231535733e-21,img_01366.jpg
4.17658311261e-29,2.34174962407e-12,1.33737863304e-28,1.43012401452e-38,1.0,9.93284100803e-12,8.31191467719e-32,8.79358460288e-23,img_01371.jpg
