ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0189275279897,0.0303284753492,0.000715510101321,0.852317648181,0.000445470043749,0.00210014242951,0.000552173512296,0.0946130523937,img_00196.jpg
0.0406250317017,0.00647176481458,0.00636175913437,0.0940504725345,0.00273904894024,0.00439829187412,0.00443332680478,0.840920304196,img_00212.jpg
0.100167863407,0.00797206036209,0.0961153380266,0.00780402962579,0.00483126806483,0.741421294855,0.00387184760988,0.0378162980486,img_00223.jpg
0.852013870826,0.014793286232,0.00200925044022,0.000243587950666,0.000820647918113,0.00136052199923,0.00191906791671,0.126839766717,img_00230.jpg
5.18559266804e-07,8.08272339256e-07,1.45365056099e-07,2.60467013725e-07,1.13535930716e-07,1.97712400012e-07,0.99999429772,3.65836762947e-06,img_00232.jpg
0.732172642103,0.00927978824011,0.00141240895649,0.00486737854911,0.00604146792975,0.113319756421,0.00189276218047,0.13101379562,img_00244.jpg
0.865929799436,0.115683843741,0.0105717547641,0.00311335321058,0.00104446459537,0.001399350545,7.19941842555e-05,0.00218543952389,img_00272.jpg
0.818264462802,0.00194575679,0.00078640936494,0.169496108269,7.40231817088e-05,0.0021396211231,0.000162057062599,0.00713156140644,img_00280.jpg
0.349000541043,0.0118143606096,0.00364021407471,0.0703816926221,0.150268088698,0.403246028961,0.00340949481568,0.00823957917658,img_00282.jpg
0.494423873664,0.0212415766964,0.00103321669363,0.0943212213094,0.000801031259358,0.0135491265722,0.011063882941,0.363566070864,img_00285.jpg
0.961082770016,0.00167628746068,0.00045209053864,0.0117746078881,0.00187200900013,0.0152918339032,0.00037998221029,0.0074704189833,img_00289.jpg
0.413577375392,0.0145934974123,0.00188627041845,0.0683936813302,0.0030050069447,0.126031032971,0.0079903657199,0.364522769811,img_00292.jpg
0.262244627759,0.0160543674187,0.000529912774437,0.00284342491783,0.00239433741318,0.00800674738807,0.189472870925,0.518453711404,img_00302.jpg
0.974215705447,0.0239628142465,0.000110995589277,0.000265718349301,0.000161327574181,2.00865980092e-05,0.000226713411482,0.0010366387838,img_00311.jpg
0.993662526174,0.000437640914072,0.000395558853973,0.00355987213887,4.98121953098e-05,0.000828306369137,0.000325398183212,0.000740885171533,img_00320.jpg
0.947131620033,0.00140638125306,0.000788998013026,0.0259313294079,0.000582084639307,0.00692146005238,0.00488595361355,0.0123521729877,img_00331.jpg
0.0668120514193,0.00828355380315,0.00243402727857,0.012708921051,0.00398953524084,0.0887157987786,0.019767599663,0.797288512766,img_00358.jpg
0.287802807217,0.0705357493795,0.00931743437558,0.00784736862999,0.00616983528208,0.0681929663369,0.00438345014307,0.545750388636,img_00374.jpg
0.521319587295,0.0277466750926,0.304493197975,0.0172948078226,0.00632851038833,0.0148135244116,0.00550475473906,0.102498942276,img_00375.jpg
0.47969948326,0.00361135389065,0.00410214484876,0.0420484811931,0.000718150051037,0.031801157251,0.00545218818959,0.432567041316,img_00376.jpg
0.781189649849,0.0250696363151,0.00670872030101,0.171817721376,0.00150218859743,0.0124021925493,0.000284575164712,0.0010253158475,img_00380.jpg
0.956326548363,0.00577469744304,0.000548600725995,0.00347612533969,0.00408809435918,0.000442835387236,0.00310907377142,0.0262340246105,img_00383.jpg
0.743305200592,0.0203275195478,0.000978085906647,0.206553453422,0.000327956600183,0.00100609395887,0.0120220184827,0.0154796714894,img_00398.jpg
0.922820291239,0.0102047795622,0.0198068044438,0.0024761228038,0.00679984825947,0.00725642930345,0.000619632064524,0.0300160923241,img_00407.jpg
0.185018557955,0.0446850465506,0.0349443419002,0.355128947216,0.0187436125275,0.0306943373752,0.0219862860758,0.308798870401,img_00417.jpg
0.586202262216,0.0343216159361,0.0106230410145,0.0388078152662,0.00303892642772,0.213941852513,0.00446153701014,0.108602949617,img_00432.jpg
0.00747604775561,0.00810637111502,0.00126470590339,0.00031859165007,0.000543124307392,0.00146375398615,0.000538613971714,0.980288791311,img_00442.jpg
0.907140269958,0.00339512153075,0.000196117384738,0.0367133240563,0.000467444990102,0.0136527251167,0.000300335231239,0.0381346617323,img_00446.jpg
0.747805263544,0.00625401505555,0.00744596174222,0.0311941641398,0.00318645402409,0.0209204104747,0.000511168150073,0.18268256287,img_00469.jpg
0.960202736282,0.000939758378237,0.000164008156349,0.00299122746251,5.06794131603e-05,3.87802280144e-05,4.34918668744e-05,0.0355693182128,img_00473.jpg
0.555992415837,0.00202074689918,0.00229158223831,0.409551411824,0.000525686104743,0.0132514090092,0.000974981225528,0.0153917668621,img_00483.jpg
0.0620247788573,0.0834956269528,0.00753868979957,0.0071081983541,0.00980080122509,0.00834341360082,0.00367684792736,0.818011643283,img_00484.jpg
0.964561916581,0.00410393232516,0.0041401467444,0.0241274386882,0.00067089015089,0.00223485649529,2.33561119783e-05,0.000137462902867,img_00486.jpg
0.0044153737304,0.000406682377846,0.000222720394891,0.994056204698,0.000421405693661,5.33205531503e-05,0.000327750619225,9.65419325838e-05,img_00487.jpg
0.0780807462634,0.00942214377482,0.00861399928327,0.790961959211,0.00172880326249,0.0725357167395,0.00197728423292,0.0366793472326,img_00493.jpg
0.953147245235,0.00101274654617,0.00595609742652,0.0336501626843,0.000159470827198,0.00125068636813,0.00156639755523,0.0032571933572,img_00518.jpg
0.557561590083,0.0205384034906,0.000516207122983,0.0213330133224,0.00772670143941,0.00324207082272,0.0104161196903,0.378665894029,img_00533.jpg
0.915401750294,0.00317946555032,0.000613582801925,0.0551737514862,0.00146797266516,0.00703235304971,0.00137346073778,0.0157576634146,img_00538.jpg
0.963513066783,0.0319324153979,0.000107756711868,0.000686652275726,0.000170772927832,4.33970802501e-05,0.000191043684133,0.00335489513945,img_00543.jpg
0.903543934769,0.00610617054235,0.0027030356467,0.00343508154818,0.000344885132455,0.0245362150102,0.00172520404102,0.0576054733099,img_00550.jpg
0.982734670471,0.00103564536458,0.000881038441595,0.00299505915625,0.000170483471206,0.00982707594612,8.80517334348e-05,0.0022679754155,img_00551.jpg
0.0205349605326,0.00253786715048,0.00613938475717,0.952368532985,0.00122452583416,0.0106754920955,0.0013721355567,0.00514710108858,img_00564.jpg
0.562573931739,0.00385241046128,0.00137329928665,0.0404236420879,0.00166060466838,0.208781279652,0.0148905651762,0.166444266929,img_00575.jpg
0.568122094284,0.0055561919387,0.00144528739417,0.357903988046,0.000584110052374,0.0567473654641,0.000445172324927,0.00919579049567,img_00582.jpg
0.962603361194,0.00476715268444,0.000377795832055,0.0287224767279,0.000248616324982,0.00063219387535,0.00110909526893,0.00153930809259,img_00584.jpg
0.618881649658,0.000822531440134,0.000241835584087,0.013745202406,0.000281786027488,0.00418941233481,0.0785799931849,0.283257589365,img_00587.jpg
0.604535787797,0.00719355660718,0.000334714116783,0.0175445888649,0.000448187031287,0.0044121430608,0.00246282800119,0.363068194521,img_00590.jpg
0.3508307235,0.00380099195679,4.46309163015e-05,0.000133821183066,3.08204881562e-05,0.000754728343474,0.00130231330722,0.643101970305,img_00591.jpg
0.890391737065,0.0068386133924,0.000281470381274,0.0161760735102,0.00421294912301,0.00818556750362,0.000285193036513,0.0736283959876,img_00598.jpg
0.216656465171,0.0101879735359,0.000427908870588,0.0223286196919,0.000200716048052,0.0199637356606,0.00657909108086,0.723655489941,img_00599.jpg
0.591057718433,0.00616647841641,0.000521803962808,0.00320392338193,0.00304316660531,0.0937986773855,0.293123320426,0.00908491138905,img_00612.jpg
0.996335462215,1.25409494472e-05,0.000125748130487,0.00160384691693,0.000126038753272,0.000145571421445,0.000304028417164,0.00134676319623,img_00618.jpg
0.988429721048,0.00142636786929,0.00262302175245,0.00485311125699,0.000118204865617,0.00178768737607,0.000149828987557,0.000612056844461,img_00620.jpg
0.296507172007,0.0223099897486,0.0104688193847,0.0090877002686,0.629780075813,0.0179957722091,0.00471178180903,0.00913868876012,img_00642.jpg
0.0307907341722,0.00330632742447,0.00196575680781,0.00274495891527,0.000275708587318,0.0042207576878,0.000645546324615,0.956050210081,img_00646.jpg
0.992086554528,0.00549160734703,4.25870469593e-05,0.000543793728968,2.79117454568e-05,3.69281198154e-06,0.000728703585629,0.00107514920641,img_00648.jpg
0.612240014329,0.00250401019176,0.00313177718757,0.0274029106522,0.00040663422844,0.0637158386862,0.00467810354637,0.285920711179,img_00650.jpg
0.950058207576,0.0239773859959,0.00491473416184,0.00578977319362,0.00088285889237,0.00585950205118,0.000164453312707,0.00835308481665,img_00654.jpg
0.966937795316,0.00019626879238,0.000104963841266,0.019571603695,5.66608243079e-05,0.00122092783066,0.000408581751373,0.0115031979491,img_00664.jpg
0.00323057113741,0.0069807997388,0.000625524020854,0.982022562623,0.000367445465038,0.000784498957219,0.000426070838265,0.00556252721951,img_00667.jpg
0.00419038545265,0.00316783388666,0.000305829698456,0.951051349061,7.70816402454e-05,0.000321753118597,0.000121988803592,0.0407637783383,img_00676.jpg
0.00305070815775,0.00502326811688,0.0230989707994,0.0025672283591,0.000263019415247,0.00324237164912,0.000218869276852,0.962535564226,img_00697.jpg
0.45782386966,0.00471822106621,0.000581908158863,0.0114146010705,0.00215206836601,0.423463906284,0.0113142994523,0.0885311259412,img_00708.jpg
0.132402321438,0.301255633854,0.00395182902844,0.00995301952239,0.00670135607401,0.19587004408,0.0304322778971,0.319433518107,img_00716.jpg
0.581272325069,0.296902867007,0.00331235737507,0.00532595590856,0.00326425092536,0.0897777016382,0.00233388249356,0.017810659583,img_00717.jpg
0.870071697498,0.0140608053561,0.00108454770951,0.0130875624641,0.00141453563939,0.0221722960449,0.001150485002,0.0769580702865,img_00718.jpg
0.785608342618,0.0483227847162,0.00105175905586,0.146725712723,0.00188191959633,0.0015277445998,0.00474088573199,0.0101408509586,img_00723.jpg
0.165952677937,0.0151399909007,0.0169452475493,0.114278241327,0.00659474737858,0.0161314638285,0.201172981124,0.463784649954,img_00724.jpg
0.922921622476,0.00109397009119,0.00205268274865,0.00918274809865,0.00025063950839,0.000369628236848,0.0513998652328,0.0127288436079,img_00726.jpg
0.863207491528,0.00129534943504,0.0101368975354,0.117931493877,0.000543697514045,0.00319071592547,0.000628086804183,0.00306626738095,img_00729.jpg
0.0124603594281,0.00104361491076,0.00014303434535,0.00173507848352,9.75778170294e-05,0.000113695944741,0.0178093949386,0.966597244132,img_00730.jpg
0.984548733157,0.000799937655917,0.000820008616879,0.00221569419976,0.00740631109233,0.000916259906023,0.000204748098893,0.00308830727276,img_00757.jpg
0.931680125666,0.0016850280666,0.000429267337362,0.000421984917309,0.0591287323584,0.00355617069545,0.000636977347328,0.0024617136119,img_00760.jpg
0.139839345889,0.0892492692363,0.00393947484282,0.431512329915,0.00253854040748,0.00532764227557,0.00472640059006,0.322866996844,img_00763.jpg
0.0177856857897,0.243692288883,0.0223827406994,0.378073740782,0.00409126713183,0.00430800562136,0.00371900664576,0.325947264447,img_00764.jpg
0.0519193530374,0.0296946804669,0.00337878373883,0.0229295152886,0.0262023234311,0.66995281537,0.00476876589597,0.191153762771,img_00765.jpg
0.00493790074282,0.0188924036282,0.290375225557,0.00266414168101,0.000965613287709,0.00174337788893,0.000545425756166,0.679875911458,img_00772.jpg
0.474483322088,0.0311701605803,0.367802866233,0.0648236877328,0.00491944259821,0.0517029745118,0.00117420627425,0.00392333998178,img_00773.jpg
0.940866534151,0.00471767912821,0.000129229066482,0.00944776808275,0.00247868028348,0.0394388932815,0.000554769085399,0.00236644692123,img_00777.jpg
0.162855365584,0.018969773328,0.00857192853852,0.0781300597204,0.00151104943959,0.035016472776,0.00138392329434,0.693561427319,img_00780.jpg
0.958276542565,0.00963052985888,0.000158863770788,0.00323378787755,0.0034795649942,0.0112801796123,0.000395407106768,0.0135451242148,img_00798.jpg
0.856068693804,0.00851689986091,0.000299119238631,0.084272056206,0.00131030036903,0.00380504110937,8.48108546884e-05,0.0456430785571,img_00808.jpg
0.925796126201,0.00254255124228,0.00110305171196,0.0593949948124,0.000366477771956,0.00106423087667,0.000382249066685,0.00935031831663,img_00816.jpg
0.00336526515172,0.00516467267224,0.000530868122193,0.986376075559,0.000364745255503,0.000570876631912,0.000248440114737,0.00337905649286,img_00828.jpg
0.912877935498,0.00274896800729,0.000382358851433,0.00837472507576,0.000698550151783,0.0420369297328,0.0183676517027,0.0145128809803,img_00833.jpg
0.973350612537,0.00404716369208,4.75730158485e-05,0.0094629000188,0.000375071640471,0.00549733452865,8.53644727277e-05,0.0071339800941,img_00837.jpg
0.504512511665,0.0673385342309,0.00411206904847,0.0152572385042,0.00614365124933,0.0208226963945,0.00285464088007,0.378958658028,img_00855.jpg
0.991564826983,0.000629215148468,0.00064337492929,0.00229118861711,0.000125489933156,0.00128619800594,0.000272711815008,0.00318699456793,img_00857.jpg
0.937692109343,0.00187213469257,0.000160078805358,0.041068383238,0.000167666181664,0.0052804245375,0.000233719575883,0.0135254836256,img_00858.jpg
0.778254372739,0.0366870399796,0.00577548359114,0.0112978602664,0.00540421164968,0.131282427863,0.000847597593499,0.0304510063174,img_00865.jpg
0.000790746959151,0.00473459753155,0.000486332158197,0.985130561252,0.000230128958049,0.000972920148286,0.000254805325583,0.00739990766747,img_00876.jpg
0.0528038561458,0.000860588623421,0.0124706666105,0.0115096376533,0.000284330996442,0.00236277784141,0.000743822836538,0.918964319293,img_00889.jpg
0.900057360166,0.000398353401414,7.12784499131e-05,0.0614764744469,4.9968680545e-05,0.00933349435569,5.06881620223e-05,0.0285623823375,img_00894.jpg
0.000397113575396,0.0060009986521,0.000124839716851,0.000302816307664,0.000184314000489,0.000229972572403,0.992624279296,0.000135665879337,img_00902.jpg
0.00131707577513,0.000914956600361,0.000652671352437,0.000699182144255,0.000620013001062,0.000575280902786,0.000169196651787,0.995051623572,img_00914.jpg
0.742122620586,0.00288657445098,0.0012658236653,0.0822317166371,0.000867612252706,0.0410756020632,0.0100368930364,0.119513157309,img_00921.jpg
0.852205557676,0.00560399460354,0.000592112667197,0.0145262148807,0.000531453964281,0.00720979127655,0.00849746316354,0.110833411769,img_00927.jpg
0.589702844519,0.00163643292304,0.0024689889186,0.37703572619,0.000619712320346,0.00861383653924,0.000906867059293,0.0190155915305,img_00943.jpg
0.766302031183,0.000173647908257,9.31844427659e-05,0.230244985045,6.99648227102e-05,0.000152078410786,0.000149294184219,0.00281481400273,img_00948.jpg
0.0610364655882,0.00127928815957,0.00686394733816,0.89741850603,0.000443050978373,0.0214047143171,0.00143245793063,0.0101215696583,img_00950.jpg
0.968554222837,0.00131039010344,0.000768417087319,0.010772670219,0.000153372573507,0.000510692530243,0.000146782386045,0.0177834522632,img_00959.jpg
0.00315685015353,0.116380941067,0.0123133232148,0.0126492879882,0.00040121797273,0.00209606618845,0.00117292200292,0.851829391413,img_00962.jpg
3.10754398019e-05,0.00367323665083,0.973279580528,4.58708166818e-05,0.000354813548711,0.000146800540718,0.000382764257963,0.0220858582173,img_00964.jpg
0.00515052965474,5.48920643481e-05,0.000645495897083,0.991769480367,4.98307760739e-05,0.000211360490017,0.00046792231399,0.00165048843654,img_00966.jpg
0.220281573827,0.772486299302,0.0021526439874,0.000368620505418,0.00134333403869,0.000624698717199,0.000295466993038,0.00244736262987,img_00974.jpg
0.0732769666911,0.0135490011581,0.0380164964871,0.00104220439823,0.00040347819542,0.000813713847161,0.00106305490831,0.871835084315,img_00979.jpg
0.0608149874374,0.721563009157,0.00422523715433,0.145756529336,0.000891931166184,0.00244470394207,0.00196502892708,0.0623385728796,img_00982.jpg
0.075183272196,0.0187193730061,0.00264992426893,0.0923234211108,0.00511147987535,0.069259889415,0.0154666591682,0.72128598096,img_00985.jpg
0.4046019807,0.0191750982273,0.000191488418357,0.00142088432442,0.000791071535641,0.00522005841421,0.0070316862785,0.561567732101,img_00999.jpg
0.778709394045,0.00440747781572,0.000353805665002,0.151567516659,0.00999054947427,0.0449079057768,0.00042648873642,0.00963686182752,img_01022.jpg
0.935442294953,0.0166847716009,0.00123139796156,0.0273362268066,0.000168710231512,0.00757534521891,0.000191293602702,0.0113699596251,img_01031.jpg
0.963992405603,0.00146267876499,5.45124623735e-05,0.00206849736399,0.00161219235075,0.0292359438018,8.69132797059e-05,0.001486856373,img_01035.jpg
0.191009241846,0.271783984861,0.0181354820501,0.429277159917,0.0145437475247,0.0346944732655,0.0160624865349,0.0244934240011,img_01043.jpg
0.874222872421,0.0102325021224,0.000904519290885,0.0436995558171,0.000592845011569,0.00432572400783,0.00125504398293,0.0647669373462,img_01058.jpg
0.675353985066,0.027118079362,0.000844492537714,0.149998682105,0.00105353182193,0.0511331025802,0.0473334483058,0.0471646782207,img_01059.jpg
0.312345789705,0.0073512795739,0.00169956197167,0.653055519119,0.000452358122148,0.00333408283651,0.00067960659757,0.0210818020741,img_01090.jpg
0.643815399943,0.0384633952846,0.00389789521505,0.135825052444,0.00291112400118,0.00391732637441,0.00325498769698,0.16791481904,img_01102.jpg
0.0566107976639,0.907676258806,0.00365064840691,0.00156970788074,0.000374246692035,0.0184756118022,0.00159267478874,0.01005005396,img_01103.jpg
0.981030102895,0.00928809363913,0.000112394394421,0.0029335120796,0.000106794193874,0.00469324045408,0.00022651694905,0.00160934539519,img_01116.jpg
0.966426885282,0.00566378169893,0.000115291739514,0.00387315761953,0.000529912201023,0.00520686752084,0.000136602612826,0.0180475013256,img_01134.jpg
0.965352245176,0.00161257807286,0.00167619607482,0.0158727664505,0.000477394020469,0.00819930162775,0.000480378410654,0.00632914016745,img_01142.jpg
0.00539367816075,0.00548318587728,0.000661561348624,0.00550904326773,0.00137306690397,0.974574774638,0.00263937355605,0.00436531624717,img_01168.jpg
0.266365570926,0.0204408423672,0.000862573943013,0.0141495053884,0.000196516235458,0.000974280173141,0.00926738100482,0.687743329962,img_01171.jpg
0.969508104622,0.00423474401864,0.00220932621431,0.00911009208993,0.00111996561096,0.00517745248065,0.000146249613918,0.00849406534965,img_01177.jpg
0.962061660046,0.0212030742555,0.000582541309902,0.00598499187672,0.00383145872454,0.00430932320292,5.6070162701e-05,0.00197088042181,img_01179.jpg
0.158276466474,0.0321099681984,0.00376846109639,0.04086657401,0.0206223870101,0.492777352399,0.0073880080055,0.244190782807,img_01188.jpg
0.0270507885321,0.0015466156317,0.000717012975988,0.956393940464,6.8363826042e-05,0.000418425839188,0.000326177719925,0.0134786750109,img_01198.jpg
0.00870130546054,0.0280317397193,0.00107513134665,0.941009568688,0.000746157414784,0.00276729320145,0.000848805641502,0.0168199985282,img_01204.jpg
0.0155348416236,0.000249963946443,0.00270602131837,0.977324244004,9.4054156895e-05,0.0015492330678,0.000694412573102,0.00184722931007,img_01208.jpg
0.124371184528,0.0567336857441,0.0021659618773,0.565374962822,0.00318381011181,0.00390427241159,0.00201261719767,0.242253505308,img_01211.jpg
0.859531456139,0.0906504931509,0.000997526842404,0.00310606006911,0.000799083238141,0.0043355089129,0.000755014622243,0.039824857025,img_01213.jpg
0.504651767025,0.00644282551745,0.000691428402799,0.00132157270979,0.011685160004,0.00455996758503,0.00236528320438,0.468281995551,img_01222.jpg
0.131995441929,0.0184516695993,0.0447444610238,0.0066258308759,0.000514419202583,0.007077843989,0.000443003922915,0.790147329457,img_01224.jpg
0.0323117850998,0.00134589323224,0.00134380982121,0.94470139778,0.000275738408482,0.00135943895693,0.00651776334402,0.0121441733578,img_01237.jpg
0.393896858422,0.00923836151898,0.00898671877386,0.524875856843,0.0257546322916,0.0103121624069,0.00202284043538,0.0249125693083,img_01249.jpg
0.0325879367017,0.0821325905601,0.00443138906236,0.0503325315916,0.00124967301841,0.0125799765434,0.00146214995638,0.815223752566,img_01253.jpg
0.687137469203,0.0371366744716,0.00344802464735,0.0732781429978,0.00355186256979,0.0641958163378,0.00227250819604,0.128979501577,img_01286.jpg
0.426197408939,0.0119511294619,0.00229384896304,0.385660738746,0.00173170839628,0.116620999622,0.0296927681356,0.0258513977365,img_01289.jpg
0.109811532449,0.0199608771335,0.00327427200005,0.779355162453,0.00163781062308,0.00266612786653,0.00282354810024,0.0804706693746,img_01325.jpg
0.616881341725,0.103719148776,0.00427500884091,0.00874839046412,0.00351316598534,0.0326921959005,0.00477332626945,0.225397422039,img_01328.jpg
0.474105485722,0.0239187970534,0.00699161033659,0.0717433750423,0.0942197390147,0.307625896723,0.00541605959118,0.015979036517,img_01366.jpg
0.974308289814,0.000589359889497,3.97192602748e-05,0.00519765726807,7.63619970777e-06,4.13385549965e-05,3.22832415266e-05,0.0197837157724,img_01371.jpg
0.214946280726,0.0362315501559,0.00984458884875,0.572519805045,0.0213656690163,0.0395611693087,0.00278619506916,0.10274474183,img_01373.jpg
0.0805409320175,0.306905539984,0.00243581243194,0.589310361562,0.0118118871338,0.00729364171409,0.000426933589486,0.00127489156812,img_01377.jpg
0.938852936434,0.00851131197446,0.00387949155412,0.0232274024443,0.0114455092235,0.00677751333316,0.000402715437637,0.00690311959897,img_01379.jpg
0.766323214873,0.00650595176941,0.00847711693439,0.0125334310583,0.000962398821653,0.161812822224,0.00404239291952,0.0393426713999,img_01384.jpg
0.649780496722,0.318168459686,0.000420986036229,0.00373700535677,0.000249209611016,0.0166780021781,0.000149946070963,0.0108158943388,img_01388.jpg
0.00209202341686,0.0813489002329,0.462872753838,0.0014858782655,0.00091857308572,0.00169060351051,0.00132253637372,0.448268731277,img_01392.jpg
0.00194991780279,0.673113185044,0.0588067741689,0.00171589506167,0.00133936828527,0.00333756141758,0.00103765559103,0.258699642629,img_01399.jpg
0.601413073235,0.00896508394249,0.00077296265474,0.00438820553525,0.363832769302,0.00966890230647,0.00263491167175,0.00832409135238,img_01404.jpg
0.297133093224,0.0065162102924,0.00710898630475,0.671880381522,0.000535641668983,0.0100558038516,0.000481882077177,0.00628800105894,img_01405.jpg
0.995681442017,0.000262655242183,0.000290149762053,0.00050335133465,4.60130287668e-05,0.000583838508819,5.24314963469e-06,0.00262730695708,img_01413.jpg
0.529220610145,0.285396405002,0.00211977822464,0.0491029766027,0.00163285190586,0.0329281457017,0.00249952001769,0.0970997124011,img_01426.jpg
0.0765993873809,0.00331604622994,0.00145276438658,0.00212032401628,0.896569034918,0.0107773197605,0.00393067476233,0.00523444854545,img_01431.jpg
0.00939750945732,0.00109708239744,0.0436519260977,0.00897457620362,0.000596687137313,0.00199347188301,0.00222826716161,0.932060479662,img_01441.jpg
0.990071732564,0.000156816741961,0.000643241226317,0.00676224089301,8.35957166645e-06,0.000481020667226,0.000575540659816,0.00130104767551,img_01444.jpg
0.00236398749543,0.0168223014703,0.0695215319537,0.00016610029021,0.000284075336617,0.000612738966465,0.000287949425176,0.909941315062,img_01490.jpg
0.731985504922,0.0664164924894,0.00534266621605,0.108542100485,0.00179675027065,0.00408282000533,0.00138871886543,0.080444946747,img_01495.jpg
0.00183567179575,0.00390591312008,0.000449723009402,0.990714500763,0.000256706984167,0.000451676792392,0.00053399925012,0.00185180828493,img_01505.jpg
0.980029511038,0.00489777708623,0.0029240155588,0.00386645983958,0.00186180620601,0.00346989669071,0.000182019465697,0.0027685141149,img_01511.jpg
0.00700935946043,0.00130214958644,0.000159203662751,0.00495507338703,0.000110734630209,0.971814019897,0.00305546823429,0.0115939911417,img_01519.jpg
0.854090121796,0.00131632107519,0.000653920977072,0.13949643633,7.44382040582e-05,0.000456992496414,8.28722916043e-05,0.00382889683,img_01530.jpg
0.97516548279,0.000561810609872,0.000981624256665,0.00375252596287,0.000158575626319,0.0135121492438,8.57395823188e-05,0.00578209192836,img_01537.jpg
