ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
1.17083412647e-10,0.000460942811872,1.10311769428e-06,3.19097077065e-08,2.38186924076e-05,0.00175133538132,0.997757821221,4.94674843232e-06,img_00232.jpg
0.892099373199,8.54579078721e-05,3.47000352444e-05,1.05902984217e-06,3.10991466571e-05,0.0909467779888,0.00100492154275,0.0157966111498,img_00244.jpg
0.976215247608,0.021181434349,0.000555739212883,4.03324790222e-05,0.00046441378541,0.000697661292385,1.59094384279e-09,0.000845169682231,img_00272.jpg
0.9769844461,1.05577199675e-05,0.00228692818294,0.0197125482778,1.91853522218e-06,0.000616195210119,9.9382467772e-06,0.000377467727224,img_00280.jpg
0.827811811008,6.37045537322e-06,0.000140137666187,2.60101834674e-05,0.00999437282793,0.162020749553,2.40052334138e-07,3.08254364758e-07,img_00282.jpg
0.000408354254686,0.0165800228793,6.50083140718e-06,0.0149818137559,3.17820370175e-05,0.000200325077444,0.000354753387706,0.967436447777,img_00285.jpg
0.982463173753,8.78761071238e-06,3.55014666072e-06,0.000999011861099,0.00548854440623,0.0109482431172,7.0584077679e-05,1.81050269444e-05,img_00289.jpg
1.05951124864e-05,2.29666921904e-05,1.62874950219e-08,0.0940762511818,0.000119315306796,0.031407284459,9.64921533767e-05,0.874267078807,img_00292.jpg
0.0851805244687,0.000285059165477,0.00016516681811,0.712317668859,0.010618435656,0.000135047604001,0.152192100753,0.039105996675,img_00302.jpg
0.744244363056,0.255731543088,3.77624127767e-07,3.04960814227e-11,1.83254160907e-05,3.71334242529e-09,5.18031203974e-06,2.06759369944e-07,img_00311.jpg
0.998920037193,0.000310727354234,2.82822934227e-05,2.84263334481e-07,5.41190017389e-05,2.45376824153e-06,0.000684045046031,5.10797249796e-08,img_00320.jpg
0.995680589234,2.82564303467e-07,1.81842517684e-05,0.00365672849593,2.69828211774e-05,3.06360675682e-06,0.000612273409452,1.89561660451e-06,img_00331.jpg
0.0144158874221,0.000219903613457,2.10635139649e-05,0.0645838848976,0.00934107432694,0.00525710110379,0.0210568178616,0.885104267261,img_00358.jpg
0.518088080225,1.37041531282e-05,0.000341230913346,6.2215371797e-08,5.45295852689e-06,0.000291295297812,0.00016099165629,0.48109918258,img_00374.jpg
0.0211536214492,0.0441172870687,0.651745166087,0.000746847894692,0.0520291989807,0.131477921173,0.0256042431041,0.0731257142433,img_00375.jpg
0.503716198485,4.41983531398e-07,0.00012807991157,0.000194479871269,1.51112393318e-05,2.3675398547e-06,0.000458099998672,0.495485220971,img_00376.jpg
8.37781882048e-05,0.0582324195513,0.106520951862,0.826779644065,0.0056369538051,0.00258829814951,0.000153673020572,4.28135864448e-06,img_00380.jpg
0.990012357161,5.47658219511e-06,1.28468477234e-06,6.0014132663e-09,0.0091979120583,4.25878160627e-07,6.71589651082e-05,0.000715378669392,img_00383.jpg
0.000151268147226,0.96290111077,2.74119974083e-07,0.0175428005197,2.39477022655e-05,3.13095788095e-07,0.0180514724089,0.00132881323633,img_00398.jpg
0.984714692593,0.00263221841493,0.00261909655194,2.13014118807e-06,0.00795273969773,0.000135417067549,2.4781317489e-06,0.00194122740179,img_00407.jpg
9.69360317986e-11,2.09853429885e-06,1.21557964545e-09,0.486897246656,1.40930184349e-07,2.87351857806e-10,8.30438757044e-10,0.513100511449,img_00417.jpg
0.00258088950632,0.000268468795664,9.98885671627e-05,0.000199699397265,8.82563587206e-05,0.883773699291,0.0015102151144,0.11147888297,img_00432.jpg
1.29803148502e-05,0.0150567190793,0.000763038648427,5.73974966491e-08,0.00123238769413,8.91436802983e-06,0.000150638937026,0.982775263561,img_00442.jpg
0.989646144307,4.19855209345e-07,8.00032668408e-07,0.00189364610545,4.05290534041e-05,0.00088883941392,1.82009179036e-05,0.00751142031434,img_00446.jpg
0.0144180863804,0.000212496911022,0.10971040093,0.00206492483553,0.000362996842893,0.00101799910832,0.000171572690655,0.872041522301,img_00469.jpg
0.999954198059,6.41470544735e-08,1.64999145017e-05,1.01446261586e-05,9.81761141608e-07,9.05187973942e-10,1.80048148238e-05,1.05772254641e-07,img_00473.jpg
0.516639676984,2.42003592942e-08,4.28359875973e-05,0.18660917398,9.4356088875e-05,1.39767244968e-05,5.41375883558e-06,0.296594542275,img_00483.jpg
7.289784337e-06,0.000214406803365,0.000364973255052,2.57112072392e-06,0.000878030737483,1.41848296869e-09,6.30804344962e-05,0.998469646446,img_00484.jpg
0.9736481999,0.00109092488943,0.0207877707012,0.00184562751529,0.00243688523002,0.000189922180411,6.69583226304e-07,7.37017664062e-13,img_00486.jpg
0.499027678962,2.74293844674e-07,2.82457988402e-05,0.500140261556,0.000797279574631,5.88206643792e-11,6.25975567073e-06,3.76579878577e-14,img_00487.jpg
0.000304452693329,0.000271382280876,0.000919258743625,0.987852395714,7.05871283257e-06,0.000672362899345,6.07525163781e-06,0.00996701370397,img_00493.jpg
0.995340023769,5.62336880835e-05,0.00416865563833,4.00374439565e-06,5.70415735335e-05,8.81279037952e-07,0.000372824349811,3.35958059469e-07,img_00518.jpg
0.702046470156,0.000594009581064,2.59617630389e-05,0.0807257123641,0.00110150550851,2.85718074384e-06,6.09503230661e-05,0.215442533123,img_00533.jpg
0.997993910591,1.84832780455e-07,4.13729318347e-06,0.000111499787889,2.83789830689e-05,7.93549325886e-05,0.00178203127303,5.02306098368e-07,img_00538.jpg
0.993561829107,0.00637785210379,3.41318762861e-08,5.72182448855e-11,5.13985655659e-05,1.50720417872e-07,8.7293869471e-06,5.92668748789e-09,img_00543.jpg
0.933997571381,3.17932583991e-06,0.000369868566129,6.48513596861e-07,0.000234133332907,0.0608022794581,0.00116714792459,0.003425171498,img_00550.jpg
0.371221396545,5.18421076207e-06,0.000201727161619,9.90073863072e-06,2.98822728361e-05,0.440060550361,1.72862417194e-05,0.188454072468,img_00551.jpg
2.05347226183e-06,2.07471829389e-05,0.00199180161463,0.996205965774,0.000224725205998,0.000256762220939,0.0011507569295,0.000147187600121,img_00564.jpg
0.0769481103523,3.47862277318e-07,1.16088411354e-05,0.00147676884688,0.00108658349465,0.804386255254,0.0612959073244,0.0547944180239,img_00575.jpg
0.251134312545,0.00506225273778,0.00476545313996,0.147612431556,0.000105256395127,0.587965455244,0.000497212052181,0.00285762633044,img_00582.jpg
0.99185949834,0.00366122591854,1.87768489384e-05,2.10095340595e-06,9.06561065751e-06,0.000257533602476,0.00419179845846,2.67881053223e-10,img_00584.jpg
0.0172655024697,4.73725798522e-09,9.10059232559e-06,0.0401500695151,5.48750386167e-05,6.02656317785e-08,0.0946754991158,0.847844888266,img_00587.jpg
0.0187318877407,0.000392207925169,0.0017862369204,0.0112674763462,0.0028368100014,0.134499835073,0.00290481172065,0.827580734273,img_00590.jpg
0.512859726317,4.20859969892e-06,1.58217138738e-06,8.45245640346e-08,1.76319647494e-05,0.0184731648321,0.000251820396745,0.468391781194,img_00591.jpg
0.996865079105,7.01694370321e-07,1.52626708781e-06,1.37285980066e-07,0.000516976150771,0.00242576647629,1.50417789252e-05,0.000174771241759,img_00598.jpg
0.0182872043682,1.75956859343e-05,1.70139610806e-05,0.000559113009352,5.85283214753e-06,0.00034386510469,0.00219150485539,0.978577850183,img_00599.jpg
0.368506686056,0.000298122114915,8.1140903942e-07,4.14456093908e-07,0.000875973330093,0.036420866367,0.593876659888,2.04663787576e-05,img_00612.jpg
0.997230615559,3.03801682045e-09,1.28177071155e-05,0.00136940508878,0.000423533929872,5.20772582563e-05,0.000547602008907,0.000363945409938,img_00618.jpg
0.996613304491,0.000175163948754,0.000535278299224,2.68100501031e-05,0.000107522474472,0.00250327058408,3.86501432465e-05,8.92472673845e-12,img_00620.jpg
6.99167034728e-06,0.0120192478219,0.0651829941091,0.000139995518059,0.922347547346,6.0125134568e-06,0.000296802232021,4.0878958852e-07,img_00642.jpg
2.18456259559e-08,9.04705088233e-05,0.000122409745873,0.000332513098666,0.000143012348265,0.000745145332604,0.00107971377384,0.997486713346,img_00646.jpg
0.998110421748,0.0017638230291,2.5182446514e-07,8.13094135802e-10,1.67888733236e-05,1.37284816038e-09,9.89848167862e-05,9.72752251092e-06,img_00648.jpg
0.000202732574096,2.34776494479e-06,6.21319968906e-05,0.0245611763457,2.17663179117e-05,0.0217120728018,4.63747201019e-05,0.953391397479,img_00650.jpg
0.971176916183,1.03430240966e-05,4.80925875109e-05,4.08127441431e-05,0.000770594032072,0.0279484842141,8.74165765592e-07,3.88304980947e-06,img_00654.jpg
0.998280124006,1.69767613983e-06,1.47015087157e-05,6.65327041981e-06,8.25138232641e-06,2.57673584525e-06,0.00156724446405,0.000118750956572,img_00664.jpg
2.81889096214e-07,0.018001277112,6.79378975708e-05,0.981677585141,0.000172767916755,6.53959731373e-05,1.79099330437e-06,1.29630771718e-05,img_00667.jpg
3.92437502883e-05,7.98729117908e-06,3.49065254707e-05,0.999843117905,5.57091451885e-05,3.1244796702e-06,3.19314676644e-08,1.58789717496e-05,img_00676.jpg
2.18184330471e-06,0.0027348107888,0.0384222715817,0.00019722355636,1.12215930999e-05,3.275142038e-07,9.00312056069e-05,0.958541931917,img_00697.jpg
0.716136379244,2.13070059082e-05,6.95754609271e-06,0.00377010303198,0.00187292931219,0.275858546658,0.00232329442218,1.048277976e-05,img_00708.jpg
8.36304425401e-06,0.403970327495,5.28024014001e-05,0.00286015724038,0.00279917932964,0.520527623794,0.0026611572316,0.0671203894635,img_00716.jpg
2.0654916232e-06,0.842711754959,0.000108086267181,4.16296393306e-05,0.00142899997672,0.155350568026,9.95795038434e-05,0.000257316136551,img_00717.jpg
0.103995929898,0.00047921152049,0.000223683302442,1.04189480657e-05,7.25536470623e-05,0.0511392546722,0.0013741290385,0.842704818974,img_00718.jpg
0.53729878696,0.0494521353726,1.02999126339e-07,0.397670106966,0.00845319181776,0.000328380764163,0.00679556261316,1.73250647847e-06,img_00723.jpg
0.207576382512,3.62271670885e-07,1.81680821379e-05,0.000996632528262,1.01196804973e-05,3.40650778372e-06,0.527347776567,0.264047151851,img_00724.jpg
0.999082906288,2.1962049184e-06,1.43021755437e-05,2.58606786845e-06,6.88082926584e-06,2.78251685152e-09,0.000876219539361,1.49061121571e-05,img_00726.jpg
0.974368021022,1.63859801067e-06,0.0170018589241,0.00855085732829,5.5163719214e-05,3.79932931524e-06,1.5000605221e-05,3.66047394503e-06,img_00729.jpg
0.0851455329405,1.63713573548e-07,1.68598637666e-05,6.50756821361e-06,4.26332472576e-05,1.07589525728e-11,0.0092251743311,0.905563128325,img_00730.jpg
0.980807868666,7.26661188144e-06,0.000321582045595,3.02690315506e-06,0.00354076233979,1.14606710478e-06,3.96119371088e-06,0.0153143861725,img_00757.jpg
0.965911600934,7.58133202219e-05,3.58034181064e-06,2.76916045203e-10,0.0340011447383,3.86694977097e-06,3.81204649349e-06,1.81392368865e-07,img_00760.jpg
9.31671139303e-06,0.000114241122532,2.16162939056e-07,0.879680245785,3.75316618688e-05,1.43381036845e-07,7.30663072219e-05,0.120085238868,img_00763.jpg
3.63832053654e-14,0.0492157952106,0.00253524766011,0.547598344356,0.0013635577272,5.02421536016e-06,0.000238565897708,0.399043464933,img_00764.jpg
0.000678277429284,0.00015755615435,4.23928769298e-05,0.15505998339,0.0113930959522,0.426572329785,3.26361475683e-05,0.406063728265,img_00765.jpg
0.254543686542,0.000378629442667,0.739834530805,0.000218195430622,4.8627417241e-05,1.52117223602e-05,0.000159321226886,0.00480179741355,img_00772.jpg
0.00264806761832,0.00344965563406,0.978491508682,0.00738785097005,0.000524190964256,0.00749857928728,1.44877879786e-07,1.96626234938e-09,img_00773.jpg
0.616219969206,1.46256555014e-05,2.50953682615e-06,0.000154990229781,0.000774696547024,0.382166303197,0.000666905463113,1.64286996028e-10,img_00777.jpg
0.00235437914714,0.00205922824447,0.00104736521612,0.00296940664299,0.000278564800742,0.0139254426916,0.000250338045144,0.977115275212,img_00780.jpg
0.952661166556,2.78693641094e-05,8.37952901178e-07,0.000132331689702,0.000325005709323,0.00147019558648,2.20579700108e-05,0.0453605351715,img_00798.jpg
0.99858517989,1.05717405411e-05,5.44620833091e-06,0.000322364622239,0.000215419878087,4.05068455129e-05,6.88597417393e-08,0.000820441955639,img_00808.jpg
0.998872911376,7.26613803506e-06,8.63701373436e-05,0.000236183900728,0.00013393171314,1.36768699308e-07,5.68207174374e-05,0.000606379248773,img_00816.jpg
2.61544053102e-06,0.00668500011031,1.18006291646e-05,0.99276984054,0.00051380049608,1.56694054001e-05,8.97643287891e-07,3.75734959961e-07,img_00828.jpg
0.967212063996,2.74353575465e-06,0.000270184940939,0.000414686048341,0.000311934827631,0.0277852350153,0.00400273235109,4.19285071767e-07,img_00833.jpg
0.999657817384,1.80480856661e-05,8.49229362253e-07,2.34007161193e-06,7.49096459901e-05,0.000232773247642,9.22452132312e-06,4.03781400599e-06,img_00837.jpg
1.43206573283e-06,0.0021374973886,0.000550466805602,6.318566444e-08,0.000811191590438,9.34134261255e-05,0.000664377481088,0.995741558057,img_00855.jpg
0.999510012316,7.3374232326e-05,0.000155397627979,2.90012932292e-08,8.16160522536e-05,3.80986212705e-07,0.000179167645685,2.21385477356e-08,img_00857.jpg
0.996746989404,2.40941717565e-08,6.93943199104e-06,0.000194463197101,7.06465974561e-06,0.00116098473627,0.000938696577885,0.000944837898756,img_00858.jpg
0.727202551305,0.00275475762035,0.00466253843971,1.45299940459e-05,0.000896732820872,0.264466885823,1.97851141036e-06,2.54854347878e-08,img_00865.jpg
2.44148623263e-10,0.000438147921063,9.71580471629e-05,0.998416479161,0.000170135631772,0.000610070600361,2.76081507176e-07,0.00026773231288,img_00876.jpg
0.0597690194863,1.7306150371e-06,0.201869780442,0.378649116265,0.00180506973613,0.0005008864264,0.0113904281554,0.346013968873,img_00889.jpg
0.0634709122959,0.000102010752376,0.00166648696093,0.00614171654693,8.73577209509e-05,0.0724534663174,3.26837209108e-06,0.856074781033,img_00894.jpg
3.76409355181e-13,0.174612135439,2.14002106601e-06,1.31546755364e-08,7.69862732827e-05,0.00802910362498,0.817276004178,3.61730793544e-06,img_00902.jpg
8.3528311716e-07,6.78908303565e-06,7.34694430893e-05,6.56984438485e-07,0.00129572552386,6.56646565765e-07,0.000120385464319,0.998501481572,img_00914.jpg
0.977353782852,2.11425967836e-08,6.47439741553e-05,0.000114605918278,9.39149222397e-06,0.0213979853483,0.000669922613075,0.000389546659423,img_00921.jpg
0.977306508297,6.45658598637e-05,0.000676776006278,0.00275730018546,2.59895047355e-05,0.0134271070286,0.00429758026574,0.00144417285246,img_00927.jpg
0.594383771179,3.97969790168e-08,0.000104333537155,0.0365638249124,0.000268550662658,4.29862305459e-06,1.25553009088e-05,0.368662625988,img_00943.jpg
0.810042883975,4.08660452172e-06,2.13512977042e-05,0.189901759011,2.12765089101e-05,1.06658205638e-07,3.28146934757e-06,5.2544758352e-06,img_00948.jpg
0.0218048338613,8.02235110584e-08,0.00183424845721,0.974630403587,1.58407823042e-05,0.00164799508071,8.9207279167e-06,5.76772796747e-05,img_00950.jpg
0.804682449508,4.0233081966e-07,0.000263618102075,6.33764151158e-07,1.99366978999e-05,1.79084300341e-06,8.17920933488e-07,0.195030350833,img_00959.jpg
5.52718249118e-13,0.178369743195,0.000191023859086,5.44554139581e-06,1.81381487866e-06,9.07150464307e-05,0.000194552035799,0.821146706507,img_00962.jpg
2.21725814429e-05,0.00158413558901,0.998192173192,1.17629897844e-07,8.97285324334e-06,0.000172584471899,1.93034875065e-05,5.40194999031e-07,img_00964.jpg
0.000114941440211,3.95473568839e-07,8.40226627566e-05,0.990121860592,0.000417939012109,6.75494398933e-06,1.89588308089e-06,0.00925218999276,img_00966.jpg
0.00720836093532,0.992100430303,0.000413648956373,7.27907681852e-08,0.000228549660576,1.75857364404e-05,3.08856787525e-05,4.65938396342e-07,img_00974.jpg
5.3939802199e-07,0.00322195173616,0.0125819174334,1.43637651791e-06,1.46009165553e-05,4.58135966546e-07,2.93623579899e-05,0.984149733645,img_00979.jpg
3.19582596646e-08,0.00913615848327,0.000205929569376,0.979451258654,0.000100468003661,0.00527741440916,5.4955936078e-05,0.00577378298634,img_00982.jpg
4.48777858658e-07,6.44482647411e-06,2.32920043916e-08,0.00663085656067,4.64278007731e-05,0.000127271199039,4.33776330766e-05,0.99314514991,img_00985.jpg
0.511473206286,0.000246569573862,8.16184667879e-06,3.08370038425e-06,0.00011706570815,6.53782224041e-06,0.000652018198985,0.487493356863,img_00999.jpg
0.578170841784,1.91211384306e-05,2.29871459509e-07,0.4211106298,8.08045972726e-05,0.000431464527701,1.03726770831e-05,0.000176535603239,img_01022.jpg
0.99753875891,4.68167578608e-06,3.07208925844e-06,0.00035360785384,0.000103690876237,0.0015949228337,1.29185285231e-05,0.000388347232674,img_01031.jpg
0.975076770082,2.03264918025e-06,8.00062395334e-07,1.79677798716e-07,0.00191626685906,0.0230015286865,2.42172480336e-06,2.5812968858e-10,img_01035.jpg
0.000134079406159,0.881263431091,6.08469901371e-05,0.111694004327,8.6631692922e-07,0.00644629756508,0.000400474302942,3.72364641272e-13,img_01043.jpg
0.012553072005,5.72182071977e-05,1.65277386878e-06,5.11424272702e-05,3.26912632609e-06,8.514183398e-06,8.82329055421e-05,0.987236898371,img_01058.jpg
0.0254697253858,0.0270981642564,0.000158690435402,0.00559046580843,0.00264036283243,0.0305321433822,0.537990355005,0.370520092895,img_01059.jpg
0.00568980809284,0.00112078577177,0.000230671712884,0.992450189478,0.000133359650933,5.33476293955e-07,0.000366042790008,8.60902719218e-06,img_01090.jpg
0.0188840546671,0.000283005945904,1.55776240516e-06,0.000128303885399,0.00707982013516,6.8130088018e-08,1.12569211724e-05,0.973611932553,img_01102.jpg
0.294853335881,0.686258153957,0.000135673633245,2.86220502931e-11,1.54396171659e-06,0.0186208835976,6.37759061556e-05,6.66330341016e-05,img_01103.jpg
0.995271366402,0.00335523679905,0.000140642867774,2.75267935166e-05,6.78212427095e-06,0.00114796412098,5.0466618703e-05,1.42732486295e-08,img_01116.jpg
0.821959095866,7.92084022176e-05,1.11106661997e-05,2.39483469585e-06,6.80652796571e-06,0.0215378014981,2.08866027313e-05,0.156382695602,img_01134.jpg
0.976694691987,9.86057459762e-07,6.64390859348e-05,0.0213680132668,9.68251109582e-05,0.00112784984257,0.000343244368068,0.000301950281239,img_01142.jpg
0.00105635663823,1.31364954433e-05,9.49382458535e-07,2.52863703004e-06,0.00138195414848,0.973279897755,1.7622808624e-05,0.0242475541343,img_01168.jpg
0.0268978691884,0.0031540039196,0.000116859144203,0.330298289244,0.000208054139786,6.09449552324e-07,0.0893573917043,0.549966923211,img_01171.jpg
0.752608121749,1.62615340231e-05,7.18952968235e-05,0.0123196686153,0.000188123707105,0.00110682769955,1.03565286924e-06,0.233688065745,img_01177.jpg
0.964376815609,0.0248714241435,0.000177608034688,0.00997360325319,0.000138033672181,0.000462507284592,6.3380982613e-09,1.66435748112e-09,img_01179.jpg
0.0112277686499,0.000170942447113,0.000106135219317,0.0182946671772,0.0116570372801,0.859946400406,0.000262860004572,0.0983341888161,img_01188.jpg
0.0464731753895,0.0657096386375,0.00118965854932,0.837843307741,0.00033375102527,8.58667472629e-06,0.000217655208026,0.0482242267747,img_01198.jpg
1.43919771611e-11,0.799062393248,0.000414565303845,0.199122909826,0.000170830371436,0.000581875049281,1.88258764046e-05,0.000628600310853,img_01204.jpg
0.0403680821953,7.07759574242e-07,0.00105796740482,0.958459090292,9.96957179622e-06,5.03872091718e-05,3.86099015073e-05,1.51856658195e-05,img_01208.jpg
3.66241329299e-07,0.000229983860881,2.97947676495e-07,0.518374259457,0.00111888896474,5.71376078412e-07,9.01396508563e-07,0.480274730756,img_01211.jpg
0.992185574272,0.00680043612654,3.72262283528e-06,3.21169148083e-09,4.79401155533e-05,4.68933973737e-06,5.98717045367e-06,0.000951647141127,img_01213.jpg
0.934789978044,0.000323884600316,1.20460961936e-06,1.01840245788e-08,0.000337978346258,8.63890844422e-07,0.00130612591442,0.0632399544103,img_01222.jpg
1.57767740803e-07,0.0462787587572,0.00523428080309,5.81359787925e-06,0.000118718214638,3.56782170147e-05,5.73713535582e-07,0.948326018929,img_01224.jpg
0.107178621235,7.16612847956e-05,4.87660573359e-05,0.872577859861,0.000300148894708,1.7395415499e-06,0.0183339389333,0.00148726419273,img_01237.jpg
4.62057339031e-05,0.000262680141553,0.575057495823,0.0786188456813,0.341998043267,0.00392781588282,3.90721401406e-05,4.98413304543e-05,img_01249.jpg
0.000726422311894,0.00243685160329,0.000647630895111,0.000947219188083,0.000921352552881,3.03153111011e-05,0.000404528448394,0.993885679689,img_01253.jpg
0.00284376905792,0.762584542107,0.000191774865901,0.023674768419,0.000411935195651,0.162294893707,1.75335924542e-05,0.0479807830548,img_01286.jpg
0.0428526079514,0.0294073029695,0.000295484813401,0.117598199603,0.00144260706737,0.743750094122,0.0594185948443,0.00523510862883,img_01289.jpg
0.00355374016786,5.90106615561e-05,4.94825869006e-06,0.00938832794442,0.00013826106191,1.43445872686e-05,7.64855078289e-05,0.98676488181,img_01325.jpg
0.532460054757,0.00164056001584,1.96050304076e-07,1.56635744368e-07,1.66474940209e-06,2.23741280058e-06,5.97823479816e-06,0.465889152145,img_01328.jpg
8.75285040472e-07,9.50269662386e-06,0.00119020574168,0.00031144922001,0.00365246967901,0.884113555584,1.81697289264e-06,0.110720124821,img_01366.jpg
0.983832442204,0.000358778674263,3.81369975627e-06,3.27642111123e-05,6.79704964815e-07,1.17685817492e-07,2.02436518515e-06,0.0157693794546,img_01371.jpg
0.493125603646,1.12412372177e-07,2.3012207508e-05,0.490100660868,0.000219187794882,0.000266293124767,5.23914466235e-08,0.0162650775546,img_01373.jpg
6.04527196207e-08,0.087826399163,8.85788141187e-05,0.865661372162,0.0415376855992,0.00486298652409,2.29172839767e-05,9.09259288542e-13,img_01377.jpg
0.967795309428,0.000296712417747,0.00431465294156,0.00545463099049,0.0219755956461,0.000149257942254,1.31064317038e-05,7.34202129522e-07,img_01379.jpg
0.699527331365,1.3532095394e-06,7.35680498944e-05,4.32104020423e-07,1.52837577259e-05,0.30015359657,0.000223909518137,4.52542597372e-06,img_01384.jpg
0.0013707963664,0.975527854446,3.17286465873e-05,8.88489702011e-05,5.99788174587e-06,0.022955995173,2.25947413642e-06,1.65190422737e-05,img_01388.jpg
