ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0831124410033,0.0529372543097,0.0840985700488,0.0109606189653,0.0206849928945,0.0652472749352,0.054924365133,0.628034472466,img_00152.jpg
0.0097652329132,0.0163404624909,0.0726448073983,0.000437871669419,0.00183951284271,0.00805736891925,0.00531809171662,0.885596692562,img_00161.jpg
0.252500683069,0.0454545579851,0.0200322568417,0.0205332059413,0.435401052237,0.0789361819625,0.0346772111952,0.112464785576,img_00164.jpg
0.891120254993,0.013120893389,0.000912375224289,0.00563949299976,0.0218466371298,0.0351109802723,0.00180199975148,0.0304472744465,img_00170.jpg
0.304379940033,0.103522360325,0.0404290221632,0.0523895286024,0.0737435668707,0.180336117744,0.0803060308099,0.164893448353,img_00171.jpg
0.00501693505794,0.00117625610437,8.1617736214e-06,7.75924127083e-05,0.992647647858,0.000649653375149,1.59014889505e-05,0.000407855230151,img_00172.jpg
0.331374526024,0.100443534553,0.0363639108837,0.0469929687679,0.0849478840828,0.170898273587,0.0695731863379,0.159405693412,img_00175.jpg
0.282145231962,0.100352548063,0.0406252890825,0.0404040701687,0.117268614471,0.159311428666,0.081036567688,0.178856268525,img_00180.jpg
0.0293916855007,0.00913378689438,0.000362889142707,0.00122237403411,0.944457352161,0.00788100343198,0.000775266846176,0.00677569070831,img_00196.jpg
0.224662706256,0.0452169924974,0.0620786286891,0.00897008925676,0.018495509401,0.0561448186636,0.0358435176313,0.548587799072,img_00212.jpg
0.836893320084,0.0209746956825,0.00585611024871,0.00465373601764,0.0249033793807,0.036097381264,0.0116539215669,0.0589674301445,img_00223.jpg
0.443274646997,0.078190498054,0.0217902604491,0.029849441722,0.0919048413634,0.141624167562,0.0446663834155,0.148699730635,img_00230.jpg
0.17344301939,0.106201849878,0.0746202096343,0.0251432005316,0.0396020449698,0.144744500518,0.145152807236,0.291092306376,img_00232.jpg
0.750138938427,0.0392193682492,0.00747103383765,0.0128009160981,0.0562234781682,0.0612378269434,0.0171451438218,0.0557632036507,img_00244.jpg
0.56804651022,0.0536561496556,0.0321027822793,0.00997639540583,0.0379464924335,0.0727801993489,0.0420158803463,0.183475613594,img_00272.jpg
0.530125379562,0.0586861036718,0.00750708160922,0.0169617775828,0.206911936402,0.0845260992646,0.0147650195286,0.0805166512728,img_00280.jpg
0.314349651337,0.102016754448,0.0368309132755,0.0523724593222,0.0824047997594,0.180114999413,0.0745624378324,0.15734796226,img_00282.jpg
0.467028737068,0.072096131742,0.0192750561982,0.0217244718224,0.112218700349,0.12221635133,0.0331990085542,0.152241513133,img_00285.jpg
0.798857152462,0.0196420457214,0.00240702461451,0.0039451662451,0.0620912015438,0.0392858795822,0.00406109029427,0.069710470736,img_00289.jpg
0.18291683495,0.102447718382,0.0799102187157,0.026703119278,0.055082667619,0.140060976148,0.134710401297,0.278168052435,img_00292.jpg
0.15854986012,0.112022936344,0.0736622065306,0.032327901572,0.059111263603,0.149458184838,0.160397648811,0.254470020533,img_00302.jpg
0.979999780655,0.00169715983793,5.08554403496e-05,4.60280607513e-05,0.00654582073912,0.00265845004469,8.913284546e-05,0.00891287717968,img_00311.jpg
0.945500314236,0.00399934593588,9.05007182155e-05,0.000231563215493,0.0369892157614,0.00553435320035,0.000224368472118,0.00743031688035,img_00320.jpg
0.388973385096,0.0869853869081,0.0398495495319,0.0266891177744,0.0812859013677,0.128025218844,0.0725670680404,0.175624370575,img_00331.jpg
0.196730852127,0.102732658386,0.0781465917826,0.0224312450737,0.0437164194882,0.13398231566,0.120002903044,0.302256971598,img_00358.jpg
0.67299079895,0.0445741526783,0.0116202356294,0.0148175805807,0.0594014711678,0.0798084661365,0.0213424768299,0.0954448208213,img_00374.jpg
0.450059860945,0.0670463442802,0.0291619841009,0.0168702807277,0.0756628885865,0.107278347015,0.0417183302343,0.212201952934,img_00375.jpg
0.260793358088,0.103760920465,0.0560661442578,0.0318598262966,0.0756068751216,0.152994006872,0.0981024131179,0.220816493034,img_00376.jpg
0.722361803055,0.0409727431834,0.0117428330705,0.0175458043814,0.0414071418345,0.0739440098405,0.0248318016529,0.0671937838197,img_00380.jpg
0.922334849834,0.0102358534932,0.000430825894,0.00102211942431,0.0208725612611,0.0156401302665,0.000715564703569,0.0287481565028,img_00383.jpg
0.30669555068,0.0807090625167,0.0358314402401,0.0317009277642,0.168014809489,0.127758011222,0.0768377780914,0.172452405095,img_00398.jpg
0.975808918476,0.00300214067101,1.71738774952e-05,0.0026267177891,0.00400561047718,0.0131961675361,2.70138534688e-05,0.00131634727586,img_00407.jpg
0.216439783573,0.0460162945092,0.059849947691,0.0095298551023,0.0185453519225,0.0577141679823,0.0374015420675,0.554503083229,img_00417.jpg
0.431438237429,0.0770736634731,0.0243886262178,0.0237795133144,0.103835701942,0.127071902156,0.0437618009746,0.168650582433,img_00432.jpg
0.415935754776,0.0555118732154,0.0607545673847,0.0078795524314,0.0184114519507,0.0516709089279,0.0433936417103,0.346442312002,img_00442.jpg
0.878845393658,0.00839194376022,0.00199217628688,0.00207123113796,0.02423187159,0.0237428080291,0.00200206995942,0.0587225370109,img_00446.jpg
0.895853698254,0.0119996657595,0.00123099726625,0.00156169757247,0.0202574506402,0.0236360635608,0.00196324591525,0.0434972606599,img_00469.jpg
0.646676063538,0.023927250877,0.0094583267346,0.00229104561731,0.0203542429954,0.0396491549909,0.00417092256248,0.253473043442,img_00473.jpg
0.860991477966,0.0186583679169,0.00320392567664,0.00310038682073,0.0246419664472,0.0312251225114,0.00686069251969,0.0513179861009,img_00483.jpg
0.88396769762,0.0142694832757,0.000974110036623,0.00248773442581,0.0234007295221,0.0271282736212,0.00109202158637,0.0466799400747,img_00484.jpg
0.945491075516,0.00614758068696,0.000487561890623,0.000568120041862,0.0141815217212,0.0102847637609,0.000742708798498,0.0220967009664,img_00486.jpg
0.00124814885203,0.000525172508787,2.22026437768e-06,7.26785447114e-06,0.997914493084,4.7759644076e-05,1.1313967434e-06,0.000253819947829,img_00487.jpg
0.691923141479,0.0322995558381,0.00951633043587,0.00892735179514,0.0721831023693,0.0643068179488,0.0168455820531,0.103998102248,img_00493.jpg
0.998878777027,6.12482908764e-05,2.36606769732e-08,1.44785271914e-05,0.000604776956607,0.000252194033237,2.44055797793e-08,0.000188523496035,img_00518.jpg
0.39977362752,0.0764058753848,0.0582127161324,0.0109081892297,0.0270338505507,0.096488840878,0.0992985367775,0.231878355145,img_00533.jpg
0.815503835678,0.0294728372246,0.00351403118111,0.00768930232152,0.0297792684287,0.0497609339654,0.00594440288842,0.0583353228867,img_00538.jpg
0.985917747021,0.0010582493851,2.56383937085e-05,2.25811327255e-05,0.0045132949017,0.00167091807816,4.19917196268e-05,0.00674964534119,img_00543.jpg
0.401852339506,0.0597655177116,0.0160180088133,0.0184341967106,0.254195660353,0.0945650041103,0.0301867574453,0.124982506037,img_00550.jpg
0.966432392597,0.00380938011222,5.18488814123e-05,0.0018965365598,0.00774556584656,0.0126492790878,8.16874671727e-05,0.00733335176483,img_00551.jpg
0.0553092062473,0.0142257371917,0.00062570819864,0.00125161686447,0.905716478825,0.00704051600769,0.000933030678425,0.0148977087811,img_00564.jpg
0.488401502371,0.0570069439709,0.0216124597937,0.0123417498544,0.0434151031077,0.100329816341,0.0264361053705,0.250456303358,img_00575.jpg
0.713842213154,0.035118740052,0.00674181664363,0.00997954886407,0.0559329390526,0.0710465684533,0.0114743141457,0.0958638265729,img_00582.jpg
0.875891685486,0.0183908622712,0.00162481237203,0.00603855820373,0.0300343539566,0.0340247265995,0.00233010342345,0.0316649191082,img_00584.jpg
0.206874966621,0.113141395152,0.0723770111799,0.0328093282878,0.0571378581226,0.159624040127,0.127791151404,0.230244234204,img_00587.jpg
0.126733362675,0.0770523324609,0.0759914517403,0.011761774309,0.0389881841838,0.0994591489434,0.101663269103,0.468350499868,img_00590.jpg
0.300796657801,0.0804668962955,0.049382314086,0.0175775382668,0.0481624789536,0.118233263493,0.0573552362621,0.328025668859,img_00591.jpg
0.607092380524,0.0491472892463,0.0136468829587,0.00789088010788,0.042646702379,0.0717600882053,0.0145408166572,0.19327493012,img_00598.jpg
0.268371671438,0.0912329629064,0.0593774616718,0.0219126418233,0.0737894400954,0.134433433414,0.0964032411575,0.254479169846,img_00599.jpg
0.743072271347,0.0356677137315,0.010371225886,0.00985784921795,0.0326936617494,0.0629513934255,0.0217541810125,0.0836317762733,img_00612.jpg
0.343547821045,0.0477599091828,0.0143190557137,0.0177395902574,0.362275213003,0.0803627669811,0.0300097744912,0.103985883296,img_00618.jpg
0.910148322582,0.0112955309451,0.000733036489692,0.00298289465718,0.0203681495041,0.024636849761,0.0012660943903,0.0285691469908,img_00620.jpg
0.502464592457,0.063906468451,0.0132871689275,0.0236162971705,0.158667430282,0.103713773191,0.0233396720141,0.11100462079,img_00642.jpg
0.0224272031337,0.0366025753319,0.0896094664931,0.0018044608878,0.00673025147989,0.0233700182289,0.0207870509475,0.798668920994,img_00646.jpg
0.985854804516,0.00123323185835,2.09040317714e-05,2.78930147033e-05,0.00495526334271,0.00171178404707,3.49933943653e-05,0.00616117380559,img_00648.jpg
0.324200063944,0.0952817872167,0.0453867614269,0.0309726372361,0.0765286013484,0.148204505444,0.0827197656035,0.196705892682,img_00650.jpg
0.517905414104,0.0560541860759,0.0333287008107,0.0146140558645,0.0737530365586,0.0838659331203,0.0501508302987,0.170327827334,img_00654.jpg
0.989557683468,0.000612456293311,1.56459118443e-05,1.53696910274e-05,0.00465072412044,0.00132024509367,2.54918322753e-05,0.00380238541402,img_00664.jpg
0.0149501720443,0.00262783584185,0.000132328830659,0.000299007835565,0.976900339127,0.00199951953255,0.000419373158365,0.00267146225087,img_00667.jpg
0.00662641553208,0.000567587325349,0.000110143533675,0.000103828155261,0.99026376009,0.000402226898586,0.000351455440978,0.0015745916171,img_00676.jpg
0.01076469291,0.0295651424676,0.099278151989,0.00158243940677,0.00578883802518,0.0174169037491,0.0208540465683,0.814749717712,img_00697.jpg
0.224051073194,0.108698271215,0.0683292523026,0.0329980961978,0.0539584346116,0.151198804379,0.119412429631,0.241353675723,img_00708.jpg
0.155883416533,0.117519505322,0.0771803185344,0.0302108246833,0.0543742179871,0.154423460364,0.133255064487,0.277153223753,img_00716.jpg
0.567946255207,0.0576984286308,0.012728956528,0.0213421899825,0.0715365186334,0.116418130696,0.0250389277935,0.127290502191,img_00717.jpg
0.918107032776,0.0088561438024,0.000255191029282,0.00539238518104,0.0186131671071,0.030226752162,0.000375841133064,0.0181733947247,img_00718.jpg
0.488552093506,0.0367760322988,0.0135041559115,0.0108530642465,0.311187118292,0.0450171343982,0.0204650368541,0.0736454054713,img_00723.jpg
0.232335403562,0.0920606255531,0.046891361475,0.0276080463082,0.190390363336,0.122106947005,0.0955468639731,0.193060353398,img_00724.jpg
0.991989314556,0.000459403643617,1.79004166512e-06,2.97742499242e-05,0.00522878207266,0.000803918868769,3.06575680042e-06,0.00148396671284,img_00726.jpg
0.966234922409,0.00178226316348,1.21839539133e-05,0.000604536617175,0.0233465489,0.00533009832725,2.64374175458e-05,0.00266293156892,img_00729.jpg
0.545188486576,0.058282148093,0.0286527518183,0.0186546612531,0.0458538644016,0.0934925749898,0.0536627806723,0.156212806702,img_00730.jpg
0.721205890179,0.0373986139894,0.0078677451238,0.0116964643821,0.0500561706722,0.068931363523,0.0138000100851,0.0890436992049,img_00757.jpg
0.826754748821,0.017897747457,0.00261453795247,0.00430610822514,0.0392017811537,0.0398684293032,0.00394966453314,0.0654069855809,img_00760.jpg
0.0093160001561,0.00134981574956,1.2533590052e-05,0.000105841034383,0.987416982651,0.000946070358623,3.18976271956e-05,0.000820815272164,img_00763.jpg
0.00357866752893,0.019766561687,0.0930630043149,0.000507002638187,0.00180716987234,0.00967415235937,0.011897620745,0.859705746174,img_00764.jpg
0.343606680632,0.0952194929123,0.0519570969045,0.0248017981648,0.0525467731059,0.123878084123,0.0705241560936,0.237465903163,img_00765.jpg
0.00164849031717,0.0136545049027,0.0893425419927,0.000172996267793,0.000949776323978,0.00442669354379,0.00712877279148,0.882676303387,img_00772.jpg
0.739052593708,0.0392569117248,0.00947862211615,0.00895141717046,0.0350644737482,0.061668407172,0.0171669870615,0.0893605276942,img_00773.jpg
0.904926717281,0.013113733381,0.00152125314344,0.00132584106177,0.0175275746733,0.0203460007906,0.0026308845263,0.0386078767478,img_00777.jpg
0.105711407959,0.0490574538708,0.0698364526033,0.013402543962,0.0226685274392,0.0677875503898,0.0508565753698,0.620679438114,img_00780.jpg
0.677950561047,0.041962262243,0.00904420949519,0.0111135626212,0.0468915216625,0.0775800198317,0.017173493281,0.118284411728,img_00798.jpg
0.20127248764,0.0957862511277,0.059414062649,0.0282964054495,0.0700619593263,0.120504923165,0.0744989216328,0.350164979696,img_00808.jpg
0.875609219074,0.0132441380993,0.00126645667478,0.00195572897792,0.028285741806,0.0267142951488,0.0024586066138,0.0504657775164,img_00816.jpg
0.0423744507134,0.0128446472809,0.000489629164804,0.0010363770416,0.925942122936,0.00568130798638,0.000560086220503,0.0110713616014,img_00828.jpg
0.178899765015,0.114315725863,0.0748379603028,0.0321237668395,0.0482551045716,0.154257789254,0.13966947794,0.257640421391,img_00833.jpg
0.872523009777,0.0186887253076,0.0019740134012,0.00248756189831,0.0210453551263,0.0301741864532,0.00353222037666,0.0495750457048,img_00837.jpg
0.40256690979,0.0758918300271,0.0277160350233,0.0308839734644,0.109985105693,0.130531683564,0.0546077229083,0.167816758156,img_00855.jpg
0.97961139679,0.00208875839598,2.78820098174e-05,0.000140781528899,0.00940632540733,0.00334736518562,4.84687334392e-05,0.00532893463969,img_00857.jpg
0.933297932148,0.00983078870922,0.000602773914579,0.000731821579393,0.0126403542235,0.0136838071048,0.000987829407677,0.0282246377319,img_00858.jpg
0.694379806519,0.0389210730791,0.00797238294035,0.0132555020973,0.0745793655515,0.0718036219478,0.0169393885881,0.082148887217,img_00865.jpg
0.00431955000386,0.000288665789412,6.09729213465e-05,5.69107469346e-05,0.99392157793,0.000201930713956,0.000197256580577,0.000953188689891,img_00876.jpg
0.0399211160839,0.0489061176777,0.0966156125069,0.00384780834429,0.0110059855506,0.0422841049731,0.038277104497,0.719142138958,img_00889.jpg
0.229480013251,0.0512569062412,0.00797742884606,0.011686399579,0.562521755695,0.0489914305508,0.0132696777582,0.0748163610697,img_00894.jpg
0.179681241512,0.112270176411,0.0722198188305,0.0294578131288,0.0456401109695,0.153245046735,0.144987955689,0.262497872114,img_00902.jpg
0.109918035567,0.072931073606,0.0895997062325,0.0130018861964,0.0241687987,0.0858764573932,0.0686774179339,0.53582662344,img_00914.jpg
0.219393789768,0.106787599623,0.0617470927536,0.0376387126744,0.0782590508461,0.160549655557,0.115810118616,0.219813987613,img_00921.jpg
0.20329837501,0.0851891264319,0.063592210412,0.0193403679878,0.050057452172,0.130045846105,0.097160436213,0.351316124201,img_00927.jpg
0.739061117172,0.0331856384873,0.0148600554094,0.00281962193549,0.0275335926563,0.0334426425397,0.0150852492079,0.134011983871,img_00943.jpg
0.469176530838,0.074157834053,0.0241628065705,0.0198629256338,0.135147079825,0.0941169932485,0.0406563207507,0.14271953702,img_00948.jpg
0.224417194724,0.097333393991,0.0546270757914,0.0343922935426,0.119383513927,0.144968405366,0.0991986989975,0.225679412484,img_00950.jpg
0.978905200958,0.000979792210273,1.03750899143e-05,2.39717410295e-05,0.0158030670136,0.00140496587846,2.14581032196e-05,0.0028511248529,img_00959.jpg
0.0156469177455,0.0477864034474,0.103846825659,0.00266854814254,0.00504430523142,0.0410744212568,0.0516953356564,0.732237279415,img_00962.jpg
0.0580973811448,0.0749783813953,0.100690722466,0.0122698685154,0.0194635204971,0.0823871046305,0.091723382473,0.560389637947,img_00964.jpg
0.73066085577,0.035190988332,0.00473311543465,0.00491215800866,0.058455850929,0.0503086745739,0.00650208443403,0.109236262739,img_00966.jpg
0.503475427628,0.0748334154487,0.0192206371576,0.0261202733964,0.100798971951,0.123042114079,0.0394676290452,0.11304154247,img_00974.jpg
0.502109646797,0.0572433955967,0.0348612256348,0.0139771178365,0.0320259667933,0.0587747395039,0.0401869304478,0.26082098484,img_00979.jpg
0.350638240576,0.089506842196,0.030878180638,0.0263363774866,0.151737526059,0.125074610114,0.0588885992765,0.166939616203,img_00982.jpg
0.199757054448,0.0977810621262,0.0767864212394,0.0281752943993,0.0636103749275,0.141898483038,0.137952402234,0.254038929939,img_00985.jpg
0.540923297405,0.0446871221066,0.0375994630158,0.004650935065,0.0457185991108,0.0627765730023,0.0434821508825,0.22016184032,img_00999.jpg
0.635427415371,0.0431783758104,0.011199044995,0.0200908798724,0.0683246180415,0.0977482870221,0.0203453395516,0.103686057031,img_01022.jpg
0.591350197792,0.0524879992008,0.0171141922474,0.0297480579466,0.0622335858643,0.112514138222,0.0365270115435,0.098024867475,img_01031.jpg
0.912215948105,0.0139367179945,0.000855678168591,0.00146345666144,0.0164478085935,0.0203138459474,0.00130907294806,0.0334574431181,img_01035.jpg
0.119323581457,0.0285566020757,0.00321599771269,0.00507729314268,0.777035713196,0.0225729718804,0.00586725072935,0.0383506603539,img_01043.jpg
0.854468166828,0.0213582348078,0.00287678348832,0.0062980572693,0.0230023618788,0.0380876362324,0.00428382540122,0.0496249385178,img_01058.jpg
0.317360132933,0.0938060879707,0.0474906750023,0.0263042282313,0.0590403191745,0.134739235044,0.0788735821843,0.242385745049,img_01059.jpg
0.696062982082,0.0441488884389,0.0109621370211,0.0142408562824,0.0826669409871,0.061912894249,0.0191118270159,0.0708935186267,img_01090.jpg
0.251728773117,0.0546365194023,0.0259259808809,0.0236190613359,0.376579374075,0.0937737822533,0.0459459908307,0.127790555358,img_01102.jpg
0.195587560534,0.107218258083,0.0737499594688,0.0267219636589,0.0597315989435,0.129893496633,0.0975478664041,0.309549242258,img_01103.jpg
0.67994338274,0.0407275743783,0.00602974975482,0.0148290442303,0.0666589066386,0.0873263403773,0.0117091210559,0.0927758514881,img_01116.jpg
0.939279079437,0.0078682443127,0.000165517922142,0.00527472421527,0.0115439062938,0.0258771609515,0.000271515105851,0.00971988681704,img_01134.jpg
0.779466569424,0.0322735533118,0.0067805503495,0.00358802103437,0.0280834343284,0.0411095321178,0.00825040321797,0.100447930396,img_01142.jpg
0.224753424525,0.105665288866,0.0644154250622,0.0337685532868,0.0839317142963,0.150909811258,0.105996765196,0.230559036136,img_01168.jpg
0.0414180271327,0.0151813738048,0.000819463981315,0.00218447181396,0.91223603487,0.0135732665658,0.00174897152465,0.0128382444382,img_01171.jpg
0.787741243839,0.0310041997582,0.00592406326905,0.00370361539535,0.0279588531703,0.0411152951419,0.00759876379743,0.0949539318681,img_01177.jpg
0.568575441837,0.055923640728,0.0108919339254,0.0339571945369,0.0870884656906,0.128405675292,0.0227044578642,0.0924531444907,img_01179.jpg
0.394535332918,0.0825346335769,0.0340403579175,0.0221083220094,0.0643577203155,0.119544960558,0.0530603937805,0.229818284512,img_01188.jpg
0.602742493153,0.0552299320698,0.0207470431924,0.0200695469975,0.0505628138781,0.0913560315967,0.0348980687559,0.124394081533,img_01198.jpg
0.0172351915389,0.00432056747377,0.000128523475723,0.000461117713712,0.971192121506,0.00327418907546,0.000327209505485,0.00306106754579,img_01204.jpg
0.371733188629,0.0849123373628,0.0283158812672,0.0344219952822,0.132897153497,0.133527711034,0.0546697825193,0.159521862864,img_01208.jpg
0.701794862747,0.0383433736861,0.00323660857975,0.00710088992491,0.161892205477,0.0392175726593,0.00508437491953,0.0433300919831,img_01211.jpg
0.876860320568,0.0198051612824,0.00183704833034,0.00128687999677,0.0175056532025,0.0218113493174,0.0020986397285,0.0587948970497,img_01213.jpg
0.576772749424,0.0546227581799,0.0226159077138,0.0294292476028,0.0569932423532,0.107558190823,0.0476067066193,0.10440120846,img_01222.jpg
0.237993642688,0.0710856169462,0.061953920871,0.015707436949,0.065540291369,0.0815177708864,0.0430110096931,0.423190265894,img_01224.jpg
0.115693807602,0.0217881370336,0.0120740868151,0.00712817208841,0.717309474945,0.0291582942009,0.0346698947251,0.0621780902147,img_01237.jpg
0.314180970192,0.0840598121285,0.0358443409204,0.0250434335321,0.160024449229,0.127000853419,0.0636356547475,0.19021050632,img_01249.jpg
0.0505485981703,0.0184376910329,0.0802121534944,0.00034358756966,0.00175543874502,0.0129267722368,0.00553902611136,0.83023673296,img_01253.jpg
0.811545789242,0.0266119260341,0.00555415265262,0.00539476191625,0.029683271423,0.0420700162649,0.0118594551459,0.0672806873918,img_01286.jpg
0.234282493591,0.100693024695,0.063758097589,0.0249719396234,0.050806414336,0.138653337955,0.102158762515,0.28467592597,img_01289.jpg
0.262578576803,0.0563160777092,0.0194766465575,0.0208633765578,0.411429077387,0.0802459940314,0.0321373641491,0.116952963173,img_01325.jpg
0.81822425127,0.0260386969894,0.00401475699618,0.00404987903312,0.0332528799772,0.040016785264,0.00855411309749,0.0658485814929,img_01328.jpg
0.334151774645,0.0996905192733,0.0359462723136,0.048824891448,0.082640402019,0.169615224004,0.0706657096744,0.158465191722,img_01366.jpg
0.990492165089,0.00071872927947,5.38903668712e-06,1.31646957016e-05,0.00499669415876,0.000848577648867,1.04051314338e-05,0.00291479565203,img_01371.jpg
0.669146001339,0.0417339019477,0.00970509182662,0.0158045049757,0.0678387582302,0.0848511680961,0.0204753819853,0.0904453098774,img_01373.jpg
0.59096300602,0.0471017993987,0.0191803667694,0.00931161735207,0.0763982534409,0.0732732787728,0.0273940209299,0.156377628446,img_01377.jpg
0.787841975689,0.028538485989,0.00370145589113,0.0129941338673,0.0399267114699,0.064114280045,0.00647968193516,0.0564033202827,img_01379.jpg
0.407745599747,0.0628579482436,0.0246431212872,0.0206767786294,0.173123165965,0.109347127378,0.0491272322834,0.152479037642,img_01384.jpg
0.857216835022,0.0165119562298,0.0036869449541,0.00334182661027,0.0250200200826,0.0321518294513,0.00738622853532,0.0546842925251,img_01388.jpg
0.0436322689056,0.0592786967754,0.102324210107,0.00596800865605,0.0134299779311,0.0570402927697,0.0584840141237,0.659842550755,img_01392.jpg
0.0310621708632,0.0612836666405,0.115160107613,0.00563181191683,0.0123847601935,0.0532627888024,0.0705294236541,0.650685250759,img_01399.jpg
0.880572080612,0.0170094240457,0.0023355751764,0.00231695058756,0.0205105189234,0.0286897178739,0.00387893267907,0.0446868501604,img_01404.jpg
0.522331237793,0.0634968206286,0.0170448217541,0.0241753216833,0.0923917293549,0.116200350225,0.0291269179434,0.135232791305,img_01405.jpg
0.881524026394,0.0150290243328,0.00080905779032,0.0109939165413,0.0242797639221,0.0462088920176,0.00144899904262,0.0197063107044,img_01413.jpg
0.252010345459,0.0941883996129,0.057406168431,0.0249249190092,0.0610146708786,0.134596288204,0.0883573964238,0.287501782179,img_01426.jpg
0.740182220936,0.0298704635352,0.00635512731969,0.00964529532939,0.0546649582684,0.062114033848,0.0121008716524,0.0850669965148,img_01431.jpg
0.00636310176924,0.0099746985361,0.0661005973816,0.000117301686259,0.000624917098321,0.00430578133091,0.00243264809251,0.910080969334,img_01441.jpg
0.113857597113,0.112739600241,0.0928133502603,0.0179816652089,0.0281852781773,0.131634354591,0.166100561619,0.336687594652,img_01444.jpg
0.0267959926277,0.0770302936435,0.11567646265,0.0129711665213,0.0156726147979,0.0733132585883,0.063442312181,0.615097939968,img_01490.jpg
0.929742336273,0.0136846145615,0.00119547068607,0.00109228631482,0.00670016231015,0.0131092853844,0.0013269338524,0.0331489369273,img_01495.jpg
0.0156941786408,0.000843618705403,0.000574294826947,0.000406087725423,0.97419065237,0.0011362391524,0.0017705358332,0.00538437440991,img_01505.jpg
0.831757247448,0.0240035559982,0.00271607935429,0.00562391476706,0.03620165959,0.0437289662659,0.00487120496109,0.0510973893106,img_01511.jpg
0.320773988962,0.10181953758,0.0417149551213,0.0386153198779,0.087711840868,0.159214228392,0.0750560611486,0.17509406805,img_01519.jpg
0.350561141968,0.0485324896872,0.00645612133667,0.0124825043604,0.437699586153,0.0633395835757,0.0126831782982,0.0682453289628,img_01530.jpg
0.698567390442,0.0436192043126,0.0108991106972,0.0103410184383,0.0414860881865,0.0657480657101,0.0215301234275,0.107808969915,img_01537.jpg
0.659647166729,0.0527665428817,0.0147845251486,0.0170637127012,0.0421189107001,0.0802662372589,0.0318278037012,0.101525127888,img_01538.jpg
0.00848542619497,0.00133871787693,0.000132134038722,0.000137764305691,0.986645519733,0.000373128015781,0.000340693426551,0.00254662055522,img_01541.jpg
0.817285001278,0.0194030310959,0.00210894574411,0.00449735717848,0.0544771812856,0.0421654172242,0.00333900027908,0.0567240454257,img_01543.jpg
