ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.562458395958,0.0561839304864,0.00402613496408,0.00671812985092,0.00195012171753,0.0120915286243,0.00417740875855,0.352394372225,img_00230.jpg
0.0619010590017,0.105007559061,0.000884110981133,0.0170088391751,0.000349734211341,0.00430253054947,0.796184301376,0.0143618965521,img_00232.jpg
0.641443431377,0.0197291858494,0.00161599915009,0.0216872338206,0.00482989149168,0.0993813127279,0.00748239504173,0.20383054018,img_00244.jpg
0.8196798563,0.0338433533907,0.0155322803184,0.0296247601509,0.0142312385142,0.0296802334487,0.00107776990626,0.0563304536045,img_00272.jpg
0.711237311363,0.0072114970535,0.00929624401033,0.189009398222,0.00107439153362,0.0104230614379,0.00147131294943,0.0702767595649,img_00280.jpg
0.465469151735,0.0287445168942,0.00945708248764,0.0792094618082,0.0521250255406,0.317582219839,0.00686350651085,0.0405490547419,img_00282.jpg
0.454961538315,0.0163218993694,0.00189238111489,0.0416087582707,0.00133085972629,0.0352711305022,0.00560705224052,0.443006426096,img_00285.jpg
0.695055663586,0.00886472314596,0.00180644355714,0.222669705749,0.00174277299084,0.0412945747375,0.0023235110566,0.0262425597757,img_00289.jpg
0.602862298489,0.0599828958511,0.00318392808549,0.0507687591016,0.00229069194756,0.0706085786223,0.0769208222628,0.13338200748,img_00292.jpg
0.482693135738,0.0537062697113,0.0087171420455,0.0368802770972,0.00225964817218,0.055579058826,0.0783107429743,0.281853675842,img_00302.jpg
0.898516476154,0.0431837923825,0.00229119160213,0.00735128391534,0.00149182986934,0.00891519896686,0.00502305105329,0.0332271717489,img_00311.jpg
0.900848567486,0.00424539251253,0.00388503144495,0.0238576494157,0.000631682341918,0.00917012151331,0.00238871900365,0.0549728050828,img_00320.jpg
0.807331621647,0.0093536330387,0.00206151860766,0.0196348521858,0.00098964443896,0.0933081358671,0.00427293637767,0.0630477070808,img_00331.jpg
0.516389787197,0.0604780688882,0.00458385143429,0.0211988091469,0.00168897153344,0.12389793992,0.020429873839,0.251332730055,img_00358.jpg
0.577230393887,0.0273149143904,0.00196135393344,0.0154464291409,0.00181019888259,0.15462885797,0.00198908452876,0.219618752599,img_00374.jpg
0.456690847874,0.019834458828,0.0429484322667,0.0154782505706,0.00170845864341,0.0307900514454,0.00979663617909,0.422752857208,img_00375.jpg
0.343672960997,0.019190210849,0.00237081036903,0.0227680504322,0.00133810983971,0.0356270931661,0.0425061285496,0.532526612282,img_00376.jpg
0.71566092968,0.0158023647964,0.00487145967782,0.164356723428,0.00121022632811,0.0502907149494,0.00108217750676,0.0467254444957,img_00380.jpg
0.866133332253,0.0217099264264,0.00257251411676,0.03590445593,0.00342460605316,0.0160211045295,0.00409819651395,0.0501358136535,img_00383.jpg
0.841217458248,0.00921474117786,0.00238243094645,0.0800166428089,0.000984754529782,0.0118372663856,0.00846052821726,0.0458861924708,img_00398.jpg
0.685750246048,0.0245519988239,0.0129048544914,0.019310541451,0.00590825593099,0.0489283837378,0.00227259867825,0.200373098254,img_00407.jpg
0.218945667148,0.0171321015805,0.0221058223397,0.252904981375,0.00382644240744,0.00714256474748,0.00540196429938,0.472540438175,img_00417.jpg
0.226111188531,0.00917928945273,0.00208467966877,0.0942972153425,0.00212969630957,0.116648599505,0.00444847811013,0.545100867748,img_00432.jpg
0.170962318778,0.0106906974688,0.00181945005897,0.00637548137456,0.00071044586366,0.0109172360972,0.00248658843338,0.796037793159,img_00442.jpg
0.792814314365,0.0164730828255,0.000736716552638,0.140048280358,0.000872545293532,0.0217642001808,0.000897525402252,0.0263933930546,img_00446.jpg
0.810314714909,0.00786074064672,0.0046947398223,0.0175090413541,0.00254530762322,0.135665431619,0.00176935235504,0.0196406748146,img_00469.jpg
0.841497480869,0.00818968098611,0.00216940697283,0.0446737036109,0.00111923657823,0.00938268657774,0.00202060234733,0.0909472256899,img_00473.jpg
0.426465660334,0.0168276280165,0.0030775454361,0.49310067296,0.00103142531589,0.0100319040939,0.00215713912621,0.0473079755902,img_00483.jpg
0.659644007683,0.0794394388795,0.00264367531054,0.0483781844378,0.0125883920118,0.0118223056197,0.00287743331864,0.182606577873,img_00484.jpg
0.83641064167,0.0518197789788,0.00602985359728,0.0541419833899,0.00221229949966,0.0186526067555,0.00140370288864,0.0293291211128,img_00486.jpg
0.220108002424,0.0165289342403,0.00118991150521,0.732632875443,0.000829015916679,0.00703033758327,0.00245930370875,0.0192216206342,img_00487.jpg
0.641644358635,0.0135548142716,0.00251964875497,0.154527008533,0.000932942086365,0.0940209999681,0.00272589619271,0.0900743082166,img_00493.jpg
0.82055157423,0.0108112441376,0.00221930700354,0.05969138816,0.000807952950709,0.0158288963139,0.0122785996646,0.0778110101819,img_00518.jpg
0.396472245455,0.0608300715685,0.0088612716645,0.0261561311781,0.00442461110651,0.0733963251114,0.00528883095831,0.424570500851,img_00533.jpg
0.740042507648,0.0467762462795,0.00159018218983,0.154166862369,0.00219590542838,0.0216053780168,0.00242624757811,0.03119667992,img_00538.jpg
0.901863753796,0.0235325172544,0.00275852251798,0.019229952246,0.00165287195705,0.00868467614055,0.00862981379032,0.0336479172111,img_00543.jpg
0.217607364058,0.0120867723599,0.00322560709901,0.0345142818987,0.00102855055593,0.0440561659634,0.00605659605935,0.681424677372,img_00550.jpg
0.898075222969,0.0200886540115,0.00393978506327,0.0134911518544,0.00150643382221,0.0397131107748,0.00152101484127,0.0216646455228,img_00551.jpg
0.108196392655,0.00344428955577,0.00210847193375,0.79738587141,0.000805448216852,0.0608171857893,0.00185397488531,0.0253883656114,img_00564.jpg
0.587371528149,0.0143921021372,0.00328494701535,0.0459066964686,0.002046831185,0.132700175047,0.0177023354918,0.196595400572,img_00575.jpg
0.732686817646,0.0150459008291,0.00148209265899,0.062920615077,0.000680437835399,0.175231739879,0.000847896619234,0.0111045381054,img_00582.jpg
0.896801054478,0.00830711890012,0.00144596851896,0.0657818466425,0.000734554196242,0.00478376401588,0.00121151877102,0.0209341589361,img_00584.jpg
0.639648318291,0.025387994945,0.00258072838187,0.020746467635,0.00120379123837,0.0268465653062,0.0221165046096,0.261469602585,img_00587.jpg
0.320009827614,0.00431380048394,0.00213083159178,0.00977252144367,0.000613906886429,0.0103879095986,0.00613475823775,0.646636486053,img_00590.jpg
0.402704954147,0.00852233637124,0.00296653364785,0.00825128704309,0.00217934534885,0.0183839835227,0.0445707626641,0.512420833111,img_00591.jpg
0.924543440342,0.00923499558121,0.000627365196124,0.031773135066,0.00100883084815,0.00979015603662,0.000925619213376,0.0220965221524,img_00598.jpg
0.567116200924,0.011190937832,0.00178596668411,0.0260250587016,0.00123137945775,0.0892862677574,0.0364650562406,0.266899108887,img_00599.jpg
0.375617980957,0.105323068798,0.00114241999108,0.0168945882469,0.0018593640998,0.439623206854,0.0135765774176,0.045962754637,img_00612.jpg
0.858433485031,0.00898210890591,0.00832744687796,0.0450724475086,0.000980812939815,0.0210257861763,0.00225615501404,0.0549217425287,img_00618.jpg
0.906677484512,0.0157570503652,0.00237525021657,0.0281240418553,0.00145736057311,0.0194301307201,0.000752828025725,0.0254259109497,img_00620.jpg
0.843169033527,0.0250166989863,0.00229525519535,0.0227093156427,0.0488018095493,0.0250355955213,0.00185592204798,0.0311163924634,img_00642.jpg
0.0529873259366,0.00804027915001,0.00187182123773,0.0094304420054,0.000595753488597,0.0253588166088,0.00342294387519,0.898292660713,img_00646.jpg
0.91021490097,0.0225580185652,0.00358848832548,0.00744796218351,0.001269251341,0.00424710148945,0.00580829428509,0.0448659993708,img_00648.jpg
0.394816875458,0.0120367165655,0.00408952776343,0.0302424002439,0.00162985490169,0.104851335287,0.00769466906786,0.444638609886,img_00650.jpg
0.716526925564,0.0154423480853,0.0156315583736,0.0244327150285,0.00629382627085,0.0140401618555,0.00167146685999,0.205960974097,img_00654.jpg
0.916349411011,0.0080930814147,0.00119443784934,0.0323888622224,0.000659387151245,0.00717992614955,0.00111532898154,0.0330195873976,img_00664.jpg
0.00510915415362,0.00611259229481,0.000159762668773,0.983601272106,0.000133339635795,0.00166280253325,0.000173970533069,0.00304712564684,img_00667.jpg
0.0110248681158,0.000986421830021,0.000131758002681,0.983182787895,7.1966307587e-05,0.00171096448321,8.16490573925e-05,0.00280956435017,img_00676.jpg
0.117212750018,0.0155741497874,0.0042176451534,0.0144283017144,0.00151818583254,0.0187922157347,0.00221005454659,0.826046645641,img_00697.jpg
0.406996071339,0.032570105046,0.00320976111107,0.117930784822,0.00287419720553,0.10673776269,0.0220900867134,0.30759125948,img_00708.jpg
0.315370053053,0.067507468164,0.0045178513974,0.0719752535224,0.00212529976852,0.0560901835561,0.0667722076178,0.415641754866,img_00716.jpg
0.88275629282,0.0166345201433,0.00183375668712,0.0219321250916,0.00163180148229,0.0417637601495,0.00107064144686,0.0323770679533,img_00717.jpg
0.850503087044,0.0207579489797,0.0022023068741,0.027691250667,0.00119844963774,0.0614707022905,0.00316814309917,0.0330080874264,img_00718.jpg
0.831035017967,0.0457396730781,0.00218948861584,0.0686353445053,0.00845161825418,0.00870540551841,0.0113402847201,0.0239031556994,img_00723.jpg
0.297322839499,0.0035227779299,0.00183526054025,0.0654776617885,0.000808179902378,0.00310787698254,0.175417050719,0.45250838995,img_00724.jpg
0.884585082531,0.00364916399121,0.00299814832397,0.0362517982721,0.000703930272721,0.00886807404459,0.012050175108,0.05089366436,img_00726.jpg
0.816663861275,0.00554513419047,0.0190842337906,0.124490477145,0.000681322359014,0.00361296744086,0.00291089667007,0.0270110554993,img_00729.jpg
0.594815731049,0.00558668887243,0.00114172149915,0.0071508763358,0.000609180075116,0.0123145580292,0.0265442263335,0.351837038994,img_00730.jpg
0.816001176834,0.0206536203623,0.00570993125439,0.0213263370097,0.00132329284679,0.0113712251186,0.00260269711725,0.121011666954,img_00757.jpg
0.875950217247,0.0227932631969,0.00295842601918,0.0155650004745,0.0447882525623,0.0104488553479,0.00131976418197,0.0261762049049,img_00760.jpg
0.0315161347389,0.00996924936771,0.000364918611012,0.908881664276,0.000200162772671,0.00233912793919,0.000320088671288,0.0464086718857,img_00763.jpg
0.17501039803,0.204614847898,0.00692787067965,0.281367391348,0.00114200927783,0.00695509184152,0.00329706724733,0.320685297251,img_00764.jpg
0.201252296567,0.0253461543471,0.00271166930906,0.0378305092454,0.00265509798191,0.382487118244,0.00474994396791,0.342967242002,img_00765.jpg
0.0902715325356,0.0514785125852,0.0551777482033,0.0121208801866,0.000795827887487,0.00445358688012,0.00191656476818,0.783785402775,img_00772.jpg
0.634052634239,0.0151522513479,0.0168105904013,0.0328766442835,0.00205235555768,0.279180854559,0.000919361191336,0.018955308944,img_00773.jpg
0.801076352596,0.0088439239189,0.00111667718738,0.018667023629,0.0012777299853,0.133060336113,0.00326879322529,0.0326891802251,img_00777.jpg
0.230421468616,0.0241523589939,0.00711492588744,0.0994204282761,0.002858978929,0.0773162022233,0.00828818790615,0.550427436829,img_00780.jpg
0.611324727535,0.051929295063,0.00435494259,0.0468077138066,0.00477780867368,0.207103610039,0.0029986910522,0.0707031711936,img_00798.jpg
0.698726296425,0.0205501839519,0.00155816972256,0.201339825988,0.00275797210634,0.0152540681884,0.00142336660065,0.0583901591599,img_00808.jpg
0.887772142887,0.00589352939278,0.00318235391751,0.0408176407218,0.000932653085329,0.00950952898711,0.00333187077194,0.0485602207482,img_00816.jpg
0.05988355726,0.0114408992231,0.00222295173444,0.846430063248,0.00077252916526,0.0143335526809,0.00106404966209,0.0638523846865,img_00828.jpg
0.503155887127,0.0323820486665,0.00218299916014,0.0483330748975,0.00178308377508,0.135255858302,0.0152463102713,0.261660754681,img_00833.jpg
0.82288724184,0.011484624818,0.00153448467609,0.0949177592993,0.000841944769491,0.00977943930775,0.00122881587595,0.0573256984353,img_00837.jpg
0.54962015152,0.0740971788764,0.00204300973564,0.0408584252,0.00307846069336,0.0543025769293,0.00367095973343,0.272329211235,img_00855.jpg
0.929016232491,0.00606816634536,0.00229872530326,0.0186226591468,0.000562066910788,0.00944813527167,0.00104991451371,0.0329341031611,img_00857.jpg
0.801108717918,0.0119268298149,0.00151454273146,0.062206082046,0.00131137948483,0.0215521529317,0.0022196744103,0.0981605798006,img_00858.jpg
0.537967801094,0.103862226009,0.00191371387336,0.060242280364,0.00375837204047,0.229590579867,0.00213222648017,0.0605327934027,img_00865.jpg
0.00420764787123,0.00190250820015,0.000122429453768,0.98932659626,6.53338865959e-05,0.00161758600734,0.000106034829514,0.00265183532611,img_00876.jpg
0.216030523181,0.00818227231503,0.0927508994937,0.0151705127209,0.000974139140453,0.0199151206762,0.00337835936807,0.643598139286,img_00889.jpg
0.608841538429,0.0302517972887,0.0551563873887,0.0402873940766,0.00287343584932,0.0213748142123,0.0057446854189,0.235469937325,img_00894.jpg
0.0958542600274,0.137600123882,0.00137443910353,0.021539920941,0.000779895286541,0.00600635586306,0.71693021059,0.0199148412794,img_00902.jpg
0.21861281991,0.0184379648417,0.0133516760543,0.044765945524,0.00114339240827,0.00855306070298,0.0132822133601,0.681852936745,img_00914.jpg
0.269802570343,0.0112051861361,0.00255434308201,0.0349531248212,0.00101220014039,0.0538076199591,0.0205927863717,0.606072127819,img_00921.jpg
0.378621250391,0.0154941985384,0.00280346767977,0.0544370412827,0.00185972941108,0.158855035901,0.0630360841751,0.324893206358,img_00927.jpg
0.451504468918,0.0112181408331,0.00665877712891,0.471324563026,0.00151883310173,0.0134659912437,0.00425050780177,0.0400587134063,img_00943.jpg
0.702810645103,0.00564451469108,0.00155295152217,0.230895966291,0.00101529387757,0.0226118024439,0.00119027716573,0.0342785269022,img_00948.jpg
0.112948350608,0.00360849383287,0.000954878050834,0.775053203106,0.00057479768293,0.0262692365795,0.00217609317042,0.0784149244428,img_00950.jpg
0.771771430969,0.00849966797978,0.0258556772023,0.070894703269,0.00133521726821,0.00553514016792,0.00200096075423,0.114107273519,img_00959.jpg
0.0624188035727,0.0703024193645,0.0603925846517,0.0208707302809,0.000699361262377,0.00520600937307,0.00134004175197,0.778770029545,img_00962.jpg
0.0844886228442,0.0979889184237,0.467662125826,0.0146803110838,0.000671992776915,0.00640513189137,0.00107849878259,0.327024370432,img_00964.jpg
0.324056506157,0.00841260049492,0.0130141545087,0.595399737358,0.000669400615152,0.0044464962557,0.00408151326701,0.0499195381999,img_00966.jpg
0.732606828213,0.131900146604,0.0046995524317,0.0290617868304,0.0055914525874,0.0356175601482,0.00413692183793,0.0563857294619,img_00974.jpg
0.127816438675,0.0225805900991,0.013666539453,0.0116372769699,0.000782470451668,0.00434906966984,0.00515554659069,0.814012050629,img_00979.jpg
0.360898584127,0.237249866128,0.00688485987484,0.089358381927,0.00101897993591,0.0185397323221,0.0100438697264,0.276005715132,img_00982.jpg
0.56583070755,0.0268032122403,0.00181964924559,0.0366060845554,0.00210637389682,0.0800774246454,0.0408750846982,0.245881438255,img_00985.jpg
0.485373824835,0.0303891785443,0.0030660845805,0.0100454362109,0.00126037118025,0.0324002355337,0.0261093284935,0.411355555058,img_00999.jpg
0.818152964115,0.0112669859082,0.0012635338353,0.0905837714672,0.00220391736366,0.0524840094149,0.00142415473238,0.0226206891239,img_01022.jpg
0.934137165546,0.0112728746608,0.00145741109736,0.0199172012508,0.000609855807852,0.0167831480503,0.000901525956579,0.0149207729846,img_01031.jpg
0.69579398632,0.0114845316857,0.000631823670119,0.00853348057717,0.00133038673084,0.271101146936,0.00271738017909,0.00840724911541,img_01035.jpg
0.587417125702,0.0437748618424,0.00132832059171,0.320783942938,0.00113534589764,0.0113684702665,0.00108246947639,0.033109433949,img_01043.jpg
0.791415154934,0.0108110699803,0.00184294907376,0.0813608244061,0.000871745462064,0.0539653301239,0.00228846468963,0.0574444569647,img_01058.jpg
0.764344871044,0.00914341304451,0.00229125283659,0.0362812839448,0.00146306678653,0.0341867543757,0.0574797652662,0.094809576869,img_01059.jpg
0.526040971279,0.018342519179,0.00538927456364,0.348107486963,0.00180331477895,0.0137123093009,0.0164181701839,0.0701859369874,img_01090.jpg
0.664690673351,0.133336365223,0.0760881155729,0.0138829899952,0.00161324464716,0.00461195781827,0.00461545353755,0.101161234081,img_01102.jpg
0.267741888762,0.490155696869,0.00182031223085,0.0306410640478,0.00203103153035,0.0316346213222,0.00544776627794,0.170527681708,img_01103.jpg
0.872135639191,0.0361527837813,0.00231919204816,0.0178756806999,0.0047014458105,0.0445677526295,0.00471215555444,0.0175352972001,img_01116.jpg
0.83221077919,0.0302143599838,0.00196956377476,0.0162971615791,0.0029178429395,0.0619414262474,0.00217793043703,0.0522709712386,img_01134.jpg
0.815167725086,0.0137098804116,0.00328440335579,0.0403399989009,0.0015375863295,0.0441192910075,0.00214628316462,0.0796948298812,img_01142.jpg
0.289933919907,0.0161385778338,0.0024694846943,0.0642743632197,0.00200294074602,0.337065368891,0.00982742477208,0.278287947178,img_01168.jpg
0.293031394482,0.0494137592614,0.014389000833,0.248479440808,0.00126341124997,0.014487510547,0.0108901206404,0.368045389652,img_01171.jpg
0.915989279747,0.00597118306905,0.00637728441507,0.0198783259839,0.00113587523811,0.0156144509092,0.00110563007183,0.0339279063046,img_01177.jpg
0.855808138847,0.0183384995908,0.0024941181764,0.0288826711476,0.0537918433547,0.0193616878241,0.00126113765873,0.020061923191,img_01179.jpg
0.212402358651,0.0273601859808,0.00382232945412,0.0447349324822,0.00322462478653,0.549965023994,0.00644551683217,0.152045071125,img_01188.jpg
0.650504529476,0.0273301228881,0.0215941183269,0.163519173861,0.00160957803018,0.0157390572131,0.00565357320011,0.114049836993,img_01198.jpg
0.00572160771117,0.0234486237168,0.000213346938835,0.96251642704,0.000195195738343,0.00287439953536,0.000283829955151,0.00474660564214,img_01204.jpg
0.0793593078852,0.00339499046095,0.000598876620643,0.882707357407,0.000369710760424,0.0183856412768,0.000639878737275,0.0145442802459,img_01208.jpg
0.516319334507,0.0742882564664,0.00282856752165,0.33317732811,0.00126984913368,0.008648798801,0.00199462240562,0.0614732652903,img_01211.jpg
0.584055244923,0.0279689691961,0.00202864571474,0.0389318354428,0.0015203760704,0.110215850174,0.00195807497948,0.233321025968,img_01213.jpg
0.666252970695,0.0065926942043,0.00117709918413,0.00434223888442,0.00409234734252,0.0257200803608,0.00200023083016,0.289822340012,img_01222.jpg
0.163158968091,0.0206244699657,0.0134891709313,0.0143188033253,0.0013229168253,0.0183055177331,0.00165742670652,0.767122685909,img_01224.jpg
0.554355919361,0.0131068611518,0.00625349255279,0.253430962563,0.00261577265337,0.0306073259562,0.0306401792914,0.108989454806,img_01237.jpg
0.795138537884,0.0254609808326,0.00398950045928,0.0493685863912,0.00245877308771,0.0130246896297,0.00318485195749,0.107374086976,img_01249.jpg
0.39863717556,0.0394081771374,0.00891198776662,0.114818997681,0.00299693387933,0.0712522566319,0.00865800585598,0.35531643033,img_01253.jpg
0.704670906067,0.0116039793938,0.00172260182444,0.0513456873596,0.0023199825082,0.0767583698034,0.00110597710591,0.15047249198,img_01286.jpg
0.698430478573,0.018353426829,0.00384251982905,0.0374026186764,0.00210366863757,0.109987489879,0.0105029009283,0.11937687546,img_01289.jpg
0.723219156265,0.0565132945776,0.0154765537009,0.0871963724494,0.00363677879795,0.02873166278,0.00572276581079,0.0795034468174,img_01325.jpg
0.665517568588,0.0286858323961,0.00420367578045,0.0390960462391,0.00187445129268,0.0377411060035,0.00266184541397,0.220219448209,img_01328.jpg
0.670705139637,0.0227902121842,0.0210657138377,0.0724175423384,0.0340023599565,0.122507013381,0.00372929451987,0.0527827441692,img_01366.jpg
0.809959590435,0.0211909897625,0.00267299148254,0.0224655419588,0.000627398665529,0.0049879392609,0.000939919438679,0.137155652046,img_01371.jpg
0.612748622894,0.0242211297154,0.0178991425782,0.14148324728,0.00385177624412,0.0196118745953,0.00134553841781,0.178838685155,img_01373.jpg
0.529916703701,0.0504212267697,0.0115088224411,0.326193243265,0.00224662618712,0.0139063969254,0.00166675867513,0.0641402825713,img_01377.jpg
0.868601620197,0.0125708058476,0.00228994386271,0.0296966116875,0.0021427469328,0.0549302771688,0.000987850013189,0.0287801828235,img_01379.jpg
0.477569252253,0.00831485167146,0.00286105996929,0.0512097477913,0.00152705668006,0.121817290783,0.00802337937057,0.328677326441,img_01384.jpg
0.658764719963,0.127485871315,0.00134630943649,0.0298599395901,0.00159929587971,0.111362062395,0.00122137519065,0.0683604329824,img_01388.jpg
0.0754220485687,0.130600452423,0.0620832145214,0.0113358935341,0.00146722560748,0.00767769291997,0.00133551075123,0.710078001022,img_01392.jpg
0.0376171246171,0.10473626107,0.0745764374733,0.0118382154033,0.00137075781822,0.0110180890188,0.00150585337542,0.757337272167,img_01399.jpg
0.846548140049,0.0268807522953,0.00416855048388,0.0104347886518,0.0469447933137,0.0361293293536,0.0158782768995,0.0130153531209,img_01404.jpg
0.862825810909,0.0296513866633,0.000954123737756,0.073576644063,0.00176925654523,0.0163295026869,0.00121053890325,0.0136828022078,img_01405.jpg
0.8814432621,0.0205316059291,0.00156764080748,0.0321479439735,0.00627461867407,0.0195444207639,0.00110398069955,0.0373865813017,img_01413.jpg
0.662108838558,0.0973122939467,0.00221171439625,0.0605613142252,0.00153818924446,0.0617527589202,0.00167233077809,0.112842567265,img_01426.jpg
0.489820718765,0.0477901920676,0.00303538516164,0.0195721779019,0.405385077,0.00415314687416,0.00229881936684,0.0279444847256,img_01431.jpg
0.197883188725,0.0315266400576,0.0596606098115,0.0325796455145,0.00238132267259,0.0306850932539,0.0166876558214,0.62859582901,img_01441.jpg
0.644888103008,0.00545857427642,0.0043381457217,0.0187009666115,0.00158784724772,0.013520016335,0.0397189445794,0.271787375212,img_01444.jpg
0.0133524211124,0.0126456646249,0.596470415592,0.00553873181343,0.000266165327048,0.00154645822477,0.000390806962969,0.369789302349,img_01490.jpg
0.785154819489,0.0379498377442,0.00327949202619,0.106340683997,0.0016892652493,0.019754268229,0.0014406631235,0.0443909987807,img_01495.jpg
0.00519849406555,0.00304912449792,0.000118062489491,0.987927258015,5.36701700184e-05,0.00196052854881,0.000183564305189,0.00150932604447,img_01505.jpg
0.788478672504,0.013352653943,0.017013695091,0.0729001015425,0.00162631401327,0.0439864061773,0.00119259953499,0.0614495687187,img_01511.jpg
0.480704724789,0.0164401698858,0.0034237455111,0.0513551346958,0.00165839632973,0.245968863368,0.0344135202467,0.166035398841,img_01519.jpg
0.8715031147,0.0107586504892,0.00421066163108,0.0564114712179,0.000992910470814,0.0150913754478,0.00330350361764,0.0377282910049,img_01530.jpg
0.736250400543,0.0140875503421,0.0100810332224,0.025394661352,0.00161439634394,0.10976549983,0.00122398778331,0.101582445204,img_01537.jpg
0.887564122677,0.0289673991501,0.00283085228875,0.00787254329771,0.00101213797461,0.0165331494063,0.00135310052428,0.0538666695356,img_01538.jpg
0.0122117819265,0.00242286780849,0.000173647102201,0.975246012211,0.000121948178275,0.00417853053659,0.000293854332995,0.00535135809332,img_01541.jpg
0.539596915245,0.00658222706988,0.00266914977692,0.380344033241,0.00166256295051,0.012134286575,0.00339019554667,0.0536206103861,img_01543.jpg
