image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00164.jpg,2.29995435445e-11,0.000152380777794,1.02983828382e-06,9.41686640826e-07,0.845043002645,4.2294327177e-06,8.51171288607e-05,0.154713298467
img_00170.jpg,0.807504128086,5.67390494186e-06,1.90855689652e-05,0.000639252913342,0.0280833726753,1.66499899687e-06,3.42721490238e-06,0.163743394638
img_00171.jpg,0.0411811191287,3.80648878524e-05,8.38443292485e-05,0.00791239475877,4.88684962981e-05,0.950442066189,1.12047740688e-07,0.000293530162689
img_00172.jpg,0.320084723887,6.03481240362e-09,0.000143029060647,1.27403349277e-06,0.679764543211,2.29675083209e-06,3.91112170204e-06,2.15900803229e-07
img_00175.jpg,6.07620083923e-08,0.000135466540363,0.00344031294603,0.0155259212285,0.000506640839971,0.916246767915,8.26855032734e-05,0.0640621442646
img_00180.jpg,0.196832239118,8.93591737557e-05,7.69700757821e-05,1.1423320256e-05,3.64077153605e-05,4.16138403845e-06,1.56940486363e-05,0.802933745164
img_00196.jpg,0.0361177800536,0.00287113610018,8.05575832727e-05,9.61136448407e-05,0.960630378613,2.33099584993e-06,1.87911847335e-07,0.000201515097805
img_00212.jpg,0.0304922209613,1.02343095998e-05,5.39638564276e-05,0.00105788008548,0.874562622584,5.27302771574e-06,0.000353935816606,0.0934638693593
img_00223.jpg,0.599052261063,2.08251072877e-08,0.000604652435225,0.00120832755515,1.59958247366e-07,0.399118367774,3.911636131e-06,1.2298753321e-05
img_00230.jpg,0.907525706013,0.000657297771475,0.000169364752154,3.65122819527e-05,2.674039485e-10,2.22437156742e-05,0.000127607687907,0.0914612675103
img_00232.jpg,6.86737999558e-09,0.0021126189951,5.81200175161e-07,1.1969225584e-06,2.9570455981e-08,0.00969062409878,0.988183714509,1.12278360918e-05
img_00244.jpg,0.69285300638,0.000288352525401,5.45498808575e-05,0.000423393350975,4.93950350893e-06,0.262773109155,0.00543064416349,0.0381720050408
img_00272.jpg,0.959976369768,0.0373207994331,0.00022205928596,0.00115683534332,4.40607703954e-05,7.83635232568e-05,3.11714933299e-09,0.00120150875877
img_00280.jpg,0.973212189461,5.04312367847e-06,0.0014950319572,7.22269512273e-06,0.0248960958391,0.000121859217041,2.3676290592e-05,0.000238881416357
img_00282.jpg,0.629732006005,4.56198326303e-06,0.00011136302271,0.0394350768099,1.83150900346e-05,0.330694242411,6.70051983351e-07,3.76462593053e-06
img_00285.jpg,6.20107703288e-05,0.0413184700222,6.55820309943e-06,3.62942618744e-05,0.015869340746,5.65530817375e-05,0.00150844697919,0.941142325936
img_00289.jpg,0.97940629864,1.21730415449e-05,6.73247419133e-06,0.00960129290381,0.00157770035719,0.00919823991301,8.80292469254e-05,0.000109533423158
img_00292.jpg,1.85880818625e-05,0.000105584853975,3.86276429971e-08,0.000737259766539,0.0894117483826,0.22713189564,0.000393866369391,0.682201018278
img_00302.jpg,0.0736574104227,0.000179682405851,0.000149583945245,0.00512053622728,0.505900802162,3.74129463715e-05,0.299860630634,0.115093941257
img_00311.jpg,0.741485107697,0.258491200032,5.16646805048e-07,1.73174581358e-05,2.31867686542e-11,1.51861770639e-08,5.72341603383e-06,1.19540841864e-07
img_00320.jpg,0.99900186734,0.000183772758359,2.24530668434e-05,0.00021784005332,2.85627581151e-07,2.95617899802e-06,0.000569498490638,1.32648464789e-06
img_00331.jpg,0.995119081323,1.34767883104e-06,2.72205881676e-05,3.87135093586e-05,0.00396114033945,1.75969816103e-06,0.000850205503356,5.31359652248e-07
img_00358.jpg,0.0113677895666,0.000263248206833,1.21061364552e-05,0.00783210478179,0.030200856348,0.0160931753019,0.00423158542731,0.929999134231
img_00374.jpg,0.492539661444,8.51843115987e-06,0.000247871799027,1.11730992655e-05,2.94748263856e-08,0.00239443044337,5.28207156187e-05,0.504745494593
img_00375.jpg,0.0120576494256,0.0265943949697,0.715164978201,0.0199542351593,0.00177856070309,0.0725802776038,0.0319895736779,0.11988033026
img_00376.jpg,0.54630232413,9.40802097088e-07,0.00013505741238,1.39022480882e-05,0.000262389707571,8.89132290377e-06,0.000536499931196,0.452739994446
img_00380.jpg,0.000432929491883,0.0655601338639,0.144719352184,0.0243518806164,0.759870760179,0.00489090301897,0.000155855437893,1.81852075589e-05
img_00383.jpg,0.992683877233,1.05858933166e-05,8.68883682514e-07,0.0059352809769,6.18338940838e-09,4.09513598957e-07,0.000330272139594,0.00103869917605
img_00398.jpg,0.00301834949875,0.947048810792,4.09925623138e-07,1.85496991844e-05,0.0168457049927,5.52449327318e-06,0.0323313863246,0.000731264273657
img_00407.jpg,0.944086790394,0.00268603049532,0.00675997202557,0.0230651600831,1.6453007256e-05,0.000178173971188,1.32171100666e-05,0.0231942029132
img_00417.jpg,1.84681060324e-09,3.18181802447e-06,3.53518890747e-09,7.77407436201e-08,0.488328274309,1.40973780321e-10,1.72054162079e-10,0.511668460437
img_00432.jpg,0.00181526745588,0.00024512630757,7.10309765727e-05,2.26541359299e-05,0.000203368173143,0.991480203146,0.000469506441868,0.0056928433631
img_00442.jpg,0.000162712281284,0.00505601268614,0.000680767021737,0.000328267328493,9.97942480721e-08,1.66902372267e-06,0.000144473230963,0.993625998633
img_00446.jpg,0.932611679994,4.144574583e-07,3.22294427895e-07,2.78330918823e-05,0.00166054488636,0.000272920647861,4.55996159565e-06,0.0654217246668
img_00469.jpg,0.0217038452732,0.000829666988,0.356890749536,0.0487900355578,0.0343215385107,0.0135726333222,0.00106543114581,0.522826099667
img_00473.jpg,0.999952541103,1.0643904079e-07,2.47679919387e-05,7.18995506286e-07,1.04842343785e-05,1.01730648192e-07,1.10835783958e-05,1.95927185409e-07
img_00483.jpg,0.621290427756,3.03299498566e-08,0.000102765553586,3.55178037281e-05,0.257491518113,0.000113814293953,8.54019263046e-06,0.120957385957
img_00484.jpg,3.75146932514e-07,0.000218433360853,0.000651042038587,0.000580278325343,2.11304356048e-06,1.6545641447e-09,0.000398994082039,0.998148762348
img_00486.jpg,0.971479677954,0.000280841254136,0.0246925045536,0.00217403155192,0.00105335578575,0.000318969425367,6.19474258851e-07,8.64504095092e-13
img_00487.jpg,0.499425620039,1.95856617629e-07,2.02157248321e-05,0.000955787181356,0.499577028894,5.06414564673e-11,2.11522541193e-05,3.90526201532e-14
img_00493.jpg,0.000132873650417,0.000369280185934,0.000442287747351,2.07830243238e-05,0.961267613679,0.0151322238216,8.9998140939e-06,0.0226259380775
img_00518.jpg,0.993269340077,3.12363407405e-05,0.00605908245409,2.12152421162e-05,3.89183911128e-06,2.16695495451e-06,0.000612343171765,7.2392013964e-07
img_00533.jpg,0.741215483925,0.000911923953779,2.18256368833e-05,0.00106803122371,0.0368632986201,2.29559184248e-06,7.84405017523e-05,0.219838700547
img_00538.jpg,0.997196373929,2.24084207129e-07,3.76844630629e-06,7.61088336964e-05,0.000188364177237,0.000128976206433,0.00240558293624,6.01387042594e-07
img_00543.jpg,0.991784447184,0.0081793306872,6.17322707627e-08,2.74623197332e-05,5.14351092019e-11,2.83947361589e-07,8.40659915033e-06,7.47847420551e-09
img_00550.jpg,0.930910904699,1.2404961579e-05,0.000580013926403,2.25883696226e-05,9.31368912181e-07,0.0659705789386,0.00103288255795,0.00146969517838
img_00551.jpg,0.28928462184,3.87992995811e-06,0.000215112787622,5.73983030317e-05,2.22803304153e-05,0.251089333298,2.9257825337e-05,0.459298115685
img_00564.jpg,4.93405203118e-06,1.34105714484e-05,0.00143288766429,0.000169258908285,0.996312218443,0.00134757905569,0.000696653438178,2.30578670749e-05
img_00575.jpg,0.511036220922,1.42465411216e-06,9.02262568103e-06,0.00173405063518,0.00215553340567,0.27533773827,0.0824259673074,0.127300042181
img_00582.jpg,0.442729515965,0.00581280001095,0.0022840145759,0.000605531540972,0.483238207317,0.0644678344471,0.000449579005853,0.000412517137824
img_00584.jpg,0.995239421128,0.00265001091868,3.26459844891e-05,1.70106282101e-05,3.80810326672e-06,4.29187850067e-05,0.00201418442798,2.45721873242e-11
img_00587.jpg,0.000254993533843,6.93706738563e-09,7.27086560786e-06,5.8230992889e-05,0.00790914860189,1.41679046219e-07,0.00750266778014,0.98426753961
img_00590.jpg,0.00373353811921,0.000155407259558,0.000392341063804,0.00102114789284,0.00130813243474,0.0163996322116,0.000363496010133,0.976626305008
img_00591.jpg,0.57920458411,5.5901946986e-07,1.59456172559e-06,1.97229613563e-05,1.38637090676e-07,0.0117365359187,0.00031464157459,0.408722223217
img_00598.jpg,0.994626426928,8.50034267244e-07,1.49939629104e-06,0.000742918323437,1.10087121722e-07,0.00433917375246,1.51690104798e-05,0.000273852467954
img_00599.jpg,0.0121318982767,2.14229551896e-05,1.27101845876e-05,2.66383654664e-05,0.000791418249586,0.002624480186,0.00217804073351,0.982213391049
img_00612.jpg,0.557583506998,0.000111758023434,4.55680318467e-07,0.000446074088979,3.43902159015e-07,0.0133917665423,0.428446888428,1.92063370263e-05
img_00618.jpg,0.996464659206,3.79503535339e-09,1.74892027671e-05,0.000162718702896,0.00206105131619,6.77218725321e-05,0.000289877140883,0.000936478763282
img_00620.jpg,0.955965451251,9.8692618259e-05,0.000487410940904,7.19350017894e-05,2.03802449395e-05,0.0433383745148,1.77552779995e-05,1.4984292006e-10
img_00642.jpg,7.03430793407e-05,0.00764507828326,0.0390472020538,0.952919204331,2.91913770268e-05,0.000106013573794,0.000182849832767,1.17468624496e-07
img_00646.jpg,4.38535643552e-10,9.46339578368e-05,4.58638296049e-05,0.000142404524353,0.000301288504938,0.000375292862547,0.00053673295422,0.998503782928
img_00648.jpg,0.997873345202,0.00200425360073,2.71494547561e-07,1.89520424033e-05,9.31773320136e-10,4.37938151099e-09,8.8566480109e-05,1.46058693508e-05
img_00650.jpg,5.30342078347e-05,4.0639521725e-06,4.76866745721e-05,1.36020238471e-05,0.0257110067023,0.00120871946673,0.000119308326208,0.972842578646
img_00654.jpg,0.996199197824,1.86903636127e-05,7.06936592657e-05,0.000781273563662,3.52353111865e-05,0.0028845689092,1.58192099023e-06,8.75844831492e-06
img_00664.jpg,0.996428795383,1.73721313777e-06,8.42181788902e-06,6.79911920184e-05,4.36100613286e-06,1.36424982476e-06,0.000954120357481,0.00253320878011
img_00667.jpg,5.60020828601e-08,0.0158100569355,0.000113527310964,0.00013095968803,0.983828189197,9.7747294112e-05,4.53172120073e-07,1.90104006117e-05
img_00676.jpg,3.33367544728e-06,6.63094194757e-06,4.93014674527e-05,7.06459066297e-05,0.999819313393,7.32974246857e-07,9.30602441102e-09,5.003233558e-05
img_00697.jpg,1.34658204471e-06,0.00190882013855,0.0320544348019,4.17000117806e-05,0.000152700215137,2.6668959214e-06,6.03766662183e-05,0.965777954688
img_00708.jpg,0.922478030567,2.61891133097e-05,3.00384149112e-06,0.000773964105863,0.00148856352766,0.0732879422611,0.00192915544875,1.31511350605e-05
img_00716.jpg,4.39298840989e-05,0.3156596173,3.16994639108e-05,0.000640882404682,0.00163767230922,0.589914496952,0.00114128593265,0.090930415754
img_00717.jpg,4.52347489497e-07,0.774498105534,0.00010292273095,0.000345111289302,2.36708100709e-05,0.224803765646,3.1728945136e-05,0.000194242696946
img_00718.jpg,0.0257384234089,0.000383574889746,0.000168613190823,0.000185826857223,7.55819667369e-06,0.00237730864765,0.000930878751888,0.970207816057
img_00723.jpg,0.264448706101,0.0190845594482,1.18515849499e-07,0.00682349412219,0.678520457952,0.00388721451832,0.0272329198745,2.52946875733e-06
img_00724.jpg,0.0434815166897,1.18598059841e-06,1.80461643167e-05,1.0054142108e-05,0.00148394907792,1.49424207207e-06,0.76166313176,0.193340621944
img_00726.jpg,0.998615559145,5.70576121433e-06,4.51028376146e-06,9.89321395466e-06,1.45827117283e-06,2.73780455003e-09,0.00124647977619,0.000116390811032
img_00729.jpg,0.963052424128,1.42838296442e-06,0.0241622917562,0.00012124884977,0.012627581971,1.30579349591e-05,1.72228144325e-05,4.74416289021e-06
img_00730.jpg,0.00997048773056,1.88805657293e-07,1.58206569552e-05,4.7815833236e-05,8.40012451135e-06,6.26013773443e-11,0.00527208759338,0.984685199193
img_00757.jpg,0.987541512885,4.54056180193e-06,0.000145927422976,0.00995560622402,3.38176191651e-06,1.65086987986e-05,8.69235032282e-06,0.00232383009559
img_00760.jpg,0.982332018177,0.000181268191146,4.95261389286e-06,0.0174489976156,2.67912734131e-10,1.83272703886e-05,1.3501973765e-05,9.33889839206e-07
img_00763.jpg,5.60515972249e-05,4.5513245144e-05,3.64256135679e-07,3.86011643309e-06,0.810093012746,3.92304000247e-07,1.66161359138e-05,0.189784189599
img_00764.jpg,3.8597751663e-15,0.156302451269,0.00400681861743,0.000593414040885,0.632374633285,0.000769800929026,0.000133975832105,0.205818906027
img_00765.jpg,0.00559972259827,0.00017897448919,6.71219289947e-05,0.0218390334142,0.221450471379,0.660955932413,4.03326107194e-05,0.0898684111667
img_00772.jpg,0.0935777486251,0.000342613887191,0.905080753422,0.000124035993097,0.000320135982791,1.29486112957e-05,9.81973954854e-05,0.000443566083217
img_00773.jpg,0.00255868834316,0.00236436349537,0.947019608794,0.000991820871519,0.00854437204853,0.0385210720694,7.23839416792e-08,1.99412536947e-09
img_00777.jpg,0.936765578894,2.89484602794e-05,4.24497111935e-06,0.000639387010033,0.000266001723581,0.0615057666494,0.000790072216851,7.48475120889e-11
img_00780.jpg,9.24430353065e-05,0.00149496795172,0.000957298654944,0.00071400642607,0.00254057937922,0.0509216098873,0.000269612076489,0.943009482589
img_00798.jpg,0.947562284007,4.47392276707e-05,1.15464125903e-06,0.00026355164823,0.000106679509851,0.000662407966285,2.5013164039e-05,0.0513341698353
img_00808.jpg,0.998865043891,1.08345872237e-05,2.77203233957e-06,0.000204517186435,0.000242184123234,3.21758621357e-05,2.92667680902e-08,0.000642443050797
img_00816.jpg,0.99927772263,5.5668503612e-06,0.00016559798219,0.000101768971769,0.000227538560502,5.74556234839e-07,5.67276357819e-05,0.000164502813438
img_00828.jpg,1.97423054516e-07,0.00532721322674,1.87600930646e-05,0.000140445218426,0.994433452127,7.8036662867e-05,4.94121963277e-07,1.40112639399e-06
img_00833.jpg,0.976202766756,4.34934307389e-06,0.000223987741107,0.000166697833288,0.00035816479635,0.0175944791173,0.0054494102051,1.4420753448e-07
img_00837.jpg,0.999561183844,3.53121997926e-05,9.28757546206e-07,5.16313491034e-05,1.32379210513e-06,0.000309427554377,5.1106884296e-06,3.50818141673e-05
img_00855.jpg,3.76282052133e-06,0.00421642904472,0.00040005378884,0.000135307673734,3.79830788089e-08,0.000228406770038,0.000376348020979,0.994639653898
img_00857.jpg,0.999660845059,7.03490244095e-05,0.000106467710366,9.92016760584e-05,1.89906806231e-08,1.4981865439e-06,6.12283855963e-05,3.90967478254e-07
img_00858.jpg,0.99690282886,1.25959703684e-08,6.21172765946e-06,3.17344205576e-06,0.000311239828511,0.00120522871223,0.000595946691591,0.000975358141801
img_00865.jpg,0.744558178752,0.0251532192957,0.0142911607457,0.00772386896851,6.50832947945e-05,0.208140767509,6.75674489788e-05,1.5398535595e-07
img_00876.jpg,7.06396576382e-12,0.000285764620857,0.000182217915519,0.000236963385346,0.998940055589,0.000278880941402,1.22440841135e-07,7.59951003561e-05
img_00889.jpg,0.405582370523,1.03106094513e-06,0.284769614102,0.000849125634775,0.212399559095,0.00125867209485,0.00384463475981,0.0912949927293
img_00894.jpg,0.209721254207,0.000148356573517,0.00184712617984,0.00040280619522,0.00663993599434,0.331952537756,4.07443656719e-06,0.449283908658
img_00902.jpg,1.62010444187e-11,0.262834291693,9.28050751614e-07,5.57756137944e-06,1.0653154539e-08,0.0166588632856,0.72049693661,3.39213021259e-06
img_00914.jpg,8.55293598768e-08,3.16489455401e-06,6.89831323175e-05,4.5251382353e-05,9.08950999932e-07,6.56165565697e-06,6.59181501633e-05,0.999809126305
img_00921.jpg,0.995414651939,5.38797854203e-08,8.94724064718e-05,1.84349788617e-05,0.000206774875204,0.0019134922139,0.00178090204213,0.000576217664315
img_00927.jpg,0.731260903165,0.000666491105145,0.00924699129217,0.000570271115644,0.0562042876847,0.0111235142773,0.100182306876,0.090745234485
img_00943.jpg,0.647833159009,5.06261129591e-08,0.000234528414154,8.26633518789e-05,0.0917075523842,1.15227650343e-05,1.28818148958e-05,0.260117641634
img_00948.jpg,0.856427522685,2.19955323571e-06,1.56638949224e-05,2.57638184981e-05,0.143480726631,8.77918394968e-08,4.00411752113e-06,4.40315079482e-05
img_00950.jpg,0.0109837844292,5.48133100244e-08,0.00196497371443,8.32401034761e-06,0.985997067775,0.000634044286802,1.10523081509e-05,0.000400698662876
img_00959.jpg,0.611176900797,4.54772120977e-07,0.000118309561439,2.72980437591e-05,2.40188830906e-07,1.70222680041e-05,2.23589935218e-06,0.388657538469
img_00962.jpg,1.78538572055e-11,0.134874539967,0.000837436727069,5.14969618354e-06,1.70802842503e-05,0.0011975320656,0.000221648322071,0.86284661292
img_00964.jpg,2.27082492602e-05,0.00238134323704,0.997371706549,1.45926832018e-05,1.35495715529e-07,0.000195284758911,1.03353282132e-05,3.8936986053e-06
img_00966.jpg,0.000262536829829,2.98514856133e-07,0.0001702130625,0.000101260467883,0.983051355687,2.43330337813e-06,6.29022033325e-06,0.0164056119139
img_00974.jpg,0.00372073430024,0.995720916396,0.000241178758081,0.000199290257739,1.24107581997e-07,3.61491119655e-05,7.961001607e-05,1.99705271559e-06
img_00979.jpg,7.42383001469e-06,0.00177367497956,0.00698442359782,9.18992979232e-06,1.97556660894e-06,5.05977627393e-07,4.53449021807e-05,0.991177461216
img_00982.jpg,2.0394565716e-08,0.00394725728005,0.000188061967462,3.69691699239e-05,0.991227435794,0.00230852449811,4.18060041791e-05,0.00224992489164
img_00985.jpg,2.37450697845e-07,1.9930347008e-05,3.52630163137e-08,0.000125267196705,0.00415251210566,8.84317471971e-05,9.26010198311e-05,0.99552098487
img_00999.jpg,0.502466094341,0.00030648191999,8.11732793098e-06,5.002750755e-05,7.81051627373e-06,4.31725848589e-06,0.000407764843226,0.496749386286
img_01022.jpg,0.554709931481,2.28983479772e-05,1.34314905831e-07,0.000202120296164,0.444540578679,0.000256130479233,9.9789197631e-06,0.000258227481436
img_01031.jpg,0.997374286324,5.09924489341e-06,3.32263533958e-06,3.8000870087e-05,0.000431491689184,0.0013004050195,7.3581472019e-06,0.000840036069407
img_01035.jpg,0.99317385143,1.88573146811e-06,7.18376518438e-07,0.000588949016847,1.29058350123e-07,0.00623189680611,2.56896285524e-06,6.1792353639e-10
img_01043.jpg,4.76877538964e-05,0.879149744996,6.90737027902e-05,5.74649437068e-07,0.119802652421,0.000860584659692,6.96817867118e-05,3.01881296158e-11
img_01058.jpg,0.000885575230139,0.000101716706706,6.50484227985e-06,3.16262932671e-06,9.70161387848e-05,1.47362300313e-05,7.65116606445e-05,0.998814776562
img_01059.jpg,0.00184836921766,0.0562904603378,0.000221621384225,0.00156723727554,0.00476028388121,0.0229147609191,0.392690035747,0.519707231237
img_01090.jpg,0.0117697178038,0.000735977908786,0.000225276542298,0.000375429731979,0.986585205354,1.2731945837e-05,0.000283186607876,1.24741050102e-05
img_01102.jpg,0.000681721940969,0.000802812276682,2.71804841864e-05,0.0218658251392,0.00021823118634,1.56874753261e-07,4.28187868138e-05,0.976361253311
img_01103.jpg,0.814119123589,0.182336460166,2.43126274931e-05,1.46132632973e-07,3.52519083256e-12,0.00346510962545,4.69779929689e-05,7.86986290735e-06
img_01116.jpg,0.996633296808,0.0030019376821,0.000103052215663,2.65933962689e-05,4.15376734308e-05,0.000127512346496,6.60581491904e-05,1.17283566609e-08
img_01134.jpg,0.841298537536,7.19531158483e-05,6.71863662456e-06,1.34914384342e-05,1.07496556789e-06,0.00373030882862,4.70647248231e-05,0.154830850754
img_01142.jpg,0.977304802159,7.52360927447e-07,7.81942134905e-05,0.000362344734198,0.0173736514473,0.00396411038069,0.00079474592648,0.000121398778199
img_01168.jpg,0.00257638903072,1.76504069838e-05,1.11993231144e-06,0.000573701783655,2.70282118101e-06,0.969445544252,1.90691808597e-05,0.0273638225921
img_01171.jpg,0.0227522809876,0.00136266948491,8.65225861118e-05,5.57091975734e-06,0.215008145363,7.02393544892e-07,0.0202366657048,0.74054744256
img_01177.jpg,0.604961963734,1.88736527849e-05,8.81072423509e-05,0.00133870176958,0.0190110745073,0.00117991060227,2.63111659988e-06,0.373398737375
img_01179.jpg,0.939622766942,0.0454144575459,0.000205832430033,0.000254604847248,0.0142698095281,0.000232450121625,7.85174920077e-08,6.74221970406e-11
img_01188.jpg,0.0746059767879,0.000133021782042,0.000104094887689,0.0127209226745,0.00739605110838,0.896949633605,0.000189879031189,0.00790042012325
img_01198.jpg,0.0931195244503,0.0549426592559,0.00177900356463,0.0052183449499,0.822603013705,0.000185585517948,0.00013417576103,0.0220176927955
img_01204.jpg,4.18636024912e-11,0.709289039231,0.000806769295563,0.000160786251562,0.289023916245,0.00010315886599,8.34987294257e-06,0.000607980196505
img_01208.jpg,0.0818446692401,5.12221184535e-07,0.00123613972054,7.77527296547e-06,0.916818206674,4.64220612445e-05,3.90907046521e-05,7.18410556519e-06
img_01211.jpg,1.55532157631e-06,6.3999674327e-05,1.94002652142e-07,0.000117150547732,0.513528630174,1.29510430126e-06,7.19879803345e-07,0.486286455295
img_01213.jpg,0.993683263736,0.00419136055196,3.66170990328e-06,7.50651392739e-05,1.10456375638e-09,1.49344215952e-06,3.58766158361e-06,0.00204156665451
img_01222.jpg,0.961572466199,0.000306804242728,1.81265566377e-06,0.000955743872362,1.07774282437e-08,2.77858180248e-06,0.00191224303711,0.0352481406341
img_01224.jpg,4.68572929303e-08,0.0341868115741,0.00554519027971,0.000129358452641,7.58481357463e-06,2.7307507816e-05,6.43289641447e-07,0.960103057225
img_01237.jpg,0.110128757715,4.79280818997e-05,3.52427507359e-05,0.000212470858051,0.871888848668,1.38063233784e-05,0.0171628851564,0.000510060446636
img_01249.jpg,0.00137696091997,0.000146783178721,0.437190618128,0.52905854379,0.0305054110487,0.00163336372325,4.79494047453e-05,4.03698063625e-05
img_01253.jpg,0.000249180315162,0.00342287580831,0.00041188188312,0.000183119390458,0.000672421971222,0.000142141152379,0.00058196578379,0.994336413696
img_01286.jpg,0.11341071468,0.670180677761,0.000295525384207,0.000440302788284,0.0394417103765,0.0800033418355,1.91952207419e-05,0.0962085319535
img_01289.jpg,0.00175296305214,0.0220052266881,0.000202404080085,0.000772107628295,0.0699934956341,0.879572644184,0.0245360857498,0.00116507298392
img_01325.jpg,0.00807965734677,3.29494094192e-05,6.24531051744e-06,0.000200015293627,0.0189197877025,2.1187150896e-05,4.23340340721e-05,0.972697823752
img_01328.jpg,0.51181891517,0.00102132103044,1.06182450788e-07,1.12716563712e-06,4.07410961703e-08,1.80724606947e-07,2.0583215876e-06,0.487156250664
img_01366.jpg,3.81581124786e-06,7.48632232339e-06,0.0011111623071,0.01368035959,0.000196450519653,0.94778703489,9.68661878742e-06,0.0372040039411
img_01371.jpg,0.980536321198,0.000655897322129,2.57123633932e-06,1.39067109596e-05,1.75856932099e-05,6.5001731363e-07,1.48575337559e-06,0.0187715820682
img_01373.jpg,0.47730520399,1.74117178991e-07,1.36236660495e-05,0.00084429220267,0.474145244845,6.33491816957e-05,7.17327973876e-08,0.0476280402653
img_01377.jpg,6.78935132171e-08,0.0531612883752,0.000114786541235,0.036215667166,0.908054030758,0.00244357076063,1.05885017344e-05,3.42556035569e-12
img_01379.jpg,0.981991151429,0.000314385897099,0.00293858822495,0.010730220615,0.00366639144017,0.000335610197126,2.29735804899e-05,6.78616458136e-07
img_01384.jpg,0.802062873711,1.73694310996e-06,8.49377944055e-05,8.38968676099e-07,4.03864553809e-07,0.197729432717,0.000118968882934,8.07117573219e-07
img_01388.jpg,0.000352481084821,0.999111298802,2.27116827282e-05,2.46710682765e-06,0.000125122215476,0.000294564948416,4.14102176039e-07,9.09400575698e-05
